tenantCode,brandCode,channelCode,channelShopCode,thirdCode,dayDate,visitorNumRank,reservationFrequencyRank,shopConsumeAmountRank,goodCommentNumRank
ceshi,awaiting,TEST_CHANNEL,4448283,1038,2020-03-12 16:15:45,1241,72,93,1905
ceshi,awaiting,TEST_CHANNEL,11493962,71,2020-03-12 16:15:45,1030,3,812,391
ceshi,awaiting,TEST_CHANNEL,4226059,203,2020-03-12 16:15:45,309,74,1762,932
ceshi,awaiting,TEST_CHANNEL,5518156,1494,2020-03-12 16:15:45,1217,55,1912,1863
ceshi,awaiting,TEST_CHANNEL,4801393,1111,2020-03-12 16:15:45,1816,81,511,1934
ceshi,awaiting,TEST_CHANNEL,7263154,381,2020-03-12 16:15:45,1332,53,1747,349
ceshi,awaiting,TEST_CHANNEL,7819097,1760,2020-03-12 16:15:45,240,6,994,497
ceshi,awaiting,TEST_CHANNEL,3246309,1429,2020-03-12 16:15:45,233,51,1644,467
ceshi,awaiting,TEST_CHANNEL,5262027,1801,2020-03-12 16:15:45,284,72,426,779
ceshi,awaiting,TEST_CHANNEL,7982193,366,2020-03-12 16:15:45,938,22,609,1326
ceshi,awaiting,TEST_CHANNEL,9316617,490,2020-03-12 16:15:45,926,91,1330,970
ceshi,awaiting,TEST_CHANNEL,11293133,1472,2020-03-12 16:15:45,488,67,1006,354
ceshi,awaiting,TEST_CHANNEL,8863395,1018,2020-03-12 16:15:45,508,78,470,792
ceshi,awaiting,TEST_CHANNEL,6706857,319,2020-03-12 16:15:45,544,32,1195,484
ceshi,awaiting,TEST_CHANNEL,9720584,115,2020-03-12 16:15:45,909,37,253,1861
ceshi,awaiting,TEST_CHANNEL,3665196,164,2020-03-12 16:15:45,798,70,1814,268
ceshi,awaiting,TEST_CHANNEL,5808550,202,2020-03-12 16:15:45,1458,54,1328,683
ceshi,awaiting,TEST_CHANNEL,8084591,1986,2020-03-12 16:15:45,865,63,1902,1674
ceshi,awaiting,TEST_CHANNEL,4619087,164,2020-03-12 16:15:45,1654,56,29,600
ceshi,awaiting,TEST_CHANNEL,2986907,1426,2020-03-12 16:15:45,1739,67,1518,606
ceshi,awaiting,TEST_CHANNEL,3336763,205,2020-03-12 16:15:45,359,67,207,1940
ceshi,awaiting,TEST_CHANNEL,5187887,470,2020-03-12 16:15:45,1105,15,1848,1079
ceshi,awaiting,TEST_CHANNEL,10464465,234,2020-03-12 16:15:45,931,22,48,1069
ceshi,awaiting,TEST_CHANNEL,11548756,1479,2020-03-12 16:15:45,375,3,1473,778
ceshi,awaiting,TEST_CHANNEL,4718206,1116,2020-03-12 16:15:45,1904,5,702,853
ceshi,awaiting,TEST_CHANNEL,8019289,1204,2020-03-12 16:15:45,1854,41,1635,264
ceshi,awaiting,TEST_CHANNEL,7582108,369,2020-03-12 16:15:45,1549,3,1380,132
ceshi,awaiting,TEST_CHANNEL,10319321,866,2020-03-12 16:15:45,1783,81,1055,67
ceshi,awaiting,TEST_CHANNEL,1693534,1328,2020-03-12 16:15:45,407,47,834,274
ceshi,awaiting,TEST_CHANNEL,1908743,195,2020-03-12 16:15:45,1520,3,988,1758
ceshi,awaiting,TEST_CHANNEL,6112921,284,2020-03-12 16:15:45,1247,70,1874,908
ceshi,awaiting,TEST_CHANNEL,7669034,1053,2020-03-12 16:15:45,560,48,506,1646
ceshi,awaiting,TEST_CHANNEL,4992243,281,2020-03-12 16:15:45,1447,33,880,1291
ceshi,awaiting,TEST_CHANNEL,5095878,1134,2020-03-12 16:15:45,1377,96,834,1785
ceshi,awaiting,TEST_CHANNEL,10210416,590,2020-03-12 16:15:45,998,16,1281,516
ceshi,awaiting,TEST_CHANNEL,8073801,200,2020-03-12 16:15:45,1372,15,1539,964
ceshi,awaiting,TEST_CHANNEL,10176922,458,2020-03-12 16:15:45,578,27,1152,1521
ceshi,awaiting,TEST_CHANNEL,8431432,891,2020-03-12 16:15:45,1712,60,182,947
ceshi,awaiting,TEST_CHANNEL,7381349,844,2020-03-12 16:15:45,1713,14,502,930
ceshi,awaiting,TEST_CHANNEL,8447341,617,2020-03-12 16:15:45,203,98,1367,1246
ceshi,awaiting,TEST_CHANNEL,2573417,1452,2020-03-12 16:15:45,376,86,1916,56
ceshi,awaiting,TEST_CHANNEL,7774136,1429,2020-03-12 16:15:45,1846,64,1066,1867
ceshi,awaiting,TEST_CHANNEL,11081812,1210,2020-03-12 16:15:45,267,36,1511,708
ceshi,awaiting,TEST_CHANNEL,9804742,1663,2020-03-12 16:15:45,1066,89,784,1106
ceshi,awaiting,TEST_CHANNEL,3976577,936,2020-03-12 16:15:45,1458,30,264,504
ceshi,awaiting,TEST_CHANNEL,6736351,1025,2020-03-12 16:15:45,1836,64,1027,1767
ceshi,awaiting,TEST_CHANNEL,2268749,35,2020-03-12 16:15:45,260,21,1273,1527
ceshi,awaiting,TEST_CHANNEL,7319433,521,2020-03-12 16:15:45,1450,40,1546,1673
ceshi,awaiting,TEST_CHANNEL,1460368,906,2020-03-12 16:15:45,1963,53,1929,84
ceshi,awaiting,TEST_CHANNEL,10069920,1601,2020-03-12 16:15:45,421,35,1101,370
ceshi,awaiting,TEST_CHANNEL,2260334,301,2020-03-12 16:15:45,1122,83,1050,237
ceshi,awaiting,TEST_CHANNEL,12173688,101,2020-03-12 16:15:45,1681,40,158,83
ceshi,awaiting,TEST_CHANNEL,5067587,1970,2020-03-12 16:15:45,1777,75,149,1394
ceshi,awaiting,TEST_CHANNEL,3241743,442,2020-03-12 16:15:45,1202,92,362,337
ceshi,awaiting,TEST_CHANNEL,2433597,775,2020-03-12 16:15:45,984,43,1530,1231
ceshi,awaiting,TEST_CHANNEL,10449697,1499,2020-03-12 16:15:45,908,62,1873,349
ceshi,awaiting,TEST_CHANNEL,3196797,808,2020-03-12 16:15:45,1060,30,1399,1941
ceshi,awaiting,TEST_CHANNEL,7826521,1320,2020-03-12 16:15:45,1124,95,187,389
ceshi,awaiting,TEST_CHANNEL,11696446,898,2020-03-12 16:15:45,808,17,1827,1632
ceshi,awaiting,TEST_CHANNEL,1910554,201,2020-03-12 16:15:45,1329,90,43,1259
ceshi,awaiting,TEST_CHANNEL,9593822,1424,2020-03-12 16:15:45,666,10,1441,243
ceshi,awaiting,TEST_CHANNEL,10401891,765,2020-03-12 16:15:45,635,24,353,1210
ceshi,awaiting,TEST_CHANNEL,5628752,1716,2020-03-12 16:15:45,1542,16,926,1069
ceshi,awaiting,TEST_CHANNEL,2082886,1466,2020-03-12 16:15:45,419,90,1045,199
ceshi,awaiting,TEST_CHANNEL,6958120,1501,2020-03-12 16:15:45,831,44,642,471
ceshi,awaiting,TEST_CHANNEL,2370946,1081,2020-03-12 16:15:45,1208,50,969,1443
ceshi,awaiting,TEST_CHANNEL,5618454,145,2020-03-12 16:15:45,303,30,1890,250
ceshi,awaiting,TEST_CHANNEL,3890497,393,2020-03-12 16:15:45,1188,36,74,358
ceshi,awaiting,TEST_CHANNEL,2511586,1543,2020-03-12 16:15:45,617,21,867,610
ceshi,awaiting,TEST_CHANNEL,2720099,43,2020-03-12 16:15:45,1650,57,1157,569
ceshi,awaiting,TEST_CHANNEL,8517358,846,2020-03-12 16:15:45,432,18,1716,1147
ceshi,awaiting,TEST_CHANNEL,2508571,764,2020-03-12 16:15:45,1756,5,1480,137
ceshi,awaiting,TEST_CHANNEL,6714101,143,2020-03-12 16:15:45,1081,86,253,1737
ceshi,awaiting,TEST_CHANNEL,1956491,1694,2020-03-12 16:15:45,1373,81,1964,913
ceshi,awaiting,TEST_CHANNEL,9618394,524,2020-03-12 16:15:45,1428,34,563,1809
ceshi,awaiting,TEST_CHANNEL,11701295,1881,2020-03-12 16:15:45,663,26,852,1715
ceshi,awaiting,TEST_CHANNEL,5689138,797,2020-03-12 16:15:45,1577,43,1293,1168
ceshi,awaiting,TEST_CHANNEL,5800005,314,2020-03-12 16:15:45,70,69,1284,1634
ceshi,awaiting,TEST_CHANNEL,5445079,1371,2020-03-12 16:15:45,250,56,1239,20
ceshi,awaiting,TEST_CHANNEL,3293713,1868,2020-03-12 16:15:45,1812,94,1289,1519
ceshi,awaiting,TEST_CHANNEL,2206750,295,2020-03-12 16:15:45,1367,20,51,963
ceshi,awaiting,TEST_CHANNEL,11300461,684,2020-03-12 16:15:45,350,94,1063,600
ceshi,awaiting,TEST_CHANNEL,1315027,1862,2020-03-12 16:15:45,41,31,1755,1002
ceshi,awaiting,TEST_CHANNEL,7677341,156,2020-03-12 16:15:45,634,69,671,1892
ceshi,awaiting,TEST_CHANNEL,4169985,1446,2020-03-12 16:15:45,1796,99,1437,1824
ceshi,awaiting,TEST_CHANNEL,1799484,1619,2020-03-12 16:15:45,901,6,188,1315
ceshi,awaiting,TEST_CHANNEL,5330905,764,2020-03-12 16:15:45,356,95,474,1906
ceshi,awaiting,TEST_CHANNEL,6875598,1510,2020-03-12 16:15:45,244,7,327,1512
ceshi,awaiting,TEST_CHANNEL,8369927,1114,2020-03-12 16:15:45,1985,84,1514,1396
ceshi,awaiting,TEST_CHANNEL,7117331,395,2020-03-12 16:15:45,1823,33,471,1409
ceshi,awaiting,TEST_CHANNEL,6816135,586,2020-03-12 16:15:45,568,41,684,665
ceshi,awaiting,TEST_CHANNEL,10436075,286,2020-03-12 16:15:45,154,87,1842,1447
ceshi,awaiting,TEST_CHANNEL,1432266,408,2020-03-12 16:15:45,1136,52,1505,267
ceshi,awaiting,TEST_CHANNEL,10025826,467,2020-03-12 16:15:45,85,51,521,134
ceshi,awaiting,TEST_CHANNEL,11946826,34,2020-03-12 16:15:45,1876,76,452,606
ceshi,awaiting,TEST_CHANNEL,7330108,192,2020-03-12 16:15:45,207,46,499,504
ceshi,awaiting,TEST_CHANNEL,4773026,741,2020-03-12 16:15:45,189,2,1809,647
ceshi,awaiting,TEST_CHANNEL,7049240,677,2020-03-12 16:15:45,1660,15,1203,1287
ceshi,awaiting,TEST_CHANNEL,4990785,997,2020-03-12 16:15:45,545,88,572,234
ceshi,awaiting,TEST_CHANNEL,3438892,1326,2020-03-12 16:15:45,1948,39,753,275
ceshi,awaiting,TEST_CHANNEL,8031125,427,2020-03-12 16:15:45,1949,72,1778,1308
ceshi,awaiting,TEST_CHANNEL,5604713,27,2020-03-12 16:15:45,1164,13,1299,990
ceshi,awaiting,TEST_CHANNEL,9535432,1089,2020-03-12 16:15:45,1493,52,891,1204
ceshi,awaiting,TEST_CHANNEL,9134399,258,2020-03-12 16:15:45,1548,65,684,918
ceshi,awaiting,TEST_CHANNEL,5572796,825,2020-03-12 16:15:45,1611,99,188,1672
ceshi,awaiting,TEST_CHANNEL,5344221,1081,2020-03-12 16:15:45,1867,79,569,977
ceshi,awaiting,TEST_CHANNEL,4337975,1966,2020-03-12 16:15:45,936,96,1564,822
ceshi,awaiting,TEST_CHANNEL,1947746,663,2020-03-12 16:15:45,1521,69,1372,1106
ceshi,awaiting,TEST_CHANNEL,10562571,998,2020-03-12 16:15:45,1005,3,402,1857
ceshi,awaiting,TEST_CHANNEL,12052739,478,2020-03-12 16:15:45,415,19,1839,1925
ceshi,awaiting,TEST_CHANNEL,10241189,832,2020-03-12 16:15:45,929,12,1900,1883
ceshi,awaiting,TEST_CHANNEL,11270177,597,2020-03-12 16:15:45,1136,39,871,1941
ceshi,awaiting,TEST_CHANNEL,10728098,1671,2020-03-12 16:15:45,1320,5,170,860
ceshi,awaiting,TEST_CHANNEL,5536415,1075,2020-03-12 16:15:45,1600,70,1558,1796
ceshi,awaiting,TEST_CHANNEL,9955131,1398,2020-03-12 16:15:45,1547,60,1625,1846
ceshi,awaiting,TEST_CHANNEL,9037946,628,2020-03-12 16:15:45,1292,85,949,1777
ceshi,awaiting,TEST_CHANNEL,4471003,1051,2020-03-12 16:15:45,813,5,509,1525
ceshi,awaiting,TEST_CHANNEL,6217926,225,2020-03-12 16:15:45,1799,10,579,49
ceshi,awaiting,TEST_CHANNEL,3925296,117,2020-03-12 16:15:45,1760,80,170,682
ceshi,awaiting,TEST_CHANNEL,9976287,923,2020-03-12 16:15:45,190,80,1607,395
ceshi,awaiting,TEST_CHANNEL,8999374,941,2020-03-12 16:15:45,948,51,651,1017
ceshi,awaiting,TEST_CHANNEL,1685748,953,2020-03-12 16:15:45,711,57,1349,1882
ceshi,awaiting,TEST_CHANNEL,9215244,1958,2020-03-12 16:15:45,403,17,775,1164
ceshi,awaiting,TEST_CHANNEL,11650611,355,2020-03-12 16:15:45,1093,91,86,445
ceshi,awaiting,TEST_CHANNEL,10048099,1350,2020-03-12 16:15:45,1823,51,1509,1217
ceshi,awaiting,TEST_CHANNEL,10139039,1960,2020-03-12 16:15:45,1582,87,1866,1615
ceshi,awaiting,TEST_CHANNEL,2661506,1115,2020-03-12 16:15:45,582,87,279,1150
ceshi,awaiting,TEST_CHANNEL,8907954,742,2020-03-12 16:15:45,538,57,544,1435
ceshi,awaiting,TEST_CHANNEL,9271996,1115,2020-03-12 16:15:45,1464,74,398,1872
ceshi,awaiting,TEST_CHANNEL,9846231,1767,2020-03-12 16:15:45,1681,80,361,755
ceshi,awaiting,TEST_CHANNEL,1253574,1083,2020-03-12 16:15:45,305,67,428,1909
ceshi,awaiting,TEST_CHANNEL,12132480,674,2020-03-12 16:15:45,31,77,355,348
ceshi,awaiting,TEST_CHANNEL,12279844,580,2020-03-12 16:15:45,596,85,1067,1915
ceshi,awaiting,TEST_CHANNEL,7519208,461,2020-03-12 16:15:45,92,84,267,1285
ceshi,awaiting,TEST_CHANNEL,5980479,1997,2020-03-12 16:15:45,184,25,820,1753
ceshi,awaiting,TEST_CHANNEL,3949768,414,2020-03-12 16:15:45,219,7,1553,1763
ceshi,awaiting,TEST_CHANNEL,8854370,1003,2020-03-12 16:15:45,891,17,1567,1343
ceshi,awaiting,TEST_CHANNEL,7481986,1568,2020-03-12 16:15:45,740,39,1542,377
ceshi,awaiting,TEST_CHANNEL,9255148,1513,2020-03-12 16:15:45,1393,5,896,786
ceshi,awaiting,TEST_CHANNEL,6609204,1883,2020-03-12 16:15:45,475,4,217,49
ceshi,awaiting,TEST_CHANNEL,6297103,1653,2020-03-12 16:15:45,1020,74,1674,697
ceshi,awaiting,TEST_CHANNEL,6952093,626,2020-03-12 16:15:45,779,37,1111,518
ceshi,awaiting,TEST_CHANNEL,2144805,1120,2020-03-12 16:15:45,1722,36,1312,157
ceshi,awaiting,TEST_CHANNEL,1715874,620,2020-03-12 16:15:45,728,13,1347,898
ceshi,awaiting,TEST_CHANNEL,8664806,1082,2020-03-12 16:15:45,558,28,1750,1327
ceshi,awaiting,TEST_CHANNEL,11421818,1028,2020-03-12 16:15:45,1160,31,1803,1220
ceshi,awaiting,TEST_CHANNEL,4865359,1917,2020-03-12 16:15:45,270,80,1620,601
ceshi,awaiting,TEST_CHANNEL,3249650,206,2020-03-12 16:15:45,1084,58,861,880
ceshi,awaiting,TEST_CHANNEL,3894819,1479,2020-03-12 16:15:45,1392,26,344,82
ceshi,awaiting,TEST_CHANNEL,6580843,339,2020-03-12 16:15:45,659,40,1758,1710
ceshi,awaiting,TEST_CHANNEL,9712990,1394,2020-03-12 16:15:45,613,28,119,1073
ceshi,awaiting,TEST_CHANNEL,7068827,954,2020-03-12 16:15:45,78,45,780,1329
ceshi,awaiting,TEST_CHANNEL,7580929,167,2020-03-12 16:15:45,1520,75,50,1920
ceshi,awaiting,TEST_CHANNEL,6445059,124,2020-03-12 16:15:45,1590,5,187,170
ceshi,awaiting,TEST_CHANNEL,5322407,1080,2020-03-12 16:15:45,922,64,1733,1866
ceshi,awaiting,TEST_CHANNEL,2840026,1567,2020-03-12 16:15:45,1406,50,314,1075
ceshi,awaiting,TEST_CHANNEL,2856964,1122,2020-03-12 16:15:45,893,26,670,1229
ceshi,awaiting,TEST_CHANNEL,4237491,1997,2020-03-12 16:15:45,295,31,200,1050
ceshi,awaiting,TEST_CHANNEL,2440330,1014,2020-03-12 16:15:45,610,83,507,727
ceshi,awaiting,TEST_CHANNEL,8240734,1726,2020-03-12 16:15:45,1275,22,770,367
ceshi,awaiting,TEST_CHANNEL,2652840,774,2020-03-12 16:15:45,515,22,1263,1224
ceshi,awaiting,TEST_CHANNEL,1492587,144,2020-03-12 16:15:45,954,54,389,1324
ceshi,awaiting,TEST_CHANNEL,2905266,1046,2020-03-12 16:15:45,1729,47,1639,996
ceshi,awaiting,TEST_CHANNEL,12221405,925,2020-03-12 16:15:45,1945,86,1716,751
ceshi,awaiting,TEST_CHANNEL,11188530,1453,2020-03-12 16:15:45,1748,28,285,574
ceshi,awaiting,TEST_CHANNEL,6046008,329,2020-03-12 16:15:45,1362,28,378,958
ceshi,awaiting,TEST_CHANNEL,2323851,188,2020-03-12 16:15:45,1889,50,697,767
ceshi,awaiting,TEST_CHANNEL,4176119,998,2020-03-12 16:15:45,1744,93,1610,1130
ceshi,awaiting,TEST_CHANNEL,9193067,603,2020-03-12 16:15:45,1803,82,1881,1437
ceshi,awaiting,TEST_CHANNEL,4582506,1475,2020-03-12 16:15:45,1671,34,396,1522
ceshi,awaiting,TEST_CHANNEL,12174335,768,2020-03-12 16:15:45,273,29,36,281
ceshi,awaiting,TEST_CHANNEL,11660009,1319,2020-03-12 16:15:45,1464,30,416,19
ceshi,awaiting,TEST_CHANNEL,10570051,429,2020-03-12 16:15:45,1196,78,1851,1514
ceshi,awaiting,TEST_CHANNEL,10123815,1048,2020-03-12 16:15:45,646,66,211,1190
ceshi,awaiting,TEST_CHANNEL,12269488,1542,2020-03-12 16:15:45,1606,3,518,1202
ceshi,awaiting,TEST_CHANNEL,12167714,1912,2020-03-12 16:15:45,771,88,416,739
ceshi,awaiting,TEST_CHANNEL,9494978,184,2020-03-12 16:15:45,1077,84,1068,47
ceshi,awaiting,TEST_CHANNEL,2941226,27,2020-03-12 16:15:45,113,35,88,1658
ceshi,awaiting,TEST_CHANNEL,6414371,501,2020-03-12 16:15:45,140,75,1257,282
ceshi,awaiting,TEST_CHANNEL,5536742,1087,2020-03-12 16:15:45,581,50,1854,641
ceshi,awaiting,TEST_CHANNEL,3743408,1458,2020-03-12 16:15:45,971,56,388,333
ceshi,awaiting,TEST_CHANNEL,6549303,422,2020-03-12 16:15:45,1103,6,271,1939
ceshi,awaiting,TEST_CHANNEL,11434238,1482,2020-03-12 16:15:45,785,35,1342,254
ceshi,awaiting,TEST_CHANNEL,6129668,233,2020-03-12 16:15:45,1659,31,1037,50
ceshi,awaiting,TEST_CHANNEL,4383746,1695,2020-03-12 16:15:45,1477,31,447,1312
ceshi,awaiting,TEST_CHANNEL,7284763,1005,2020-03-12 16:15:45,1881,25,1163,576
ceshi,awaiting,TEST_CHANNEL,3978899,1749,2020-03-12 16:15:45,657,56,932,1411
ceshi,awaiting,TEST_CHANNEL,4998043,1830,2020-03-12 16:15:45,1416,94,191,1463
ceshi,awaiting,TEST_CHANNEL,3179609,1504,2020-03-12 16:15:45,519,98,1759,341
ceshi,awaiting,TEST_CHANNEL,1755840,865,2020-03-12 16:15:45,469,40,1972,448
ceshi,awaiting,TEST_CHANNEL,3050078,247,2020-03-12 16:15:45,1313,64,1467,665
ceshi,awaiting,TEST_CHANNEL,8557150,1038,2020-03-12 16:15:45,1293,94,826,1658
ceshi,awaiting,TEST_CHANNEL,2013653,1459,2020-03-12 16:15:45,817,14,1438,1255
ceshi,awaiting,TEST_CHANNEL,2150407,1066,2020-03-12 16:15:45,1620,33,552,1732
ceshi,awaiting,TEST_CHANNEL,6360869,1645,2020-03-12 16:15:45,347,5,239,211
ceshi,awaiting,TEST_CHANNEL,3985106,887,2020-03-12 16:15:45,1147,47,1439,1284
ceshi,awaiting,TEST_CHANNEL,4641893,1899,2020-03-12 16:15:45,27,83,1244,787
ceshi,awaiting,TEST_CHANNEL,5155015,1924,2020-03-12 16:15:45,1800,59,501,441
ceshi,awaiting,TEST_CHANNEL,3176736,1073,2020-03-12 16:15:45,649,89,1663,1177
ceshi,awaiting,TEST_CHANNEL,11280262,1741,2020-03-12 16:15:45,1092,34,1711,917
ceshi,awaiting,TEST_CHANNEL,8514040,1824,2020-03-12 16:15:45,1161,75,239,1830
ceshi,awaiting,TEST_CHANNEL,5627755,527,2020-03-12 16:15:45,764,98,1167,1799
ceshi,awaiting,TEST_CHANNEL,11717777,305,2020-03-12 16:15:45,1039,16,1624,996
ceshi,awaiting,TEST_CHANNEL,10563530,347,2020-03-12 16:15:45,664,41,761,424
ceshi,awaiting,TEST_CHANNEL,10835363,1301,2020-03-12 16:15:45,905,35,1431,1354
ceshi,awaiting,TEST_CHANNEL,11210885,225,2020-03-12 16:15:45,113,29,323,21
ceshi,awaiting,TEST_CHANNEL,11421669,1025,2020-03-12 16:15:45,864,59,122,1365
ceshi,awaiting,TEST_CHANNEL,3724744,297,2020-03-12 16:15:45,1208,4,1201,123
ceshi,awaiting,TEST_CHANNEL,8165037,1959,2020-03-12 16:15:45,881,78,1793,1832
ceshi,awaiting,TEST_CHANNEL,10087175,1350,2020-03-12 16:15:45,950,32,842,146
ceshi,awaiting,TEST_CHANNEL,5894542,1776,2020-03-12 16:15:45,1411,72,96,1189
ceshi,awaiting,TEST_CHANNEL,2983588,1181,2020-03-12 16:15:45,1702,31,1986,1926
ceshi,awaiting,TEST_CHANNEL,9255874,1544,2020-03-12 16:15:45,917,53,1432,1635
ceshi,awaiting,TEST_CHANNEL,7239258,788,2020-03-12 16:15:45,1362,6,217,281
ceshi,awaiting,TEST_CHANNEL,10402667,1852,2020-03-12 16:15:45,356,13,337,129
ceshi,awaiting,TEST_CHANNEL,3199236,491,2020-03-12 16:15:45,246,18,1768,1035
ceshi,awaiting,TEST_CHANNEL,1938838,650,2020-03-12 16:15:45,832,89,780,916
ceshi,awaiting,TEST_CHANNEL,6069822,751,2020-03-12 16:15:45,1743,25,34,1323
ceshi,awaiting,TEST_CHANNEL,2947866,1441,2020-03-12 16:15:45,1425,98,589,229
ceshi,awaiting,TEST_CHANNEL,12028579,1278,2020-03-12 16:15:45,794,66,1248,1251
ceshi,awaiting,TEST_CHANNEL,12301238,1367,2020-03-12 16:15:45,1992,49,1145,499
ceshi,awaiting,TEST_CHANNEL,2311239,1272,2020-03-12 16:15:45,1168,46,1307,1219
ceshi,awaiting,TEST_CHANNEL,3908185,148,2020-03-12 16:15:45,1161,81,237,609
ceshi,awaiting,TEST_CHANNEL,6352182,1160,2020-03-12 16:15:45,952,44,1323,1931
ceshi,awaiting,TEST_CHANNEL,10252596,446,2020-03-12 16:15:45,1648,8,199,280
ceshi,awaiting,TEST_CHANNEL,3843060,40,2020-03-12 16:15:45,1112,98,252,1595
ceshi,awaiting,TEST_CHANNEL,10581009,735,2020-03-12 16:15:45,370,5,920,72
ceshi,awaiting,TEST_CHANNEL,9410908,1049,2020-03-12 16:15:45,398,33,1889,1680
ceshi,awaiting,TEST_CHANNEL,9021007,86,2020-03-12 16:15:45,1739,17,1662,930
ceshi,awaiting,TEST_CHANNEL,8394274,1665,2020-03-12 16:15:45,1804,97,985,1038
ceshi,awaiting,TEST_CHANNEL,4170285,649,2020-03-12 16:15:45,163,31,617,445
ceshi,awaiting,TEST_CHANNEL,1502914,1581,2020-03-12 16:15:45,1760,64,774,563
ceshi,awaiting,TEST_CHANNEL,1949073,89,2020-03-12 16:15:45,1847,99,1572,1534
ceshi,awaiting,TEST_CHANNEL,2820721,1548,2020-03-12 16:15:45,136,62,969,246
ceshi,awaiting,TEST_CHANNEL,6282291,1890,2020-03-12 16:15:45,1644,37,1499,694
ceshi,awaiting,TEST_CHANNEL,2244851,848,2020-03-12 16:15:45,1216,2,1516,1509
ceshi,awaiting,TEST_CHANNEL,11074879,150,2020-03-12 16:15:45,1361,64,1277,39
ceshi,awaiting,TEST_CHANNEL,8718579,136,2020-03-12 16:15:45,154,64,612,962
ceshi,awaiting,TEST_CHANNEL,1572471,1007,2020-03-12 16:15:45,973,96,410,607
ceshi,awaiting,TEST_CHANNEL,1280653,872,2020-03-12 16:15:45,878,66,325,677
ceshi,awaiting,TEST_CHANNEL,2374791,1677,2020-03-12 16:15:45,447,68,1255,1547
ceshi,awaiting,TEST_CHANNEL,6306962,1124,2020-03-12 16:15:45,741,33,493,50
ceshi,awaiting,TEST_CHANNEL,2523504,923,2020-03-12 16:15:45,1529,29,1657,1418
ceshi,awaiting,TEST_CHANNEL,3193044,134,2020-03-12 16:15:45,1335,96,385,287
ceshi,awaiting,TEST_CHANNEL,4745073,1760,2020-03-12 16:15:45,31,14,495,1773
ceshi,awaiting,TEST_CHANNEL,7492410,986,2020-03-12 16:15:45,654,2,1928,1466
ceshi,awaiting,TEST_CHANNEL,8289547,1242,2020-03-12 16:15:45,687,95,889,724
ceshi,awaiting,TEST_CHANNEL,5082424,1221,2020-03-12 16:15:45,1721,23,312,71
ceshi,awaiting,TEST_CHANNEL,6154824,442,2020-03-12 16:15:45,1807,39,710,1629
ceshi,awaiting,TEST_CHANNEL,2340325,316,2020-03-12 16:15:45,338,15,598,491
ceshi,awaiting,TEST_CHANNEL,7549025,103,2020-03-12 16:15:45,1255,24,1580,907
ceshi,awaiting,TEST_CHANNEL,5786921,1167,2020-03-12 16:15:45,975,5,670,714
ceshi,awaiting,TEST_CHANNEL,7215834,1104,2020-03-12 16:15:45,752,74,1818,997
ceshi,awaiting,TEST_CHANNEL,2661181,1921,2020-03-12 16:15:45,1482,32,134,950
ceshi,awaiting,TEST_CHANNEL,9925539,809,2020-03-12 16:15:45,1173,28,1446,759
ceshi,awaiting,TEST_CHANNEL,11980606,1045,2020-03-12 16:15:45,79,75,710,990
ceshi,awaiting,TEST_CHANNEL,4559309,1634,2020-03-12 16:15:45,788,68,1883,513
ceshi,awaiting,TEST_CHANNEL,11077294,709,2020-03-12 16:15:45,1106,6,466,321
ceshi,awaiting,TEST_CHANNEL,9966553,1923,2020-03-12 16:15:45,1873,75,689,551
ceshi,awaiting,TEST_CHANNEL,8084973,628,2020-03-12 16:15:45,71,91,1259,1414
ceshi,awaiting,TEST_CHANNEL,10536657,689,2020-03-12 16:15:45,1999,57,1410,859
ceshi,awaiting,TEST_CHANNEL,1621754,642,2020-03-12 16:15:45,1641,96,489,1329
ceshi,awaiting,TEST_CHANNEL,5801595,1582,2020-03-12 16:15:45,1800,21,1351,771
ceshi,awaiting,TEST_CHANNEL,4531102,1509,2020-03-12 16:15:45,539,85,1235,1443
ceshi,awaiting,TEST_CHANNEL,2754286,1355,2020-03-12 16:15:45,1571,3,444,1705
ceshi,awaiting,TEST_CHANNEL,4800521,1340,2020-03-12 16:15:45,1149,16,1990,1257
ceshi,awaiting,TEST_CHANNEL,10609583,923,2020-03-12 16:15:45,848,20,1582,1178
ceshi,awaiting,TEST_CHANNEL,2319523,1505,2020-03-12 16:15:45,488,72,628,423
ceshi,awaiting,TEST_CHANNEL,4598846,1039,2020-03-12 16:15:45,813,35,684,1093
ceshi,awaiting,TEST_CHANNEL,10001343,725,2020-03-12 16:15:45,1052,23,380,293
ceshi,awaiting,TEST_CHANNEL,2329472,1452,2020-03-12 16:15:45,310,30,268,463
ceshi,awaiting,TEST_CHANNEL,2395193,1739,2020-03-12 16:15:45,1973,62,312,1189
ceshi,awaiting,TEST_CHANNEL,1827154,1540,2020-03-12 16:15:45,644,6,1001,1106
ceshi,awaiting,TEST_CHANNEL,3325368,1044,2020-03-12 16:15:45,623,46,874,432
ceshi,awaiting,TEST_CHANNEL,6000913,1741,2020-03-12 16:15:45,1332,2,575,1896
ceshi,awaiting,TEST_CHANNEL,6528197,1774,2020-03-12 16:15:45,596,57,881,1761
ceshi,awaiting,TEST_CHANNEL,5141940,1401,2020-03-12 16:15:45,136,15,1371,1612
ceshi,awaiting,TEST_CHANNEL,2369430,1741,2020-03-12 16:15:45,1820,51,251,321
