原始字段:,brandCode,channelCode,channelShopCode,thirdCode,orderId,shopName,cardName,cardCnt,phone,orderTime,dayDate,remain,userBeginTime,userEndTime,cardRecord,orderStatus,price,预期结果,实际结果
字段类型:,str,str,str,str int,str,str,str,int,str,str,str,int,str,str,str,str,int,,
字段边界条件:,ceshi,MEI_DIAN,>10,>=10;<=20,>10;=20,店铺名称,卡片名称,hahahhahhh,phone,datetime,>2012-10-20,10,>=2012-10-20,>=2012-10-21 10:20:01;<=2018-10-21 10:20:01,>1,enable;disable;fine,1000,,
382,ceshi,MEI_DIAN,LBIQVKSHURN,16,FMFJZTAFKDT,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-11-08,10,2012-11-01,2018-03-14 23:51:26,WN,fine,1000
383,ceshi,MEI_DIAN,HKWRSTUKQKC,12,CGNDUIQMSHO,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-11-06,10,2012-11-09,2015-07-09 02:11:15,KN,enable,1000
384,ceshi,MEI_DIAN,USXLLQTNMWS,15,NWHQWKNWBHV,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-10-27,10,2012-10-27,2014-07-21 04:37:04,XB,disable,1000
385,ceshi,MEI_DIAN,CBNEZPPBKHX,18,BYBLIBLBDAW,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-10-27,10,2012-11-05,2017-04-19 01:51:39,TG,enable,1000
386,ceshi,MEI_DIAN,CCMBETKFAYC,19,UMNFMOCKDPN,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-10-29,10,2012-10-27,2018-05-19 20:50:49,HZ,disable,1000
387,ceshi,MEI_DIAN,HQNHVVXCWRT,10,NPOORKOZYXO,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-10-23,10,2012-11-09,2013-07-13 19:33:15,XJ,disable,1000
388,ceshi,MEI_DIAN,MDPVBFMFHVI,11,JUMIJHOAGTQ,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-10-27,10,2012-11-09,2012-10-30 13:38:56,FO,disable,1000
389,ceshi,MEI_DIAN,VDQXGGPGVAP,11,NDNMQFHLHWA,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-10-27,10,2012-11-04,2014-10-04 22:46:35,EZ,disable,1000
390,ceshi,MEI_DIAN,LXVKXHYZSSQ,16,CIDJBHOSFDI,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-10-22,10,2012-10-23,2018-09-24 16:14:43,FH,enable,1000
391,ceshi,MEI_DIAN,XTFEOQBMEFV,14,IHIFKHDLZKB,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-10-28,10,2012-10-29,2013-11-07 01:05:24,GL,fine,1000
392,ceshi,MEI_DIAN,JWNWGJZPOGD,10,PRHOYYSSQFH,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-10-31,10,2012-10-24,2017-08-23 13:19:35,KY,fine,1000
393,ceshi,MEI_DIAN,DIBMZMGCSKA,16,QAZTOQISZZA,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-11-04,10,2012-10-28,2018-01-04 21:41:23,WJ,disable,1000
394,ceshi,MEI_DIAN,UZQTJSIDWNO,13,FDACUSSHKQJ,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-11-03,10,2012-11-05,2014-05-23 15:46:16,NT,enable,1000
395,ceshi,MEI_DIAN,OAJLMVXZDLV,12,MYAVLWJSZEM,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-10-30,10,2012-10-23,2016-06-14 13:44:02,JQ,disable,1000
396,ceshi,MEI_DIAN,HVHZQPQGAGK,14,SLYKBCZAQCF,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-10-27,10,2012-11-09,2016-03-14 17:25:18,RG,disable,1000
397,ceshi,MEI_DIAN,JPPXOVLHWLW,11,HTGJFYSYSDN,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-11-03,10,2012-10-25,2016-04-22 02:20:32,HV,fine,1000
398,ceshi,MEI_DIAN,NFJYAZVPZWV,20,KHWICQDVHRB,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-10-27,10,2012-11-06,2013-03-08 08:37:12,NG,enable,1000
399,ceshi,MEI_DIAN,KVSEWRHJMKR,17,XAHDUNNNZVV,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-10-27,10,2012-10-30,2017-09-14 03:12:51,MW,fine,1000
400,ceshi,MEI_DIAN,WROEFQXPSXE,14,KYPTHEGGRRA,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-11-08,10,2012-11-05,2018-01-13 03:42:49,HA,fine,1000
401,ceshi,MEI_DIAN,TRCDHJRIPVA,17,BAXBBHOMVSD,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-10-29,10,2012-11-03,2014-11-23 17:52:52,VI,disable,1000
402,ceshi,MEI_DIAN,GLARHMAOIOZ,17,JQUJYPJDARZ,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-10-25,10,2012-11-03,2018-04-17 20:56:24,ZX,enable,1000
403,ceshi,MEI_DIAN,PUFOJXYGNHO,19,NBEZPSVTGSL,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-10-23,10,2012-10-21,2016-06-04 09:16:36,EP,disable,1000
404,ceshi,MEI_DIAN,BPVZKJYQMGQ,19,EQPDOQARNDK,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-10-28,10,2012-10-21,2016-02-17 17:27:36,NT,enable,1000
405,ceshi,MEI_DIAN,FGSAAZMSOPQ,16,SLMNZFGFGRI,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-10-31,10,2012-11-01,2017-07-16 12:49:47,DT,enable,1000
406,ceshi,MEI_DIAN,LNONCBYFJCA,18,ATEQUDOEAYM,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-10-26,10,2012-10-23,2014-02-23 06:07:29,MS,fine,1000
407,ceshi,MEI_DIAN,CFOBCNXVAKC,13,VHYZYFXNDNK,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-11-05,10,2012-10-27,2013-08-12 17:43:43,YG,disable,1000
408,ceshi,MEI_DIAN,OAKBDBSKTTF,12,RSDCAXYJJCG,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-10-30,10,2012-10-25,2013-01-26 07:36:05,FZ,disable,1000
409,ceshi,MEI_DIAN,HNMBQJPIWSM,18,FGYTUOYJROY,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-10-26,10,2012-11-02,2015-12-24 17:07:46,PQ,fine,1000
410,ceshi,MEI_DIAN,UYDOEEKXVAO,20,ASIHBLIHUBQ,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-10-31,10,2012-11-02,2018-05-28 14:23:12,EX,enable,1000
411,ceshi,MEI_DIAN,DGRJBUYJYEE,10,HKHOTWEUSCM,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-11-02,10,2012-10-24,2013-02-05 18:27:38,OC,fine,1000
412,ceshi,MEI_DIAN,DTWQQHECSSB,19,NYHGZSERIQJ,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-10-24,10,2012-11-01,2014-04-04 09:13:51,HM,fine,1000
413,ceshi,MEI_DIAN,YOEDGUZQYJL,19,IWYYIFYQJQP,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-11-05,10,2012-11-04,2016-06-16 04:02:23,GU,fine,1000
414,ceshi,MEI_DIAN,BHYQMMQBUVI,19,BGIPSXVBVNU,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-11-05,10,2012-11-02,2015-05-19 08:50:23,OO,enable,1000
415,ceshi,MEI_DIAN,SPJOSWAIDEZ,15,WRVYNPLOLEX,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-10-29,10,2012-11-07,2013-08-31 14:10:40,FB,disable,1000
416,ceshi,MEI_DIAN,QWLEMRMYUAO,15,RTZLNQLTYHQ,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-11-04,10,2012-10-26,2014-11-05 15:31:53,DT,fine,1000
417,ceshi,MEI_DIAN,SNSRWFCFROR,20,UVEDUAXYTFJ,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-11-02,10,2012-11-08,2015-05-17 02:33:02,OR,enable,1000
418,ceshi,MEI_DIAN,ODEKGOKZVJB,13,JUHYIALMLPN,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-10-27,10,2012-11-08,2016-05-17 20:55:49,CQ,fine,1000
419,ceshi,MEI_DIAN,JFSPQOLKOFI,10,IYARDXAXNRR,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-11-08,10,2012-10-24,2016-03-21 08:20:12,TQ,fine,1000
420,ceshi,MEI_DIAN,SRFDULNNHMS,20,JYVQGAOGCCT,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-10-25,10,2012-10-24,2018-04-19 08:36:23,JB,enable,1000
421,ceshi,MEI_DIAN,LEIOWCMOTFM,10,RXMMRGEXINP,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-10-31,10,2012-11-06,2017-04-04 11:45:10,ST,fine,1000
422,ceshi,MEI_DIAN,SNVOEYSWKWR,13,QJGUBOWLDTS,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-10-28,10,2012-11-08,2015-09-12 12:17:25,IL,enable,1000
423,ceshi,MEI_DIAN,KDZIVYGDNXM,20,TIZMGDODOCH,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-10-25,10,2012-10-28,2018-10-04 22:14:20,YV,disable,1000
424,ceshi,MEI_DIAN,HZOUFGXYTCJ,19,ZLVORNYOKFH,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-10-26,10,2012-11-01,2017-01-31 20:30:33,LA,fine,1000
425,ceshi,MEI_DIAN,PTLEZHKBVTP,14,VSAQAGWCWYB,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-10-29,10,2012-10-24,2016-03-24 12:25:23,FX,fine,1000
426,ceshi,MEI_DIAN,WWIVHTXIAPK,14,HTSMGCNVYEF,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-11-05,10,2012-11-03,2018-02-01 21:09:22,VG,enable,1000
427,ceshi,MEI_DIAN,UGBHGTAGUDJ,16,GBAMSHZVNDG,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-11-05,10,2012-11-06,2016-03-10 12:04:22,MW,disable,1000
428,ceshi,MEI_DIAN,FTHAZPYOGVU,20,SSVWIYGYMPN,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-10-28,10,2012-10-31,2017-12-03 04:46:46,IE,fine,1000
429,ceshi,MEI_DIAN,NPZNKXMYBJN,11,UUQOATGHTYR,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-11-05,10,2012-10-23,2013-08-26 13:31:39,VT,disable,1000
430,ceshi,MEI_DIAN,JXJUSQHHWXO,12,QRKSXFINPCI,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-11-01,10,2012-10-30,2017-11-10 10:58:02,NQ,fine,1000
431,ceshi,MEI_DIAN,VOVMPMUDFKN,12,TWPUJESYOYB,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-10-26,10,2012-11-05,2016-08-23 01:26:33,MB,fine,1000
432,ceshi,MEI_DIAN,CWEOLBJUZIO,18,YUGDVVLYXYE,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-11-09,10,2012-11-06,2015-02-24 17:34:22,SW,fine,1000
433,ceshi,MEI_DIAN,SMHYHIFAFIC,18,JMYAVKBPHXV,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-11-04,10,2012-10-24,2015-09-16 02:48:28,MD,fine,1000
434,ceshi,MEI_DIAN,CNEBITUHMKQ,16,EHJKALWCTOS,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-10-26,10,2012-10-21,2014-07-29 13:54:37,BK,fine,1000
435,ceshi,MEI_DIAN,NRJNWFTUMFZ,10,WSTASHFEUAT,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-10-23,10,2012-10-27,2015-05-28 13:14:01,KT,disable,1000
436,ceshi,MEI_DIAN,ODCJCTDKPIB,11,IGTVXUVWKLW,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-10-28,10,2012-11-02,2015-12-20 05:22:56,AI,enable,1000
437,ceshi,MEI_DIAN,KPKTPQVFRZQ,12,QUVZROQADGR,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-10-24,10,2012-10-24,2013-10-16 16:16:16,DO,fine,1000
438,ceshi,MEI_DIAN,LGAAQARIFRA,14,ETMVFEJFYHV,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-10-29,10,2012-11-05,2017-12-23 08:00:38,BK,fine,1000
439,ceshi,MEI_DIAN,SFJIOGPGXSC,11,UDNATGCNHYL,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-10-28,10,2012-10-30,2017-03-20 09:06:54,NC,fine,1000
440,ceshi,MEI_DIAN,HSXYNUKWYTT,20,FDLTQTVBDLA,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-10-31,10,2012-10-27,2015-07-03 21:22:26,BL,fine,1000
441,ceshi,MEI_DIAN,ZOFCKLCIVLV,11,GNVDHYBETZE,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-10-21,10,2012-10-26,2013-12-11 05:55:46,LX,fine,1000
442,ceshi,MEI_DIAN,ZNKEMMCSATF,11,ALHMLFRAPMU,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-10-25,10,2012-11-08,2017-10-08 16:16:48,LD,fine,1000
443,ceshi,MEI_DIAN,MZZVLELYYNV,10,YUQPFIRGHDF,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-11-04,10,2012-11-04,2017-12-08 22:38:28,JX,fine,1000
444,ceshi,MEI_DIAN,GXBFGYHHWXA,11,DQVNOIXLVJU,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-10-25,10,2012-10-25,2017-03-02 01:01:19,EL,enable,1000
445,ceshi,MEI_DIAN,NHWJUPPEZKZ,16,SARCPWENMKD,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-11-06,10,2012-11-09,2013-11-11 17:22:51,NO,fine,1000
446,ceshi,MEI_DIAN,BTBQCERJDZD,17,IQJOAXNQEXD,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-11-09,10,2012-11-09,2013-06-23 13:16:07,OS,disable,1000
447,ceshi,MEI_DIAN,UOMQTKONCFY,10,CKERGAFKCDJ,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-11-01,10,2012-10-22,2017-09-25 10:19:55,CO,fine,1000
448,ceshi,MEI_DIAN,NGRFSSQYCXU,15,ODXUQXMIYVU,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-11-09,10,2012-10-30,2015-12-12 13:58:17,NB,disable,1000
449,ceshi,MEI_DIAN,EWNOWEAAJBV,12,RTUCETFPBJF,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-10-27,10,2012-10-24,2013-02-04 09:11:53,UW,fine,1000
450,ceshi,MEI_DIAN,WNMSKBAYFAL,19,TTMJKKLHWYR,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-11-06,10,2012-10-24,2016-05-04 14:56:39,ID,fine,1000
451,ceshi,MEI_DIAN,SBNXGYGMVXI,20,ISYKLLMRVFS,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-11-05,10,2012-11-09,2016-07-09 05:03:15,MT,enable,1000
452,ceshi,MEI_DIAN,PMKVSVKZFLQ,11,MGHDCWKYOIP,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-11-09,10,2012-10-21,2015-01-06 23:30:41,VN,fine,1000
453,ceshi,MEI_DIAN,UMWUYMBDRII,14,IHOKPEJDILM,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-11-06,10,2012-11-01,2017-05-14 11:26:23,EF,fine,1000
454,ceshi,MEI_DIAN,GOBAEIXOATK,13,YEASCQQTAEO,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-11-09,10,2012-10-26,2016-01-13 07:46:14,CF,disable,1000
455,ceshi,MEI_DIAN,NAJWNWHHSXG,18,OVGGOUFAJGA,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-10-31,10,2012-10-24,2015-05-06 10:36:50,HL,enable,1000
456,ceshi,MEI_DIAN,BUTIAICXGRD,11,WVILTNHHNMC,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-10-28,10,2012-10-21,2013-10-26 03:29:56,CQ,fine,1000
457,ceshi,MEI_DIAN,XTKUGUPZIJE,15,MNGATVERMSA,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-10-26,10,2012-11-09,2018-06-13 00:07:56,LG,enable,1000
458,ceshi,MEI_DIAN,VZCBIEUACLA,16,KWMVOYSMTIO,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-10-26,10,2012-10-22,2015-12-29 04:24:01,XZ,fine,1000
459,ceshi,MEI_DIAN,JGNUPZZRIBA,18,CWXVHYJMHSV,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-10-25,10,2012-10-23,2016-07-25 13:05:41,GL,fine,1000
460,ceshi,MEI_DIAN,QCUXXFBTZOU,17,ZNRQTLBWNLY,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-11-08,10,2012-11-04,2017-11-07 14:46:32,AJ,disable,1000
461,ceshi,MEI_DIAN,BZACYRYEOET,18,BUOFPWMLUJT,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-11-08,10,2012-11-05,2016-10-24 20:38:34,KK,fine,1000
462,ceshi,MEI_DIAN,EHOHPEUNYXL,11,ZTBGOMMXQMS,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-11-01,10,2012-11-06,2014-12-20 06:53:50,GT,disable,1000
463,ceshi,MEI_DIAN,EIZXWZYPQHV,19,SIXWMSEQMAV,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-11-01,10,2012-10-30,2013-07-24 23:01:39,PW,fine,1000
464,ceshi,MEI_DIAN,AXBBKVMFJQX,12,RLAABDZFTNT,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-10-30,10,2012-11-02,2014-11-15 23:05:01,KV,enable,1000
465,ceshi,MEI_DIAN,MVAQXHEJDZK,15,QTBNOUELUZC,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-10-22,10,2012-11-09,2016-10-15 07:41:55,RH,fine,1000
466,ceshi,MEI_DIAN,OSLETOHZPPL,18,DPMBSILEQDJ,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-10-25,10,2012-11-06,2016-07-29 06:44:24,WY,fine,1000
467,ceshi,MEI_DIAN,IHFITAQHAMD,15,XOIMFCAHAHA,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-10-24,10,2012-11-05,2014-03-20 20:32:36,SP,disable,1000
468,ceshi,MEI_DIAN,HKNRDYKKIZO,14,RZLHYRVYKCX,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-10-25,10,2012-11-08,2018-03-13 08:41:37,EW,disable,1000
469,ceshi,MEI_DIAN,WJRDFUQWGHR,12,HRQEYGGGKVJ,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-10-27,10,2012-11-03,2016-05-14 23:39:45,XA,fine,1000
470,ceshi,MEI_DIAN,JLFXKUXPGDS,10,KKAWPBFKDHR,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-11-03,10,2012-10-29,2013-12-10 07:36:54,PO,enable,1000
471,ceshi,MEI_DIAN,PYQIQNFJUXV,17,NIUTUSELYEH,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-11-05,10,2012-11-08,2017-09-06 23:01:02,QK,disable,1000
472,ceshi,MEI_DIAN,KCFJBHTEJTN,14,CVIRLUGFJMD,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-10-24,10,2012-10-27,2016-02-05 17:29:54,VL,disable,1000
473,ceshi,MEI_DIAN,YJVTUAESQWC,19,UXNMRCRJXAR,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-10-31,10,2012-11-02,2017-09-05 00:35:24,TH,enable,1000
474,ceshi,MEI_DIAN,LDLZNGZLJMH,13,YPJOIMZTKTJ,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-11-03,10,2012-11-07,2016-12-01 13:16:22,ZT,fine,1000
475,ceshi,MEI_DIAN,TBRTDNIWXMB,11,SEVCTFIGJPP,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-11-03,10,2012-10-27,2016-09-13 05:45:22,DE,enable,1000
476,ceshi,MEI_DIAN,ITOLNICMWSZ,11,VUXDHPIJXXV,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-10-30,10,2012-10-22,2012-12-19 05:45:58,RX,disable,1000
477,ceshi,MEI_DIAN,AJNSHIPJXQC,17,YBHSFZMFJAN,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-10-28,10,2012-11-04,2015-06-28 10:19:31,ME,fine,1000
478,ceshi,MEI_DIAN,VJIOEPRVGWU,20,GAGFXAQPHKH,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-10-24,10,2012-11-03,2017-05-01 00:05:59,PL,fine,1000
479,ceshi,MEI_DIAN,BRMXDZDPZGG,18,QISHCNMNTST,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-11-03,10,2012-10-25,2014-08-11 13:39:57,UI,fine,1000
480,ceshi,MEI_DIAN,AZPLKTKKCKD,15,RYPGGPTRRBV,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-10-25,10,2012-10-26,2018-03-04 19:02:15,HD,enable,1000
481,ceshi,MEI_DIAN,DJLOFCMCYMP,11,GUPOYTNABWI,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-10-28,10,2012-11-05,2015-10-15 21:43:35,MD,enable,1000
482,ceshi,MEI_DIAN,BTDNGLKBBGN,11,DHJXXIMXAWD,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-10-31,10,2012-11-02,2015-05-07 21:00:23,VY,fine,1000
483,ceshi,MEI_DIAN,HIGDCXPLSYV,15,BCVYJFEBMGV,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-10-23,10,2012-10-25,2018-04-11 23:02:51,BM,fine,1000
484,ceshi,MEI_DIAN,LCQIJENGUAD,17,YSCMKRKGXJC,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-10-29,10,2012-10-22,2015-06-27 17:29:33,CD,enable,1000
485,ceshi,MEI_DIAN,OBTPWTPZZYF,16,BWVWBESZTIV,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-11-05,10,2012-10-27,2016-07-10 02:12:33,PG,fine,1000
486,ceshi,MEI_DIAN,OZVZZHJAGFN,20,PLYNBIICWWG,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-11-04,10,2012-11-06,2014-01-15 01:02:25,KW,enable,1000
487,ceshi,MEI_DIAN,GREAKTVMQQH,18,PNKBWRXNURL,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-10-29,10,2012-10-23,2015-04-27 16:12:29,ON,fine,1000
488,ceshi,MEI_DIAN,UBAVIVOHYGF,16,URFEEYKKTPN,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-10-22,10,2012-10-27,2018-09-02 21:01:37,PD,enable,1000
489,ceshi,MEI_DIAN,USDUKXPEPGP,20,NYFGJVBCTPL,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-10-27,10,2012-11-07,2015-11-21 11:31:06,MO,disable,1000
490,ceshi,MEI_DIAN,FNGGOXDQDAE,12,SFNQLVDDGOW,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-10-22,10,2012-10-26,2014-02-02 11:20:19,BX,disable,1000
491,ceshi,MEI_DIAN,LFKJTBPECST,13,GHSXLTHMQUM,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-11-03,10,2012-10-24,2017-07-03 02:04:28,PR,enable,1000
492,ceshi,MEI_DIAN,DLMENMIBWCC,15,APZHRCAYOQS,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-11-07,10,2012-11-05,2016-06-09 09:05:54,BO,disable,1000
493,ceshi,MEI_DIAN,GRJTWJTXXTY,19,MMAZBQOPDUL,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-10-30,10,2012-11-08,2012-12-02 06:13:06,JD,fine,1000
494,ceshi,MEI_DIAN,PZWXJWLGUOD,11,MOBXXKWOSYO,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-10-26,10,2012-11-04,2018-05-11 10:52:35,EI,enable,1000
495,ceshi,MEI_DIAN,UIJFIMDNXOS,12,FJRNHIWEFQL,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-11-04,10,2012-11-03,2016-03-03 20:28:20,DX,enable,1000
496,ceshi,MEI_DIAN,QRXKFHNXLEH,13,EQINIYYKWIM,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-10-25,10,2012-10-24,2013-02-06 01:47:15,FT,fine,1000
497,ceshi,MEI_DIAN,LHUXFIATHAJ,19,AUTKTEFPVAN,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-10-31,10,2012-10-22,2018-06-26 16:40:18,WJ,enable,1000
498,ceshi,MEI_DIAN,ABWDAECTENC,10,NVSSZSFCZSM,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-10-26,10,2012-10-28,2015-09-07 00:46:27,ZM,fine,1000
499,ceshi,MEI_DIAN,PMGOGPDLOAV,19,FETLXAPXBLD,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-11-09,10,2012-10-25,2013-11-15 02:48:48,BT,disable,1000
500,ceshi,MEI_DIAN,DOATRDJTYBJ,19,TIZBRUCIJUP,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-10-25,10,2012-11-07,2013-07-30 02:50:47,GB,fine,1000
501,ceshi,MEI_DIAN,EEPVADMZIPC,13,TIJGKUPYMPJ,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-11-08,10,2012-10-25,2013-07-12 00:02:19,IY,disable,1000
502,ceshi,MEI_DIAN,ZCGTKAHZHIT,16,REQKWGCYKIN,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-11-06,10,2012-10-23,2018-05-04 07:38:22,HZ,enable,1000
503,ceshi,MEI_DIAN,DOZYZILJVXJ,11,EECXYTYFSBQ,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-10-26,10,2012-11-01,2013-10-27 02:51:55,HP,disable,1000
504,ceshi,MEI_DIAN,HJJWIEIWOUN,12,EUNJUMIUVXP,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-10-28,10,2012-10-22,2013-06-18 10:28:47,XM,disable,1000
505,ceshi,MEI_DIAN,FYETLIDRLVB,13,NBOHJWVGRSD,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-11-05,10,2012-10-24,2017-02-07 02:23:17,WL,enable,1000
506,ceshi,MEI_DIAN,QIWEFPMSBOP,16,QPBFZYNVJTS,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-11-02,10,2012-11-04,2016-03-24 14:33:25,IT,enable,1000
507,ceshi,MEI_DIAN,NIHNRNSWHMM,16,XRNUGYBBEVV,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-10-26,10,2012-10-22,2014-10-20 00:14:34,VK,fine,1000
508,ceshi,MEI_DIAN,NKZRXMEJTND,14,XXXIGTJWMNN,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-10-31,10,2012-10-27,2018-03-21 09:10:41,XC,fine,1000
509,ceshi,MEI_DIAN,QOJAWAHEUNK,12,KOYHDIOJTKH,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-10-24,10,2012-11-08,2016-10-31 17:02:05,TG,enable,1000
