brandCode,channelCode,channelShopCode,thirdCode,shopName,cityName,userId,userNickName,userFace,userPower,vipLevel,reviewId,star,content,picUrl,avgPrice,platform,orderId,totalCost,orderInfoDtoList,reviewTime,dayDate
awaiting,TEST_CHANNEL,1729594,test102192,艾维庭美容纤体SPA(七宝万科广场店),广州,9460842,WI3Z,159,1150,796,965712,1347,课程名称,www.ceshi.com,328,536,1373114,592,1223,1988-01-03 00:00:00,1988-01-04 00:00:00
awaiting,TEST_CHANNEL,10429995,test102193,艾维庭美容纤体SPA(七宝万科广场店),广州,17752162,58MA,1649,559,1498,2438591,53,课程名称,www.ceshi.com,1726,925,2563544,1820,909,1988-01-05 00:00:00,1988-01-06 00:00:00
awaiting,TEST_CHANNEL,11346321,test102194,艾维庭美容纤体SPA(七宝万科广场店),广州,4187254,BZEF,332,1366,1615,728395,958,课程名称,www.ceshi.com,1248,1161,1865966,357,298,1988-01-07 00:00:00,1988-01-08 00:00:00
awaiting,TEST_CHANNEL,4639870,test102195,艾维庭美容纤体SPA(七宝万科广场店),广州,18451970,UZCT,1333,1900,720,2085580,1510,课程名称,www.ceshi.com,1393,757,2566898,1752,98,1988-01-09 00:00:00,1988-01-10 00:00:00
awaiting,TEST_CHANNEL,2013087,test102196,艾维庭美容纤体SPA(七宝万科广场店),广州,5817320,UYHO,1177,1652,246,1153226,742,课程名称,www.ceshi.com,852,670,578988,1918,1879,1988-01-11 00:00:00,1988-01-12 00:00:00
awaiting,TEST_CHANNEL,3864065,test102197,艾维庭美容纤体SPA(七宝万科广场店),广州,15251393,PVEB,1431,720,137,2772642,1615,课程名称,www.ceshi.com,623,1656,1878703,1335,1260,1988-01-13 00:00:00,1988-01-14 00:00:00
awaiting,TEST_CHANNEL,9280028,test102198,艾维庭美容纤体SPA(七宝万科广场店),广州,14550024,TV64,619,1462,1435,2638140,1427,课程名称,www.ceshi.com,1391,1612,1838516,1891,1509,1988-01-15 00:00:00,1988-01-16 00:00:00
awaiting,TEST_CHANNEL,8328520,test102199,艾维庭美容纤体SPA(七宝万科广场店),广州,6558929,6B94,1514,758,702,574724,240,课程名称,www.ceshi.com,380,391,2352370,1581,303,1988-01-17 00:00:00,1988-01-18 00:00:00
awaiting,TEST_CHANNEL,3139221,test102200,艾维庭美容纤体SPA(七宝万科广场店),广州,17944816,FX44,78,1601,809,1517434,1902,课程名称,www.ceshi.com,1011,329,640890,1703,994,1988-01-19 00:00:00,1988-01-20 00:00:00
awaiting,TEST_CHANNEL,5037410,test102201,艾维庭美容纤体SPA(七宝万科广场店),广州,19414213,XJUF,1902,1081,811,513675,1682,课程名称,www.ceshi.com,1087,1647,1099649,361,166,1988-01-21 00:00:00,1988-01-22 00:00:00
awaiting,TEST_CHANNEL,5519724,test102202,艾维庭美容纤体SPA(七宝万科广场店),广州,13067686,GIIK,851,1037,847,660864,1848,课程名称,www.ceshi.com,379,1982,1569865,167,1717,1988-01-23 00:00:00,1988-01-24 00:00:00
awaiting,TEST_CHANNEL,6559406,test102203,艾维庭美容纤体SPA(七宝万科广场店),广州,15329143,7V77,954,264,1417,2406128,1409,课程名称,www.ceshi.com,924,153,1026107,1646,992,1988-01-25 00:00:00,1988-01-26 00:00:00
awaiting,TEST_CHANNEL,11041994,test102204,艾维庭美容纤体SPA(七宝万科广场店),广州,6174898,G7G8,1078,1371,265,315924,678,课程名称,www.ceshi.com,99,1360,1026644,51,496,1988-01-27 00:00:00,1988-01-28 00:00:00
awaiting,TEST_CHANNEL,4176254,test102205,艾维庭美容纤体SPA(七宝万科广场店),广州,8115052,3XDO,504,1836,753,2910289,772,课程名称,www.ceshi.com,398,1790,1465303,1106,996,1988-01-29 00:00:00,1988-01-30 00:00:00
awaiting,TEST_CHANNEL,8442939,test102206,艾维庭美容纤体SPA(七宝万科广场店),广州,10490476,YNBP,1177,366,618,677630,498,课程名称,www.ceshi.com,1514,483,1433116,66,272,1988-01-31 00:00:00,1988-02-01 00:00:00
awaiting,TEST_CHANNEL,7995564,test102207,艾维庭美容纤体SPA(七宝万科广场店),广州,17431850,WNIH,1061,1625,1418,501944,1021,课程名称,www.ceshi.com,1668,1222,1137471,856,237,1988-02-02 00:00:00,1988-02-03 00:00:00
awaiting,TEST_CHANNEL,3387929,test102208,艾维庭美容纤体SPA(七宝万科广场店),广州,18238847,FENX,304,297,1251,2938734,1599,课程名称,www.ceshi.com,188,1471,994097,368,483,1988-02-04 00:00:00,1988-02-05 00:00:00
awaiting,TEST_CHANNEL,4111866,test102209,艾维庭美容纤体SPA(七宝万科广场店),广州,11922636,UAQW,322,1719,1900,267259,1997,课程名称,www.ceshi.com,1771,1407,658550,285,1296,1988-02-06 00:00:00,1988-02-07 00:00:00
awaiting,TEST_CHANNEL,3656828,test102210,艾维庭美容纤体SPA(七宝万科广场店),广州,9782302,YQYI,1650,1855,1983,1297392,1385,课程名称,www.ceshi.com,220,775,1424006,1026,499,1988-02-08 00:00:00,1988-02-09 00:00:00
awaiting,TEST_CHANNEL,10119300,test102211,艾维庭美容纤体SPA(七宝万科广场店),广州,17849598,DMYJ,43,486,1550,329219,1909,课程名称,www.ceshi.com,224,553,2551083,1020,1973,1988-02-10 00:00:00,1988-02-11 00:00:00
awaiting,TEST_CHANNEL,8829747,test102212,艾维庭美容纤体SPA(七宝万科广场店),广州,5405950,7PN4,1799,360,1892,597189,229,课程名称,www.ceshi.com,1212,920,1734774,887,1441,1988-02-12 00:00:00,1988-02-13 00:00:00
awaiting,TEST_CHANNEL,11947231,test102213,艾维庭美容纤体SPA(七宝万科广场店),广州,8340614,MGZF,1381,990,798,2923263,460,课程名称,www.ceshi.com,1328,526,2527775,426,106,1988-02-14 00:00:00,1988-02-15 00:00:00
awaiting,TEST_CHANNEL,10444048,test102214,艾维庭美容纤体SPA(七宝万科广场店),广州,8133913,KTZ2,1135,1249,192,795114,783,课程名称,www.ceshi.com,515,976,2475340,1237,258,1988-02-16 00:00:00,1988-02-17 00:00:00
awaiting,TEST_CHANNEL,4937192,test102215,艾维庭美容纤体SPA(七宝万科广场店),广州,17382765,MT8T,1698,1032,162,2493869,114,课程名称,www.ceshi.com,1477,1426,984920,23,227,1988-02-18 00:00:00,1988-02-19 00:00:00
awaiting,TEST_CHANNEL,12082536,test102216,艾维庭美容纤体SPA(七宝万科广场店),广州,7759762,9BYC,1858,138,1150,1013529,608,课程名称,www.ceshi.com,193,633,925119,1430,389,1988-02-20 00:00:00,1988-02-21 00:00:00
awaiting,TEST_CHANNEL,2498486,test102217,艾维庭美容纤体SPA(七宝万科广场店),广州,1659603,Z4FA,466,1595,1334,1525425,1366,课程名称,www.ceshi.com,556,242,877077,793,1731,1988-02-22 00:00:00,1988-02-23 00:00:00
awaiting,TEST_CHANNEL,10856360,test102218,艾维庭美容纤体SPA(七宝万科广场店),广州,10629075,514H,1049,782,1880,1337723,1447,课程名称,www.ceshi.com,1523,1753,505999,148,1882,1988-02-24 00:00:00,1988-02-25 00:00:00
awaiting,TEST_CHANNEL,10739623,test102219,艾维庭美容纤体SPA(七宝万科广场店),广州,11728009,YJ7P,568,1492,165,1380891,964,课程名称,www.ceshi.com,1501,1330,386622,1740,1361,1988-02-26 00:00:00,1988-02-27 00:00:00
awaiting,TEST_CHANNEL,7676527,test102220,艾维庭美容纤体SPA(七宝万科广场店),广州,17176259,CRDS,866,872,991,2420052,1864,课程名称,www.ceshi.com,1660,225,2002439,1278,315,1988-02-28 00:00:00,1988-02-29 00:00:00
awaiting,TEST_CHANNEL,3417045,test102221,艾维庭美容纤体SPA(七宝万科广场店),广州,11899818,VJCK,1579,1867,1948,1983468,98,课程名称,www.ceshi.com,1866,1021,978794,1156,1922,1988-03-01 00:00:00,1988-03-02 00:00:00
awaiting,TEST_CHANNEL,10873456,test102222,艾维庭美容纤体SPA(七宝万科广场店),广州,5274002,JB16,1035,711,1352,2133083,1966,课程名称,www.ceshi.com,1254,1987,2534324,92,1523,1988-03-03 00:00:00,1988-03-04 00:00:00
awaiting,TEST_CHANNEL,1602321,test102223,艾维庭美容纤体SPA(七宝万科广场店),广州,13325182,Y66L,86,169,593,2204254,1505,课程名称,www.ceshi.com,741,1437,165984,1807,1790,1988-03-05 00:00:00,1988-03-06 00:00:00
awaiting,TEST_CHANNEL,5804977,test102224,艾维庭美容纤体SPA(七宝万科广场店),广州,10861490,RPCN,163,369,728,456496,1741,课程名称,www.ceshi.com,1906,134,2946966,389,714,1988-03-07 00:00:00,1988-03-08 00:00:00
awaiting,TEST_CHANNEL,7093498,test102225,艾维庭美容纤体SPA(七宝万科广场店),广州,11976262,DWIN,473,323,1228,597226,320,课程名称,www.ceshi.com,1063,1247,693856,713,994,1988-03-09 00:00:00,1988-03-10 00:00:00
awaiting,TEST_CHANNEL,2048304,test102226,艾维庭美容纤体SPA(七宝万科广场店),广州,19515833,MGA8,1784,1833,536,2381002,696,课程名称,www.ceshi.com,1851,1215,381423,449,132,1988-03-11 00:00:00,1988-03-12 00:00:00
awaiting,TEST_CHANNEL,1954435,test102227,艾维庭美容纤体SPA(七宝万科广场店),广州,13984801,IE46,1451,1905,504,2927665,205,课程名称,www.ceshi.com,73,583,2157905,555,1591,1988-03-13 00:00:00,1988-03-14 00:00:00
awaiting,TEST_CHANNEL,8522205,test102228,艾维庭美容纤体SPA(七宝万科广场店),广州,226170,M9LA,952,1654,1534,1959737,388,课程名称,www.ceshi.com,1904,341,372534,821,211,1988-03-15 00:00:00,1988-03-16 00:00:00
awaiting,TEST_CHANNEL,8600431,test102229,艾维庭美容纤体SPA(七宝万科广场店),广州,5038453,BU7Q,1614,61,133,798483,423,课程名称,www.ceshi.com,1071,1159,271376,338,1819,1988-03-17 00:00:00,1988-03-18 00:00:00
awaiting,TEST_CHANNEL,5829111,test102230,艾维庭美容纤体SPA(七宝万科广场店),广州,809910,JLES,1070,827,1383,966902,1088,课程名称,www.ceshi.com,514,1484,1288802,1339,1518,1988-03-19 00:00:00,1988-03-20 00:00:00
awaiting,TEST_CHANNEL,10434226,test102231,艾维庭美容纤体SPA(七宝万科广场店),广州,17735815,VELS,1539,1408,310,955179,1236,课程名称,www.ceshi.com,118,1094,331041,1934,375,1988-03-21 00:00:00,1988-03-22 00:00:00
awaiting,TEST_CHANNEL,10379282,test102232,艾维庭美容纤体SPA(七宝万科广场店),广州,13968547,4Q7M,352,870,1440,1543248,657,课程名称,www.ceshi.com,1929,869,1942573,1707,1818,1988-03-23 00:00:00,1988-03-24 00:00:00
awaiting,TEST_CHANNEL,12100534,test102233,艾维庭美容纤体SPA(七宝万科广场店),广州,19381677,N4A5,1778,1205,1016,2084609,504,课程名称,www.ceshi.com,673,1672,2088726,692,1180,1988-03-25 00:00:00,1988-03-26 00:00:00
awaiting,TEST_CHANNEL,8829324,test102234,艾维庭美容纤体SPA(七宝万科广场店),广州,11720869,24S9,1384,859,1496,251885,1732,课程名称,www.ceshi.com,1442,1131,1359833,1368,1918,1988-03-27 00:00:00,1988-03-28 00:00:00
awaiting,TEST_CHANNEL,3619656,test102235,艾维庭美容纤体SPA(七宝万科广场店),广州,8990504,8MNG,1420,704,161,1585629,350,课程名称,www.ceshi.com,922,78,2852849,1875,1876,1988-03-29 00:00:00,1988-03-30 00:00:00
awaiting,TEST_CHANNEL,8097473,test102236,艾维庭美容纤体SPA(七宝万科广场店),广州,7388771,R7LF,346,208,801,2575889,695,课程名称,www.ceshi.com,1379,1716,2823197,290,1459,1988-03-31 00:00:00,1988-04-01 00:00:00
awaiting,TEST_CHANNEL,3172372,test102237,艾维庭美容纤体SPA(七宝万科广场店),广州,4094111,OLDR,1471,746,1016,1748285,211,课程名称,www.ceshi.com,770,1046,1305613,132,975,1988-04-02 00:00:00,1988-04-03 00:00:00
awaiting,TEST_CHANNEL,2927805,test102238,艾维庭美容纤体SPA(七宝万科广场店),广州,7548344,WPHD,328,1359,1492,2442651,144,课程名称,www.ceshi.com,1711,1358,2547435,837,352,1988-04-04 00:00:00,1988-04-05 00:00:00
awaiting,TEST_CHANNEL,7820974,test102239,艾维庭美容纤体SPA(七宝万科广场店),广州,11640598,7ZQI,848,866,478,2627870,684,课程名称,www.ceshi.com,1924,1863,2008921,563,818,1988-04-06 00:00:00,1988-04-07 00:00:00
awaiting,TEST_CHANNEL,7090727,test102240,艾维庭美容纤体SPA(七宝万科广场店),广州,17642634,AORK,867,48,1077,1333561,391,课程名称,www.ceshi.com,551,41,1278562,1490,1066,1988-04-08 00:00:00,1988-04-09 00:00:00
awaiting,TEST_CHANNEL,5081374,test102241,艾维庭美容纤体SPA(七宝万科广场店),广州,10547500,F1DX,1807,1008,1038,863673,1906,课程名称,www.ceshi.com,1274,734,2178167,1822,1775,1988-04-10 00:00:00,1988-04-11 00:00:00
awaiting,TEST_CHANNEL,10750582,test102242,艾维庭美容纤体SPA(七宝万科广场店),广州,19547650,ITX5,934,1214,369,2439347,356,课程名称,www.ceshi.com,1868,1406,2666205,1823,741,1988-04-12 00:00:00,1988-04-13 00:00:00
awaiting,TEST_CHANNEL,10523755,test102243,艾维庭美容纤体SPA(七宝万科广场店),广州,13844547,OCNV,1048,1038,384,1953934,962,课程名称,www.ceshi.com,1213,678,2051281,886,549,1988-04-14 00:00:00,1988-04-15 00:00:00
awaiting,TEST_CHANNEL,1618886,test102244,艾维庭美容纤体SPA(七宝万科广场店),广州,1445041,BD2L,1848,1341,591,2258383,1369,课程名称,www.ceshi.com,361,1560,2960410,477,944,1988-04-16 00:00:00,1988-04-17 00:00:00
awaiting,TEST_CHANNEL,4671125,test102245,艾维庭美容纤体SPA(七宝万科广场店),广州,301003,4IGY,405,408,104,510346,589,课程名称,www.ceshi.com,731,1778,2063196,1319,1862,1988-04-18 01:00:00,1988-04-19 01:00:00
awaiting,TEST_CHANNEL,10529823,test102246,艾维庭美容纤体SPA(七宝万科广场店),广州,1719072,OIFT,1386,1213,1343,2062826,1464,课程名称,www.ceshi.com,1154,601,1070976,799,108,1988-04-20 01:00:00,1988-04-21 01:00:00
awaiting,TEST_CHANNEL,11372242,test102247,艾维庭美容纤体SPA(七宝万科广场店),广州,1817596,J9MR,1432,1679,608,2021149,1198,课程名称,www.ceshi.com,1288,1936,320741,91,1927,1988-04-22 01:00:00,1988-04-23 01:00:00
awaiting,TEST_CHANNEL,6495898,test102248,艾维庭美容纤体SPA(七宝万科广场店),广州,11328167,FY1A,1064,389,1471,892567,807,课程名称,www.ceshi.com,1966,567,163154,938,605,1988-04-24 01:00:00,1988-04-25 01:00:00
awaiting,TEST_CHANNEL,5867540,test102249,艾维庭美容纤体SPA(七宝万科广场店),广州,5664973,KW2I,1019,1865,1599,2900248,1741,课程名称,www.ceshi.com,282,410,2443170,1007,1912,1988-04-26 01:00:00,1988-04-27 01:00:00
awaiting,TEST_CHANNEL,3946234,test102250,艾维庭美容纤体SPA(七宝万科广场店),广州,5252018,L7G4,710,639,465,2653876,1040,课程名称,www.ceshi.com,973,1425,2704731,1696,1130,1988-04-28 01:00:00,1988-04-29 01:00:00
awaiting,TEST_CHANNEL,9397998,test102251,艾维庭美容纤体SPA(七宝万科广场店),广州,5868965,IXQ7,841,1088,952,1644750,1656,课程名称,www.ceshi.com,1259,513,1777844,1327,917,1988-04-30 01:00:00,1988-05-01 01:00:00
awaiting,TEST_CHANNEL,4644013,test102252,艾维庭美容纤体SPA(七宝万科广场店),广州,7634002,G26K,1384,534,1961,230755,250,课程名称,www.ceshi.com,887,1860,2909843,1763,680,1988-05-02 01:00:00,1988-05-03 01:00:00
awaiting,TEST_CHANNEL,11090903,test102253,艾维庭美容纤体SPA(七宝万科广场店),广州,9804858,W2CP,1539,89,1774,622763,876,课程名称,www.ceshi.com,1040,770,2930936,961,1306,1988-05-04 01:00:00,1988-05-05 01:00:00
awaiting,TEST_CHANNEL,2069388,test102254,艾维庭美容纤体SPA(七宝万科广场店),广州,7266406,DKKR,1632,1081,564,2564302,1394,课程名称,www.ceshi.com,883,861,1045986,1436,1094,1988-05-06 01:00:00,1988-05-07 01:00:00
awaiting,TEST_CHANNEL,4372156,test102255,艾维庭美容纤体SPA(七宝万科广场店),广州,245314,5BTH,1154,476,193,593644,1390,课程名称,www.ceshi.com,138,521,1305758,979,422,1988-05-08 01:00:00,1988-05-09 01:00:00
awaiting,TEST_CHANNEL,3557851,test102256,艾维庭美容纤体SPA(七宝万科广场店),广州,2825494,F12J,44,493,1995,383466,511,课程名称,www.ceshi.com,133,469,110503,769,1881,1988-05-10 01:00:00,1988-05-11 01:00:00
awaiting,TEST_CHANNEL,5028780,test102257,艾维庭美容纤体SPA(七宝万科广场店),广州,477901,W3CG,674,154,211,2194946,901,课程名称,www.ceshi.com,1385,1282,2747481,144,22,1988-05-12 01:00:00,1988-05-13 01:00:00
awaiting,TEST_CHANNEL,2165941,test102258,艾维庭美容纤体SPA(七宝万科广场店),广州,8044252,T1YF,1424,869,296,2486575,357,课程名称,www.ceshi.com,1741,373,717227,1229,1828,1988-05-14 01:00:00,1988-05-15 01:00:00
awaiting,TEST_CHANNEL,6537545,test102259,艾维庭美容纤体SPA(七宝万科广场店),广州,5318397,7X45,421,1962,253,1455893,1011,课程名称,www.ceshi.com,1682,899,1527777,1498,1155,1988-05-16 01:00:00,1988-05-17 01:00:00
awaiting,TEST_CHANNEL,1352999,test102260,艾维庭美容纤体SPA(七宝万科广场店),广州,11807733,TX2B,990,1621,1993,1904155,1820,课程名称,www.ceshi.com,1147,576,1267126,903,60,1988-05-18 01:00:00,1988-05-19 01:00:00
awaiting,TEST_CHANNEL,11867622,test102261,艾维庭美容纤体SPA(七宝万科广场店),广州,1328841,K1V8,1685,967,1146,2566133,383,课程名称,www.ceshi.com,526,161,2290663,35,1093,1988-05-20 01:00:00,1988-05-21 01:00:00
awaiting,TEST_CHANNEL,9820761,test102262,艾维庭美容纤体SPA(七宝万科广场店),广州,17023694,KKJP,1170,1427,1156,1944504,1324,课程名称,www.ceshi.com,1648,1282,507180,1020,1597,1988-05-22 01:00:00,1988-05-23 01:00:00
awaiting,TEST_CHANNEL,2873522,test102263,艾维庭美容纤体SPA(七宝万科广场店),广州,11824917,5FHA,236,410,545,138669,615,课程名称,www.ceshi.com,1960,1377,2935403,44,1389,1988-05-24 01:00:00,1988-05-25 01:00:00
awaiting,TEST_CHANNEL,1883291,test102264,艾维庭美容纤体SPA(七宝万科广场店),广州,15945444,SDMQ,1658,225,853,678551,137,课程名称,www.ceshi.com,1773,418,707209,106,381,1988-05-26 01:00:00,1988-05-27 01:00:00
awaiting,TEST_CHANNEL,8591566,test102265,艾维庭美容纤体SPA(七宝万科广场店),广州,13185517,WVWW,837,958,611,2154615,181,课程名称,www.ceshi.com,1964,1403,1871392,643,1934,1988-05-28 01:00:00,1988-05-29 01:00:00
awaiting,TEST_CHANNEL,3409801,test102266,艾维庭美容纤体SPA(七宝万科广场店),广州,19206449,M5JD,1964,1062,1093,1847037,1642,课程名称,www.ceshi.com,1307,149,2856231,1545,1892,1988-05-30 01:00:00,1988-05-31 01:00:00
awaiting,TEST_CHANNEL,3006542,test102267,艾维庭美容纤体SPA(七宝万科广场店),广州,7636052,FY16,1329,1936,1540,985981,614,课程名称,www.ceshi.com,527,356,2852160,1326,638,1988-06-01 01:00:00,1988-06-02 01:00:00
awaiting,TEST_CHANNEL,7544141,test102268,艾维庭美容纤体SPA(七宝万科广场店),广州,14748932,X5UT,1284,1295,1491,2278407,323,课程名称,www.ceshi.com,1929,628,778968,450,630,1988-06-03 01:00:00,1988-06-04 01:00:00
awaiting,TEST_CHANNEL,9947868,test102269,艾维庭美容纤体SPA(七宝万科广场店),广州,1862290,UFET,1764,43,1296,667695,980,课程名称,www.ceshi.com,1025,534,2209734,774,839,1988-06-05 01:00:00,1988-06-06 01:00:00
awaiting,TEST_CHANNEL,4291929,test102270,艾维庭美容纤体SPA(七宝万科广场店),广州,2167549,GYBL,1371,337,1443,2376503,1992,课程名称,www.ceshi.com,887,1100,2503868,154,1215,1988-06-07 01:00:00,1988-06-08 01:00:00
awaiting,TEST_CHANNEL,1953174,test102271,艾维庭美容纤体SPA(七宝万科广场店),广州,5193682,Y1Z2,440,1760,513,781184,185,课程名称,www.ceshi.com,1553,332,1978033,1106,428,1988-06-09 01:00:00,1988-06-10 01:00:00
awaiting,TEST_CHANNEL,8287956,test102272,艾维庭美容纤体SPA(七宝万科广场店),广州,12349894,MG7M,1806,990,627,1960918,624,课程名称,www.ceshi.com,1208,1792,1854920,552,519,1988-06-11 01:00:00,1988-06-12 01:00:00
awaiting,TEST_CHANNEL,7479325,test102273,艾维庭美容纤体SPA(七宝万科广场店),广州,6049712,PCTT,1234,1543,1665,2639027,1432,课程名称,www.ceshi.com,1328,875,2067115,121,1759,1988-06-13 01:00:00,1988-06-14 01:00:00
awaiting,TEST_CHANNEL,3864984,test102274,艾维庭美容纤体SPA(七宝万科广场店),广州,10012606,5157,357,1460,1905,2121839,807,课程名称,www.ceshi.com,1041,310,2569846,1605,288,1988-06-15 01:00:00,1988-06-16 01:00:00
awaiting,TEST_CHANNEL,4663074,test102275,艾维庭美容纤体SPA(七宝万科广场店),广州,14620876,F2PE,1163,965,531,114814,1428,课程名称,www.ceshi.com,357,1684,2652975,362,263,1988-06-17 01:00:00,1988-06-18 01:00:00
awaiting,TEST_CHANNEL,7180540,test102276,艾维庭美容纤体SPA(七宝万科广场店),广州,6257985,TXW3,1055,1913,95,2973247,1698,课程名称,www.ceshi.com,127,1312,219847,989,825,1988-06-19 01:00:00,1988-06-20 01:00:00
awaiting,TEST_CHANNEL,2085254,test102277,艾维庭美容纤体SPA(七宝万科广场店),广州,3479367,NT3D,1216,1356,1250,1558092,333,课程名称,www.ceshi.com,1444,1021,2445962,1514,200,1988-06-21 01:00:00,1988-06-22 01:00:00
awaiting,TEST_CHANNEL,4783206,test102278,艾维庭美容纤体SPA(七宝万科广场店),广州,3431679,CT4V,432,132,1395,2791673,1097,课程名称,www.ceshi.com,1017,992,1773029,467,888,1988-06-23 01:00:00,1988-06-24 01:00:00
awaiting,TEST_CHANNEL,9209630,test102279,艾维庭美容纤体SPA(七宝万科广场店),广州,5671724,SSVC,1947,93,1315,844601,1188,课程名称,www.ceshi.com,1259,1380,1194423,1142,618,1988-06-25 01:00:00,1988-06-26 01:00:00
awaiting,TEST_CHANNEL,12159799,test102280,艾维庭美容纤体SPA(七宝万科广场店),广州,14269658,WOTE,764,1291,1699,1660658,1278,课程名称,www.ceshi.com,1537,1667,1538337,1666,711,1988-06-27 01:00:00,1988-06-28 01:00:00
awaiting,TEST_CHANNEL,8727019,test102281,艾维庭美容纤体SPA(七宝万科广场店),广州,13050485,A3SJ,1152,1336,840,2269619,1188,课程名称,www.ceshi.com,289,179,515975,1542,1782,1988-06-29 01:00:00,1988-06-30 01:00:00
awaiting,TEST_CHANNEL,1626084,test102282,艾维庭美容纤体SPA(七宝万科广场店),广州,9982355,BL87,1141,335,220,2166884,1134,课程名称,www.ceshi.com,1717,984,1579122,737,446,1988-07-01 01:00:00,1988-07-02 01:00:00
awaiting,TEST_CHANNEL,11060012,test102283,艾维庭美容纤体SPA(七宝万科广场店),广州,10038303,RZ8B,34,1420,1443,942913,1019,课程名称,www.ceshi.com,1243,1597,2014256,864,945,1988-07-03 01:00:00,1988-07-04 01:00:00
awaiting,TEST_CHANNEL,10459636,test102284,艾维庭美容纤体SPA(七宝万科广场店),广州,17034306,PSQN,1410,1841,231,2741380,886,课程名称,www.ceshi.com,385,1588,1282091,1790,364,1988-07-05 01:00:00,1988-07-06 01:00:00
awaiting,TEST_CHANNEL,3373777,test102285,艾维庭美容纤体SPA(七宝万科广场店),广州,12147900,FSBJ,977,58,902,1101235,1473,课程名称,www.ceshi.com,1213,67,2621770,1086,1007,1988-07-07 01:00:00,1988-07-08 01:00:00
awaiting,TEST_CHANNEL,2826279,test102286,艾维庭美容纤体SPA(七宝万科广场店),广州,12989911,APOE,164,802,942,1385795,1285,课程名称,www.ceshi.com,1766,536,1645796,389,944,1988-07-09 01:00:00,1988-07-10 01:00:00
awaiting,TEST_CHANNEL,6109422,test102287,艾维庭美容纤体SPA(七宝万科广场店),广州,5258431,P16V,310,120,1928,2804557,1170,课程名称,www.ceshi.com,964,769,1253030,867,728,1988-07-11 01:00:00,1988-07-12 01:00:00
awaiting,TEST_CHANNEL,6668189,test102288,艾维庭美容纤体SPA(七宝万科广场店),广州,10121065,YFGM,1186,1152,1982,2291823,280,课程名称,www.ceshi.com,667,1370,318693,901,1130,1988-07-13 01:00:00,1988-07-14 01:00:00
awaiting,TEST_CHANNEL,4280300,test102289,艾维庭美容纤体SPA(七宝万科广场店),广州,5807849,GRH9,1102,1783,190,1843183,322,课程名称,www.ceshi.com,1027,992,2389398,1414,1173,1988-07-15 01:00:00,1988-07-16 01:00:00
awaiting,TEST_CHANNEL,3676538,test102290,艾维庭美容纤体SPA(七宝万科广场店),广州,9820928,P53H,1331,712,129,2858281,1191,课程名称,www.ceshi.com,1366,1648,1280801,234,840,1988-07-17 01:00:00,1988-07-18 01:00:00
awaiting,TEST_CHANNEL,3548440,test102291,艾维庭美容纤体SPA(七宝万科广场店),广州,3732904,R5YQ,60,1786,335,489415,1358,课程名称,www.ceshi.com,1125,315,1517367,494,1708,1988-07-19 01:00:00,1988-07-20 01:00:00
awaiting,TEST_CHANNEL,11405718,test102292,艾维庭美容纤体SPA(七宝万科广场店),广州,2462467,XPDP,615,683,1330,912353,879,课程名称,www.ceshi.com,1237,1766,1674799,1423,1431,1988-07-21 01:00:00,1988-07-22 01:00:00
awaiting,TEST_CHANNEL,2698932,test102293,艾维庭美容纤体SPA(七宝万科广场店),广州,12314471,8JPO,1863,1071,1599,2776573,638,课程名称,www.ceshi.com,1093,713,1238429,520,1039,1988-07-23 01:00:00,1988-07-24 01:00:00
awaiting,TEST_CHANNEL,9293046,test102294,艾维庭美容纤体SPA(七宝万科广场店),广州,7221008,RZSD,412,1582,902,501328,1380,课程名称,www.ceshi.com,738,1605,1979515,1489,245,1988-07-25 01:00:00,1988-07-26 01:00:00
awaiting,TEST_CHANNEL,3296228,test102295,艾维庭美容纤体SPA(七宝万科广场店),广州,15518394,8KJX,1907,1357,1378,1082387,1350,课程名称,www.ceshi.com,1106,785,348152,203,344,1988-07-27 01:00:00,1988-07-28 01:00:00
awaiting,TEST_CHANNEL,3065272,test102296,艾维庭美容纤体SPA(七宝万科广场店),广州,8088436,H59V,1243,1992,83,2691345,1431,课程名称,www.ceshi.com,444,659,2353750,841,164,1988-07-29 01:00:00,1988-07-30 01:00:00
awaiting,TEST_CHANNEL,3476862,test102297,艾维庭美容纤体SPA(七宝万科广场店),广州,370512,FMOV,662,477,148,848335,1476,课程名称,www.ceshi.com,1483,1027,1478920,1382,1174,1988-07-31 01:00:00,1988-08-01 01:00:00
awaiting,TEST_CHANNEL,3409895,test102298,艾维庭美容纤体SPA(七宝万科广场店),广州,13805889,2E6H,922,840,1294,1109283,576,课程名称,www.ceshi.com,1790,1230,1866218,842,986,1988-08-02 01:00:00,1988-08-03 01:00:00
awaiting,TEST_CHANNEL,2467736,test102299,艾维庭美容纤体SPA(七宝万科广场店),广州,13546569,U3QI,865,950,98,2700583,1062,课程名称,www.ceshi.com,1731,787,2593916,1666,797,1988-08-04 01:00:00,1988-08-05 01:00:00
awaiting,TEST_CHANNEL,2343842,test102300,艾维庭美容纤体SPA(七宝万科广场店),广州,1120737,REQE,731,1319,1151,1596920,1438,课程名称,www.ceshi.com,28,1426,2734140,1742,243,1988-08-06 01:00:00,1988-08-07 01:00:00
