tenantCode,brandCode,channelCode,channelShopCode,thirdCode,dayDate,consumeAtShopMoney,consumeNumAtShop,consumeTimesAtShop,shopSportReserveOrder,shopSportReserveRefundOrder
ceshi,awaiting,TEST_CHANNEL,4891492,1335,2020-03-12 16:19:16,27,1546,966,1829,1629
ceshi,awaiting,TEST_CHANNEL,7031862,1204,2020-03-12 16:19:16,434,1779,1678,1362,70
ceshi,awaiting,TEST_CHANNEL,6934211,1670,2020-03-12 16:19:16,1093,1155,88,1307,1382
ceshi,awaiting,TEST_CHANNEL,6893392,1649,2020-03-12 16:19:16,1890,807,1544,1660,1666
ceshi,awaiting,TEST_CHANNEL,4778569,1874,2020-03-12 16:19:16,1586,950,1616,764,1531
ceshi,awaiting,TEST_CHANNEL,11247884,120,2020-03-12 16:19:16,1922,1825,1920,834,850
ceshi,awaiting,TEST_CHANNEL,6397539,940,2020-03-12 16:19:16,1384,375,1022,1090,1022
ceshi,awaiting,TEST_CHANNEL,3767377,1956,2020-03-12 16:19:16,538,1284,56,772,521
ceshi,awaiting,TEST_CHANNEL,7897383,314,2020-03-12 16:19:16,1691,1999,473,905,195
ceshi,awaiting,TEST_CHANNEL,4283619,572,2020-03-12 16:19:16,1030,631,290,1774,1896
ceshi,awaiting,TEST_CHANNEL,11000762,1886,2020-03-12 16:19:16,1067,453,1407,1806,1269
ceshi,awaiting,TEST_CHANNEL,11212758,1698,2020-03-12 16:19:16,38,472,1527,1440,498
ceshi,awaiting,TEST_CHANNEL,6890877,1314,2020-03-12 16:19:16,1792,1390,415,1394,1375
ceshi,awaiting,TEST_CHANNEL,1866352,1255,2020-03-12 16:19:16,1843,1015,149,332,782
ceshi,awaiting,TEST_CHANNEL,8053646,1914,2020-03-12 16:19:16,930,646,113,966,193
ceshi,awaiting,TEST_CHANNEL,7092310,1392,2020-03-12 16:19:16,1648,1661,1464,752,1069
ceshi,awaiting,TEST_CHANNEL,11979879,446,2020-03-12 16:19:16,268,1966,1785,723,756
ceshi,awaiting,TEST_CHANNEL,3867396,1798,2020-03-12 16:19:16,1021,1812,1900,1699,703
ceshi,awaiting,TEST_CHANNEL,7335914,1729,2020-03-12 16:19:16,1469,879,1229,287,1824
ceshi,awaiting,TEST_CHANNEL,11594950,145,2020-03-12 16:19:16,671,1700,144,337,1476
ceshi,awaiting,TEST_CHANNEL,10455635,858,2020-03-12 16:19:16,426,1671,784,210,637
ceshi,awaiting,TEST_CHANNEL,11368718,1131,2020-03-12 16:19:16,857,1276,1134,341,1200
ceshi,awaiting,TEST_CHANNEL,10665990,1876,2020-03-12 16:19:16,1213,1884,871,1636,1451
ceshi,awaiting,TEST_CHANNEL,3840030,1056,2020-03-12 16:19:16,251,110,1332,272,1423
ceshi,awaiting,TEST_CHANNEL,5596576,509,2020-03-12 16:19:16,1407,580,1112,1334,1062
ceshi,awaiting,TEST_CHANNEL,9005817,1842,2020-03-12 16:19:16,1765,311,35,1676,1082
ceshi,awaiting,TEST_CHANNEL,3078565,1305,2020-03-12 16:19:16,788,1521,1530,1002,1296
ceshi,awaiting,TEST_CHANNEL,11842594,1214,2020-03-12 16:19:16,1243,946,1494,1123,1792
ceshi,awaiting,TEST_CHANNEL,9558478,1569,2020-03-12 16:19:16,551,399,1871,1947,921
ceshi,awaiting,TEST_CHANNEL,5325639,272,2020-03-12 16:19:16,1912,1645,101,1084,914
ceshi,awaiting,TEST_CHANNEL,11098412,1847,2020-03-12 16:19:16,260,604,1639,111,514
ceshi,awaiting,TEST_CHANNEL,8752947,1816,2020-03-12 16:19:16,1109,391,298,836,573
ceshi,awaiting,TEST_CHANNEL,8632830,160,2020-03-12 16:19:16,243,764,462,412,1916
ceshi,awaiting,TEST_CHANNEL,9262495,881,2020-03-12 16:19:16,1252,571,979,1726,936
ceshi,awaiting,TEST_CHANNEL,8903736,30,2020-03-12 16:19:16,1926,1085,704,871,1943
ceshi,awaiting,TEST_CHANNEL,7084199,1944,2020-03-12 16:19:16,1947,419,1608,1868,1783
ceshi,awaiting,TEST_CHANNEL,3144520,1499,2020-03-12 16:19:16,1148,1797,350,1734,1918
ceshi,awaiting,TEST_CHANNEL,3219313,182,2020-03-12 16:19:16,1207,680,1851,631,796
ceshi,awaiting,TEST_CHANNEL,6907395,1054,2020-03-12 16:19:16,200,1722,379,113,578
ceshi,awaiting,TEST_CHANNEL,2489121,1834,2020-03-12 16:19:16,180,770,1900,753,882
ceshi,awaiting,TEST_CHANNEL,4534113,1809,2020-03-12 16:19:16,1999,845,1228,705,439
ceshi,awaiting,TEST_CHANNEL,2780903,1975,2020-03-12 16:19:16,578,1904,437,414,1897
ceshi,awaiting,TEST_CHANNEL,1756175,928,2020-03-12 16:19:16,1750,907,582,680,1243
ceshi,awaiting,TEST_CHANNEL,2002806,1817,2020-03-12 16:19:16,534,1957,725,184,557
ceshi,awaiting,TEST_CHANNEL,10162569,231,2020-03-12 16:19:16,693,1522,1272,1358,1606
ceshi,awaiting,TEST_CHANNEL,6883810,886,2020-03-12 16:19:16,1975,575,125,1574,164
ceshi,awaiting,TEST_CHANNEL,7286644,1623,2020-03-12 16:19:16,1089,1192,1334,1812,1384
ceshi,awaiting,TEST_CHANNEL,8761885,1136,2020-03-12 16:19:16,1222,648,468,1443,230
ceshi,awaiting,TEST_CHANNEL,4155716,104,2020-03-12 16:19:16,1676,691,787,878,1836
ceshi,awaiting,TEST_CHANNEL,4695905,358,2020-03-12 16:19:16,1383,1056,689,1752,65
ceshi,awaiting,TEST_CHANNEL,4690597,368,2020-03-12 16:19:16,235,1395,1248,1371,1259
ceshi,awaiting,TEST_CHANNEL,11618086,1072,2020-03-12 16:19:16,1196,75,1331,151,1816
ceshi,awaiting,TEST_CHANNEL,8784948,471,2020-03-12 16:19:16,124,1821,1500,1264,680
ceshi,awaiting,TEST_CHANNEL,11090783,1210,2020-03-12 16:19:16,1620,1968,273,1696,1666
ceshi,awaiting,TEST_CHANNEL,5933850,1160,2020-03-12 16:19:16,198,618,1434,918,1474
ceshi,awaiting,TEST_CHANNEL,2668726,1213,2020-03-12 16:19:16,1093,711,1803,952,1465
ceshi,awaiting,TEST_CHANNEL,10191573,1835,2020-03-12 16:19:16,207,1195,1213,890,139
ceshi,awaiting,TEST_CHANNEL,3519909,1066,2020-03-12 16:19:16,1632,1954,150,1356,1819
ceshi,awaiting,TEST_CHANNEL,12277760,1424,2020-03-12 16:19:16,980,1567,1425,97,742
ceshi,awaiting,TEST_CHANNEL,4074146,1045,2020-03-12 16:19:16,857,1390,1370,416,687
ceshi,awaiting,TEST_CHANNEL,3854968,248,2020-03-12 16:19:16,920,982,401,1325,489
ceshi,awaiting,TEST_CHANNEL,9867869,1480,2020-03-12 16:19:16,1168,241,904,138,41
ceshi,awaiting,TEST_CHANNEL,3288048,1885,2020-03-12 16:19:16,566,1016,230,1331,1996
ceshi,awaiting,TEST_CHANNEL,9811396,1761,2020-03-12 16:19:16,30,1325,315,579,703
ceshi,awaiting,TEST_CHANNEL,1576888,1068,2020-03-12 16:19:16,1933,1296,25,853,530
ceshi,awaiting,TEST_CHANNEL,4659370,622,2020-03-12 16:19:16,1077,1969,951,1797,834
ceshi,awaiting,TEST_CHANNEL,12107744,31,2020-03-12 16:19:16,182,289,1827,1243,1544
ceshi,awaiting,TEST_CHANNEL,10317592,734,2020-03-12 16:19:16,222,1977,269,572,1104
ceshi,awaiting,TEST_CHANNEL,4722936,393,2020-03-12 16:19:16,566,565,1547,1189,1026
ceshi,awaiting,TEST_CHANNEL,4053704,1124,2020-03-12 16:19:16,927,242,1908,302,632
ceshi,awaiting,TEST_CHANNEL,8531811,817,2020-03-12 16:19:16,1600,1445,1891,703,40
ceshi,awaiting,TEST_CHANNEL,11360879,706,2020-03-12 16:19:16,1692,1221,625,1420,841
ceshi,awaiting,TEST_CHANNEL,8432428,1163,2020-03-12 16:19:16,833,1663,1641,278,481
ceshi,awaiting,TEST_CHANNEL,4655519,1012,2020-03-12 16:19:16,1224,1316,1998,1478,1267
ceshi,awaiting,TEST_CHANNEL,1417657,671,2020-03-12 16:19:16,423,291,1818,1832,1258
ceshi,awaiting,TEST_CHANNEL,6635925,505,2020-03-12 16:19:16,31,1347,687,1469,1901
ceshi,awaiting,TEST_CHANNEL,12037063,1720,2020-03-12 16:19:16,1343,1515,594,478,344
ceshi,awaiting,TEST_CHANNEL,3791940,434,2020-03-12 16:19:16,117,903,1518,840,379
ceshi,awaiting,TEST_CHANNEL,6780212,1181,2020-03-12 16:19:16,1144,1512,1369,192,901
ceshi,awaiting,TEST_CHANNEL,1364586,379,2020-03-12 16:19:16,307,818,294,1959,1791
ceshi,awaiting,TEST_CHANNEL,9346501,534,2020-03-12 16:19:16,790,293,1296,1782,1953
ceshi,awaiting,TEST_CHANNEL,12284304,1967,2020-03-12 16:19:16,1531,937,1548,1402,623
ceshi,awaiting,TEST_CHANNEL,9479997,385,2020-03-12 16:19:16,1168,1607,650,1272,823
ceshi,awaiting,TEST_CHANNEL,5701093,798,2020-03-12 16:19:16,1641,1223,125,304,407
ceshi,awaiting,TEST_CHANNEL,8102635,148,2020-03-12 16:19:16,1216,1963,269,1108,1779
ceshi,awaiting,TEST_CHANNEL,10516910,1417,2020-03-12 16:19:16,789,642,1830,1086,1514
ceshi,awaiting,TEST_CHANNEL,7743108,540,2020-03-12 16:19:16,1433,313,1649,976,390
ceshi,awaiting,TEST_CHANNEL,7660803,1384,2020-03-12 16:19:16,679,640,1355,200,1255
ceshi,awaiting,TEST_CHANNEL,5692290,702,2020-03-12 16:19:16,1834,1968,1257,1828,1420
ceshi,awaiting,TEST_CHANNEL,8889243,1432,2020-03-12 16:19:16,1513,204,1034,1609,205
ceshi,awaiting,TEST_CHANNEL,2513741,1290,2020-03-12 16:19:16,1400,1193,86,1827,272
ceshi,awaiting,TEST_CHANNEL,1583155,437,2020-03-12 16:19:16,377,900,1602,618,911
ceshi,awaiting,TEST_CHANNEL,3342619,871,2020-03-12 16:19:16,352,1337,957,955,209
ceshi,awaiting,TEST_CHANNEL,5376355,1555,2020-03-12 16:19:16,785,214,965,1003,1455
ceshi,awaiting,TEST_CHANNEL,3829569,1513,2020-03-12 16:19:16,434,767,456,1406,1938
ceshi,awaiting,TEST_CHANNEL,11878734,1029,2020-03-12 16:19:16,1547,1724,135,37,1485
ceshi,awaiting,TEST_CHANNEL,6782002,594,2020-03-12 16:19:16,413,721,228,909,1200
ceshi,awaiting,TEST_CHANNEL,6269404,369,2020-03-12 16:19:16,1178,1947,1983,1852,1501
ceshi,awaiting,TEST_CHANNEL,11840341,665,2020-03-12 16:19:16,501,137,1173,379,1054
ceshi,awaiting,TEST_CHANNEL,2137483,263,2020-03-12 16:19:16,577,1181,1148,311,1506
ceshi,awaiting,TEST_CHANNEL,4348122,1836,2020-03-12 16:19:16,300,314,1721,1755,1472
ceshi,awaiting,TEST_CHANNEL,11926176,928,2020-03-12 16:19:16,1172,1951,1238,825,1986
ceshi,awaiting,TEST_CHANNEL,8512294,248,2020-03-12 16:19:16,1332,1879,1531,83,909
ceshi,awaiting,TEST_CHANNEL,8384644,1346,2020-03-12 16:19:16,1829,156,699,509,89
ceshi,awaiting,TEST_CHANNEL,10674646,1926,2020-03-12 16:19:16,1115,1522,962,1132,1788
ceshi,awaiting,TEST_CHANNEL,5014744,43,2020-03-12 16:19:16,231,1757,1451,329,382
ceshi,awaiting,TEST_CHANNEL,7166675,1903,2020-03-12 16:19:16,1092,454,1785,1710,115
ceshi,awaiting,TEST_CHANNEL,3243116,1995,2020-03-12 16:19:16,222,849,361,315,988
ceshi,awaiting,TEST_CHANNEL,2380473,235,2020-03-12 16:19:16,1980,1116,1814,59,540
ceshi,awaiting,TEST_CHANNEL,9481833,1563,2020-03-12 16:19:16,738,1622,109,1090,1965
ceshi,awaiting,TEST_CHANNEL,10741184,1170,2020-03-12 16:19:16,1030,1061,1130,450,494
ceshi,awaiting,TEST_CHANNEL,3021943,288,2020-03-12 16:19:16,1184,274,1922,1577,218
ceshi,awaiting,TEST_CHANNEL,7531074,447,2020-03-12 16:19:16,1342,583,656,524,1291
ceshi,awaiting,TEST_CHANNEL,2620263,172,2020-03-12 16:19:16,723,577,207,1560,842
ceshi,awaiting,TEST_CHANNEL,10083637,1876,2020-03-12 16:19:16,617,802,1576,939,742
ceshi,awaiting,TEST_CHANNEL,4089872,1841,2020-03-12 16:19:16,392,1228,737,405,1953
ceshi,awaiting,TEST_CHANNEL,8609980,1814,2020-03-12 16:19:16,1813,1535,1153,1001,246
ceshi,awaiting,TEST_CHANNEL,7337240,1728,2020-03-12 16:19:16,512,1426,188,1639,1285
ceshi,awaiting,TEST_CHANNEL,12066260,741,2020-03-12 16:19:16,485,146,707,1688,608
ceshi,awaiting,TEST_CHANNEL,4490118,95,2020-03-12 16:19:16,1767,302,1853,551,27
ceshi,awaiting,TEST_CHANNEL,11313485,1909,2020-03-12 16:19:16,1517,366,1635,1090,834
ceshi,awaiting,TEST_CHANNEL,4762961,26,2020-03-12 16:19:16,339,1852,918,1547,1724
ceshi,awaiting,TEST_CHANNEL,3377419,759,2020-03-12 16:19:16,1858,46,1995,374,44
ceshi,awaiting,TEST_CHANNEL,6263076,211,2020-03-12 16:19:16,635,573,1812,1324,211
ceshi,awaiting,TEST_CHANNEL,8215877,1604,2020-03-12 16:19:16,1067,1497,198,1611,514
ceshi,awaiting,TEST_CHANNEL,5570864,1289,2020-03-12 16:19:16,867,489,73,694,1373
ceshi,awaiting,TEST_CHANNEL,1420098,1667,2020-03-12 16:19:16,661,743,1562,107,632
ceshi,awaiting,TEST_CHANNEL,10995921,365,2020-03-12 16:19:16,1860,1558,340,1232,670
ceshi,awaiting,TEST_CHANNEL,4539274,998,2020-03-12 16:19:16,796,1621,93,1321,1262
ceshi,awaiting,TEST_CHANNEL,5057324,900,2020-03-12 16:19:16,1423,437,1498,530,1677
ceshi,awaiting,TEST_CHANNEL,6097739,100,2020-03-12 16:19:16,722,1113,899,275,810
ceshi,awaiting,TEST_CHANNEL,11558964,1097,2020-03-12 16:19:16,317,290,1597,504,25
ceshi,awaiting,TEST_CHANNEL,12296934,37,2020-03-12 16:19:16,1251,1717,317,401,1829
ceshi,awaiting,TEST_CHANNEL,7419684,1532,2020-03-12 16:19:16,1909,566,1943,510,847
ceshi,awaiting,TEST_CHANNEL,2755250,1310,2020-03-12 16:19:16,1754,369,1550,1082,457
ceshi,awaiting,TEST_CHANNEL,5126334,1449,2020-03-12 16:19:16,1271,809,1696,135,712
ceshi,awaiting,TEST_CHANNEL,11410622,676,2020-03-12 16:19:16,956,1579,133,1010,596
ceshi,awaiting,TEST_CHANNEL,1792417,985,2020-03-12 16:19:16,1049,1640,39,1954,741
ceshi,awaiting,TEST_CHANNEL,5000079,1255,2020-03-12 16:19:16,766,1862,797,208,1104
ceshi,awaiting,TEST_CHANNEL,8832040,228,2020-03-12 16:19:16,767,1659,681,258,1686
ceshi,awaiting,TEST_CHANNEL,4092822,1006,2020-03-12 16:19:16,1424,1933,294,342,1029
ceshi,awaiting,TEST_CHANNEL,10732681,959,2020-03-12 16:19:16,891,1260,619,313,1638
ceshi,awaiting,TEST_CHANNEL,12080426,644,2020-03-12 16:19:16,717,1217,1674,1071,1805
ceshi,awaiting,TEST_CHANNEL,5520368,1880,2020-03-12 16:19:16,141,717,1948,1866,240
ceshi,awaiting,TEST_CHANNEL,8736244,416,2020-03-12 16:19:16,1134,1374,263,1461,583
ceshi,awaiting,TEST_CHANNEL,7560414,208,2020-03-12 16:19:16,1319,1814,198,533,1866
ceshi,awaiting,TEST_CHANNEL,1333787,1022,2020-03-12 16:19:16,168,606,715,863,500
ceshi,awaiting,TEST_CHANNEL,3865722,986,2020-03-12 16:19:16,1738,1898,1697,721,1112
ceshi,awaiting,TEST_CHANNEL,7717592,836,2020-03-12 16:19:16,1866,1536,1408,140,294
ceshi,awaiting,TEST_CHANNEL,5201577,475,2020-03-12 16:19:16,1805,1144,1589,20,1761
ceshi,awaiting,TEST_CHANNEL,9145021,1486,2020-03-12 16:19:16,492,1814,1487,1713,699
ceshi,awaiting,TEST_CHANNEL,1410392,1108,2020-03-12 16:19:16,56,873,645,1557,370
ceshi,awaiting,TEST_CHANNEL,8378855,217,2020-03-12 16:19:16,354,653,575,710,1521
ceshi,awaiting,TEST_CHANNEL,7394222,35,2020-03-12 16:19:16,1850,1303,660,1336,1656
ceshi,awaiting,TEST_CHANNEL,5428697,275,2020-03-12 16:19:16,1052,1306,1584,1985,1805
ceshi,awaiting,TEST_CHANNEL,3354008,1741,2020-03-12 16:19:16,774,818,578,1629,1646
ceshi,awaiting,TEST_CHANNEL,6893455,773,2020-03-12 16:19:16,868,1401,577,1805,83
ceshi,awaiting,TEST_CHANNEL,4555577,1767,2020-03-12 16:19:16,1050,1323,835,722,1623
ceshi,awaiting,TEST_CHANNEL,9713553,846,2020-03-12 16:19:16,1713,1976,1286,1856,395
ceshi,awaiting,TEST_CHANNEL,10212802,349,2020-03-12 16:19:16,1881,1146,679,937,1803
ceshi,awaiting,TEST_CHANNEL,7612609,745,2020-03-12 16:19:16,1426,1991,1496,1315,185
ceshi,awaiting,TEST_CHANNEL,11717455,1853,2020-03-12 16:19:16,902,1667,814,1985,388
ceshi,awaiting,TEST_CHANNEL,6301704,1874,2020-03-12 16:19:16,1936,1641,1988,1429,658
ceshi,awaiting,TEST_CHANNEL,3500360,966,2020-03-12 16:19:16,771,579,503,356,643
ceshi,awaiting,TEST_CHANNEL,8301213,176,2020-03-12 16:19:16,357,308,231,715,287
ceshi,awaiting,TEST_CHANNEL,2537365,1421,2020-03-12 16:19:16,1691,750,1174,1247,1266
ceshi,awaiting,TEST_CHANNEL,11470686,1464,2020-03-12 16:19:16,1039,1993,1838,1135,1527
ceshi,awaiting,TEST_CHANNEL,7378668,714,2020-03-12 16:19:16,329,1332,166,517,514
ceshi,awaiting,TEST_CHANNEL,1928643,435,2020-03-12 16:19:16,899,205,1969,1585,1947
ceshi,awaiting,TEST_CHANNEL,5619744,1165,2020-03-12 16:19:16,1030,1795,1425,1245,874
ceshi,awaiting,TEST_CHANNEL,9202368,575,2020-03-12 16:19:16,491,1711,1917,1187,629
ceshi,awaiting,TEST_CHANNEL,4004388,38,2020-03-12 16:19:16,396,251,1779,1845,1170
ceshi,awaiting,TEST_CHANNEL,11737927,1128,2020-03-12 16:19:16,839,91,1909,74,1076
ceshi,awaiting,TEST_CHANNEL,9462030,531,2020-03-12 16:19:16,826,43,45,55,1369
ceshi,awaiting,TEST_CHANNEL,11165344,1366,2020-03-12 16:19:16,1993,434,599,1344,1357
ceshi,awaiting,TEST_CHANNEL,4671243,1475,2020-03-12 16:19:16,931,881,1714,1224,410
ceshi,awaiting,TEST_CHANNEL,10609175,636,2020-03-12 16:19:16,762,484,179,858,1151
ceshi,awaiting,TEST_CHANNEL,5459915,1105,2020-03-12 16:19:16,329,1923,230,1560,1036
ceshi,awaiting,TEST_CHANNEL,11835230,1440,2020-03-12 16:19:16,1316,1897,984,1760,1839
ceshi,awaiting,TEST_CHANNEL,12328821,388,2020-03-12 16:19:16,840,1767,518,1479,225
ceshi,awaiting,TEST_CHANNEL,2322635,1197,2020-03-12 16:19:16,951,651,939,687,1529
ceshi,awaiting,TEST_CHANNEL,6598367,616,2020-03-12 16:19:16,1391,581,404,1260,1158
ceshi,awaiting,TEST_CHANNEL,7244011,1656,2020-03-12 16:19:16,1909,277,252,1275,567
ceshi,awaiting,TEST_CHANNEL,11138557,1086,2020-03-12 16:19:16,1986,1706,1874,1436,1030
ceshi,awaiting,TEST_CHANNEL,10217654,345,2020-03-12 16:19:16,839,188,1571,62,658
ceshi,awaiting,TEST_CHANNEL,9283006,907,2020-03-12 16:19:16,787,228,426,677,1094
ceshi,awaiting,TEST_CHANNEL,9509155,1635,2020-03-12 16:19:16,953,1503,876,935,953
ceshi,awaiting,TEST_CHANNEL,9615122,1400,2020-03-12 16:19:16,1207,829,188,1956,1296
ceshi,awaiting,TEST_CHANNEL,6259059,640,2020-03-12 16:19:16,1278,473,1632,1925,520
ceshi,awaiting,TEST_CHANNEL,8974393,1380,2020-03-12 16:19:16,708,1598,712,462,1068
ceshi,awaiting,TEST_CHANNEL,9676514,1593,2020-03-12 16:19:16,265,165,1236,200,1249
ceshi,awaiting,TEST_CHANNEL,9739296,492,2020-03-12 16:19:16,1489,195,202,1215,1971
ceshi,awaiting,TEST_CHANNEL,1387048,410,2020-03-12 16:19:16,58,1337,786,1601,1732
ceshi,awaiting,TEST_CHANNEL,6502738,1663,2020-03-12 16:19:16,973,1818,1617,1668,1972
ceshi,awaiting,TEST_CHANNEL,8809459,1220,2020-03-12 16:19:16,1503,1317,296,872,1639
ceshi,awaiting,TEST_CHANNEL,11140468,139,2020-03-12 16:19:16,853,1130,385,1623,658
ceshi,awaiting,TEST_CHANNEL,4655638,1791,2020-03-12 16:19:16,87,315,1654,1927,270
ceshi,awaiting,TEST_CHANNEL,10921214,1344,2020-03-12 16:19:16,1801,584,1533,1947,1149
ceshi,awaiting,TEST_CHANNEL,7200309,1486,2020-03-12 16:19:16,721,1993,1645,1533,1458
ceshi,awaiting,TEST_CHANNEL,7134110,213,2020-03-12 16:19:16,1228,1193,265,548,757
ceshi,awaiting,TEST_CHANNEL,11827988,939,2020-03-12 16:19:16,976,1043,1253,731,1655
ceshi,awaiting,TEST_CHANNEL,5458918,176,2020-03-12 16:19:16,1375,454,1006,1906,1119
ceshi,awaiting,TEST_CHANNEL,12138837,1110,2020-03-12 16:19:16,1906,973,1556,270,1653
ceshi,awaiting,TEST_CHANNEL,10516499,666,2020-03-12 16:19:16,742,913,1577,697,1599
ceshi,awaiting,TEST_CHANNEL,5075454,128,2020-03-12 16:19:16,711,500,955,360,1520
ceshi,awaiting,TEST_CHANNEL,3159608,607,2020-03-12 16:19:16,813,394,1712,1035,1594
ceshi,awaiting,TEST_CHANNEL,1894053,158,2020-03-12 16:19:16,1286,1219,170,888,1307
ceshi,awaiting,TEST_CHANNEL,4649414,1121,2020-03-12 16:19:16,240,1182,1865,1325,1144
ceshi,awaiting,TEST_CHANNEL,11274757,671,2020-03-12 16:19:16,1400,1069,836,1808,265
ceshi,awaiting,TEST_CHANNEL,2968953,1823,2020-03-12 16:19:16,587,1846,1247,1384,1799
ceshi,awaiting,TEST_CHANNEL,4264315,535,2020-03-12 16:19:16,510,1912,589,1845,1515
ceshi,awaiting,TEST_CHANNEL,1629782,64,2020-03-12 16:19:16,671,1004,333,929,447
ceshi,awaiting,TEST_CHANNEL,3249785,557,2020-03-12 16:19:16,984,1401,1284,1240,174
ceshi,awaiting,TEST_CHANNEL,9141597,1541,2020-03-12 16:19:16,1990,300,1613,1416,1853
ceshi,awaiting,TEST_CHANNEL,8213043,602,2020-03-12 16:19:16,1541,1794,566,1279,187
ceshi,awaiting,TEST_CHANNEL,7533653,1775,2020-03-12 16:19:16,1377,679,443,1528,785
ceshi,awaiting,TEST_CHANNEL,4258466,1884,2020-03-12 16:19:16,1544,1100,744,1616,946
ceshi,awaiting,TEST_CHANNEL,4231967,1426,2020-03-12 16:19:16,1479,1549,278,1591,788
ceshi,awaiting,TEST_CHANNEL,4922131,399,2020-03-12 16:19:16,1504,303,1880,633,1252
ceshi,awaiting,TEST_CHANNEL,3093052,302,2020-03-12 16:19:16,898,1539,1751,1452,1652
ceshi,awaiting,TEST_CHANNEL,7229522,643,2020-03-12 16:19:16,1984,1149,1805,447,902
ceshi,awaiting,TEST_CHANNEL,7910822,1087,2020-03-12 16:19:16,347,1436,678,745,210
ceshi,awaiting,TEST_CHANNEL,3462344,258,2020-03-12 16:19:16,543,1958,1032,857,1633
ceshi,awaiting,TEST_CHANNEL,4603043,1455,2020-03-12 16:19:16,462,1646,533,1909,147
ceshi,awaiting,TEST_CHANNEL,2421947,1986,2020-03-12 16:19:16,1067,1181,959,1701,1126
ceshi,awaiting,TEST_CHANNEL,10464291,1728,2020-03-12 16:19:16,1421,331,348,33,892
ceshi,awaiting,TEST_CHANNEL,10952284,450,2020-03-12 16:19:16,1957,1198,164,222,1073
ceshi,awaiting,TEST_CHANNEL,2423336,1281,2020-03-12 16:19:16,1291,845,1154,776,1159
ceshi,awaiting,TEST_CHANNEL,10489320,860,2020-03-12 16:19:16,1061,128,659,1904,72
ceshi,awaiting,TEST_CHANNEL,8284082,1841,2020-03-12 16:19:16,442,1929,527,726,238
ceshi,awaiting,TEST_CHANNEL,6900826,1865,2020-03-12 16:19:16,483,1878,1261,642,1701
ceshi,awaiting,TEST_CHANNEL,2378794,1180,2020-03-12 16:19:16,284,680,778,620,1725
ceshi,awaiting,TEST_CHANNEL,8678350,1967,2020-03-12 16:19:16,901,24,1418,1441,1965
ceshi,awaiting,TEST_CHANNEL,2501654,23,2020-03-12 16:19:16,910,1562,1882,1280,540
ceshi,awaiting,TEST_CHANNEL,5636205,1137,2020-03-12 16:19:16,1109,1833,681,1204,793
ceshi,awaiting,TEST_CHANNEL,6537088,1462,2020-03-12 16:19:16,1179,466,1471,1609,1566
ceshi,awaiting,TEST_CHANNEL,3297674,1003,2020-03-12 16:19:16,956,1158,1275,63,1552
ceshi,awaiting,TEST_CHANNEL,1860166,359,2020-03-12 16:19:16,1707,1278,350,1472,402
ceshi,awaiting,TEST_CHANNEL,9657317,1770,2020-03-12 16:19:16,248,1727,445,837,40
ceshi,awaiting,TEST_CHANNEL,8024794,195,2020-03-12 16:19:16,162,1621,275,1519,759
ceshi,awaiting,TEST_CHANNEL,5750007,490,2020-03-12 16:19:16,1304,1237,971,562,1397
ceshi,awaiting,TEST_CHANNEL,12034332,713,2020-03-12 16:19:16,168,841,1272,123,169
ceshi,awaiting,TEST_CHANNEL,1507810,727,2020-03-12 16:19:16,393,1283,506,853,114
ceshi,awaiting,TEST_CHANNEL,10002501,100,2020-03-12 16:19:16,386,108,1359,423,243
ceshi,awaiting,TEST_CHANNEL,8472137,1539,2020-03-12 16:19:16,329,224,1336,814,1225
ceshi,awaiting,TEST_CHANNEL,8130314,264,2020-03-12 16:19:16,656,1611,1365,458,1137
ceshi,awaiting,TEST_CHANNEL,8963789,1295,2020-03-12 16:19:16,220,1079,1660,79,921
ceshi,awaiting,TEST_CHANNEL,7751519,1431,2020-03-12 16:19:16,1750,1147,813,819,1356
ceshi,awaiting,TEST_CHANNEL,9055135,788,2020-03-12 16:19:16,1833,1550,1128,1593,831
ceshi,awaiting,TEST_CHANNEL,6603511,424,2020-03-12 16:19:16,1501,354,1870,593,1272
ceshi,awaiting,TEST_CHANNEL,9738177,628,2020-03-12 16:19:16,1185,883,239,1960,1529
ceshi,awaiting,TEST_CHANNEL,8040928,218,2020-03-12 16:19:16,1825,872,611,1792,1725
ceshi,awaiting,TEST_CHANNEL,11850987,1000,2020-03-12 16:19:16,1129,1884,460,373,667
ceshi,awaiting,TEST_CHANNEL,6178189,730,2020-03-12 16:19:16,965,863,158,629,1895
ceshi,awaiting,TEST_CHANNEL,9421587,1934,2020-03-12 16:19:16,1095,382,233,283,1718
ceshi,awaiting,TEST_CHANNEL,5262361,1614,2020-03-12 16:19:16,845,1764,1796,1122,934
ceshi,awaiting,TEST_CHANNEL,4883226,1573,2020-03-12 16:19:16,1820,1753,651,1639,1195
ceshi,awaiting,TEST_CHANNEL,3798272,811,2020-03-12 16:19:16,1994,1870,1096,870,1839
ceshi,awaiting,TEST_CHANNEL,8192929,1897,2020-03-12 16:19:16,918,448,1447,1386,1730
ceshi,awaiting,TEST_CHANNEL,5623971,413,2020-03-12 16:19:16,713,1239,1588,482,1169
ceshi,awaiting,TEST_CHANNEL,5932658,1510,2020-03-12 16:19:16,1304,257,1781,636,1032
