tenantCode,brandCode,channelCode,channelShopCode,thirdCode,dayDate,addNewComment,commentAddBadNum,starDazhongdianpingStar,starMeituanStar,commentGoodRatio,selectedCommentNum,allCommentNum,storeCommentSource
ceshi,awaiting,TEST_CHANNEL,6261341,1740,2020-03-12 16:34:51,1439,1952,1746,1577,692,1255,1861,1343
ceshi,awaiting,TEST_CHANNEL,2732851,978,2020-03-12 16:34:51,849,1645,1944,271,1197,921,777,1046
ceshi,awaiting,TEST_CHANNEL,8093180,738,2020-03-12 16:34:51,262,989,1492,322,1047,1035,1780,1621
ceshi,awaiting,TEST_CHANNEL,8170317,1064,2020-03-12 16:34:51,1337,1405,664,888,667,337,1978,333
ceshi,awaiting,TEST_CHANNEL,5294039,1646,2020-03-12 16:34:51,1840,1592,896,1106,1554,1975,976,294
ceshi,awaiting,TEST_CHANNEL,10922421,1812,2020-03-12 16:34:51,1085,1819,1626,1183,1610,1498,938,604
ceshi,awaiting,TEST_CHANNEL,8304519,305,2020-03-12 16:34:51,1930,129,1158,450,1692,70,1066,495
ceshi,awaiting,TEST_CHANNEL,2542592,765,2020-03-12 16:34:51,516,674,1745,57,581,537,1778,1853
ceshi,awaiting,TEST_CHANNEL,1327024,688,2020-03-12 16:34:51,932,1955,1070,1819,1819,112,1327,468
ceshi,awaiting,TEST_CHANNEL,2488210,1225,2020-03-12 16:34:51,1939,1306,1836,1233,1198,1368,716,898
ceshi,awaiting,TEST_CHANNEL,7606349,1009,2020-03-12 16:34:51,432,846,281,840,1390,73,1685,156
ceshi,awaiting,TEST_CHANNEL,6266365,71,2020-03-12 16:34:51,1735,520,45,1621,835,576,698,1539
ceshi,awaiting,TEST_CHANNEL,6531786,1856,2020-03-12 16:34:51,1606,1784,867,98,1635,503,1247,340
ceshi,awaiting,TEST_CHANNEL,5232226,1779,2020-03-12 16:34:51,1831,519,1025,1005,1901,1453,428,1321
ceshi,awaiting,TEST_CHANNEL,2563614,1005,2020-03-12 16:34:51,600,432,556,864,1624,1509,71,1823
ceshi,awaiting,TEST_CHANNEL,8099885,428,2020-03-12 16:34:51,1835,1993,1951,894,276,734,58,1524
ceshi,awaiting,TEST_CHANNEL,7048291,1326,2020-03-12 16:34:51,1316,524,118,1103,1607,770,937,1468
ceshi,awaiting,TEST_CHANNEL,10464550,806,2020-03-12 16:34:51,1194,1075,1861,931,573,1281,1322,1178
ceshi,awaiting,TEST_CHANNEL,11520162,1530,2020-03-12 16:34:51,1593,1836,1825,1969,714,1705,831,1710
ceshi,awaiting,TEST_CHANNEL,5589005,625,2020-03-12 16:34:51,627,568,1134,634,688,1375,1364,1511
ceshi,awaiting,TEST_CHANNEL,3577811,578,2020-03-12 16:34:51,1049,800,75,515,911,1280,1382,45
ceshi,awaiting,TEST_CHANNEL,7578035,1432,2020-03-12 16:34:51,108,986,1745,1085,113,1074,1107,575
ceshi,awaiting,TEST_CHANNEL,6863098,1905,2020-03-12 16:34:51,1957,1858,379,536,92,1115,482,266
ceshi,awaiting,TEST_CHANNEL,11582277,521,2020-03-12 16:34:51,240,1345,1390,603,457,624,1906,1039
ceshi,awaiting,TEST_CHANNEL,4400452,584,2020-03-12 16:34:51,1489,1965,598,1446,1811,798,745,1865
ceshi,awaiting,TEST_CHANNEL,11482943,1859,2020-03-12 16:34:51,739,472,282,969,1887,919,1363,611
ceshi,awaiting,TEST_CHANNEL,5233413,1593,2020-03-12 16:34:51,181,1862,858,980,1108,1004,1254,323
ceshi,awaiting,TEST_CHANNEL,11131605,1571,2020-03-12 16:34:51,1404,859,418,416,651,1569,1003,1185
ceshi,awaiting,TEST_CHANNEL,10228785,1348,2020-03-12 16:34:51,1799,852,1949,561,1113,779,694,1184
ceshi,awaiting,TEST_CHANNEL,9048615,972,2020-03-12 16:34:51,1701,1332,47,743,1865,873,1228,1739
ceshi,awaiting,TEST_CHANNEL,4613200,1873,2020-03-12 16:34:51,698,534,662,880,1977,1301,647,1657
ceshi,awaiting,TEST_CHANNEL,1309605,544,2020-03-12 16:34:51,1963,1741,1740,765,92,1992,1662,442
ceshi,awaiting,TEST_CHANNEL,4940616,845,2020-03-12 16:34:51,756,356,218,1067,1870,1421,1531,85
ceshi,awaiting,TEST_CHANNEL,1683187,1549,2020-03-12 16:34:51,42,1530,1674,1393,1513,1044,502,136
ceshi,awaiting,TEST_CHANNEL,7707642,103,2020-03-12 16:34:51,1118,530,1294,1485,1539,128,1816,1150
ceshi,awaiting,TEST_CHANNEL,1519548,1983,2020-03-12 16:34:51,56,1819,1412,1253,1808,184,674,1799
ceshi,awaiting,TEST_CHANNEL,10295682,202,2020-03-12 16:34:51,546,1436,993,386,1765,1419,1354,1925
ceshi,awaiting,TEST_CHANNEL,11055238,404,2020-03-12 16:34:51,1272,823,485,1846,1889,377,1245,1246
ceshi,awaiting,TEST_CHANNEL,11272463,962,2020-03-12 16:34:51,142,406,1487,476,1344,397,1205,1769
ceshi,awaiting,TEST_CHANNEL,5434866,942,2020-03-12 16:34:51,1421,930,118,736,80,195,1658,1604
ceshi,awaiting,TEST_CHANNEL,7306487,81,2020-03-12 16:34:51,1234,340,1842,400,1015,230,1688,800
ceshi,awaiting,TEST_CHANNEL,2467686,675,2020-03-12 16:34:51,1500,300,1203,1227,511,577,596,1317
ceshi,awaiting,TEST_CHANNEL,7735925,1226,2020-03-12 16:34:51,951,920,140,1209,362,147,1519,1908
ceshi,awaiting,TEST_CHANNEL,8187877,1173,2020-03-12 16:34:51,53,1022,271,1595,1120,1500,489,267
ceshi,awaiting,TEST_CHANNEL,4659165,1610,2020-03-12 16:34:51,1542,1869,786,1499,956,1844,1871,802
ceshi,awaiting,TEST_CHANNEL,10683441,1991,2020-03-12 16:34:51,615,1780,1531,1396,519,1749,504,1476
ceshi,awaiting,TEST_CHANNEL,11957579,1540,2020-03-12 16:34:51,1751,130,161,1338,1972,1240,644,824
ceshi,awaiting,TEST_CHANNEL,3956273,599,2020-03-12 16:34:51,832,249,1378,1897,1104,1335,65,1301
ceshi,awaiting,TEST_CHANNEL,9940134,622,2020-03-12 16:34:51,1253,1001,716,1874,599,1206,706,1852
ceshi,awaiting,TEST_CHANNEL,2235879,597,2020-03-12 16:34:51,171,1566,479,265,1231,1751,336,637
ceshi,awaiting,TEST_CHANNEL,3868024,118,2020-03-12 16:34:51,1170,553,332,1013,1423,869,670,777
ceshi,awaiting,TEST_CHANNEL,8176390,1874,2020-03-12 16:34:51,258,1450,489,1761,1758,1187,1160,1579
ceshi,awaiting,TEST_CHANNEL,10599417,1610,2020-03-12 16:34:51,1456,1503,632,1430,688,939,1027,294
ceshi,awaiting,TEST_CHANNEL,4470784,1478,2020-03-12 16:34:51,1557,898,173,1679,567,898,1301,1106
ceshi,awaiting,TEST_CHANNEL,5051955,1714,2020-03-12 16:34:51,291,736,1700,881,270,136,1852,64
ceshi,awaiting,TEST_CHANNEL,12065196,869,2020-03-12 16:34:51,1135,1384,1706,889,178,50,691,1552
ceshi,awaiting,TEST_CHANNEL,2712769,1719,2020-03-12 16:34:51,1832,786,733,1307,40,1592,728,1135
ceshi,awaiting,TEST_CHANNEL,3723998,1593,2020-03-12 16:34:51,551,663,1349,1650,642,70,819,183
ceshi,awaiting,TEST_CHANNEL,10968208,354,2020-03-12 16:34:51,1847,1065,205,1931,1340,418,831,1364
ceshi,awaiting,TEST_CHANNEL,7886403,1133,2020-03-12 16:34:51,46,541,1793,1024,1079,1579,24,1368
ceshi,awaiting,TEST_CHANNEL,5951291,1623,2020-03-12 16:34:51,1168,325,305,885,664,1672,1740,1930
ceshi,awaiting,TEST_CHANNEL,2258648,204,2020-03-12 16:34:51,990,1040,1232,1871,449,1594,1519,919
ceshi,awaiting,TEST_CHANNEL,6918427,1044,2020-03-12 16:34:51,319,1329,1361,1604,1716,1140,702,928
ceshi,awaiting,TEST_CHANNEL,5973397,414,2020-03-12 16:34:51,1593,265,1435,1829,464,1772,1000,1610
ceshi,awaiting,TEST_CHANNEL,2313717,53,2020-03-12 16:34:51,44,932,1188,835,424,997,1498,1562
ceshi,awaiting,TEST_CHANNEL,8422865,1044,2020-03-12 16:34:51,33,1561,56,1613,731,1236,1983,63
ceshi,awaiting,TEST_CHANNEL,6465139,1583,2020-03-12 16:34:51,1433,1874,922,935,273,1115,1522,821
ceshi,awaiting,TEST_CHANNEL,11930551,1585,2020-03-12 16:34:51,947,1604,1567,1631,579,510,366,800
ceshi,awaiting,TEST_CHANNEL,2315033,1285,2020-03-12 16:34:51,1682,1669,990,648,714,1767,1514,1965
ceshi,awaiting,TEST_CHANNEL,11173329,876,2020-03-12 16:34:51,251,1039,1235,1822,628,1469,1700,1921
ceshi,awaiting,TEST_CHANNEL,1975754,1294,2020-03-12 16:34:51,269,279,240,1144,1369,611,447,1408
ceshi,awaiting,TEST_CHANNEL,9950416,725,2020-03-12 16:34:51,1302,372,1234,1493,1746,673,139,1041
ceshi,awaiting,TEST_CHANNEL,9781326,73,2020-03-12 16:34:51,911,1110,726,1457,1944,1423,670,1107
ceshi,awaiting,TEST_CHANNEL,9054180,1638,2020-03-12 16:34:51,639,1946,153,1313,1475,1221,445,1052
ceshi,awaiting,TEST_CHANNEL,2109902,1286,2020-03-12 16:34:51,1703,1899,1860,116,1069,144,1053,203
ceshi,awaiting,TEST_CHANNEL,4918524,896,2020-03-12 16:34:51,1374,1588,1231,1625,1349,1748,1173,1450
ceshi,awaiting,TEST_CHANNEL,2060082,1742,2020-03-12 16:34:51,1392,555,1375,1861,494,592,42,146
ceshi,awaiting,TEST_CHANNEL,10180466,1872,2020-03-12 16:34:51,872,1633,1602,1849,885,992,419,305
ceshi,awaiting,TEST_CHANNEL,8688566,675,2020-03-12 16:34:51,260,604,1838,36,1315,710,77,300
ceshi,awaiting,TEST_CHANNEL,10192838,58,2020-03-12 16:34:51,555,24,532,468,105,1581,1571,617
ceshi,awaiting,TEST_CHANNEL,1804055,1917,2020-03-12 16:34:51,1963,1821,299,466,477,1892,1252,252
ceshi,awaiting,TEST_CHANNEL,11657861,378,2020-03-12 16:34:51,422,1355,1282,1381,308,1884,130,672
ceshi,awaiting,TEST_CHANNEL,2428054,1436,2020-03-12 16:34:51,1822,1633,136,1006,360,1503,503,1536
ceshi,awaiting,TEST_CHANNEL,6738953,156,2020-03-12 16:34:51,1652,180,1265,1388,1172,634,477,430
ceshi,awaiting,TEST_CHANNEL,10757867,1900,2020-03-12 16:34:51,196,754,1478,1570,1676,1274,1410,1046
ceshi,awaiting,TEST_CHANNEL,3095729,599,2020-03-12 16:34:51,397,1677,1733,1064,1404,1453,1171,1129
ceshi,awaiting,TEST_CHANNEL,9625375,1351,2020-03-12 16:34:51,427,227,869,35,1240,1364,1867,1629
ceshi,awaiting,TEST_CHANNEL,11131557,194,2020-03-12 16:34:51,1593,1806,324,47,885,1538,1116,832
ceshi,awaiting,TEST_CHANNEL,8140922,1345,2020-03-12 16:34:51,802,1093,1380,1178,637,1775,527,1696
ceshi,awaiting,TEST_CHANNEL,5698984,931,2020-03-12 16:34:51,1676,1173,1184,489,1844,342,674,647
ceshi,awaiting,TEST_CHANNEL,1584469,1161,2020-03-12 16:34:51,1957,1744,1386,730,403,1808,1163,1864
ceshi,awaiting,TEST_CHANNEL,6602349,283,2020-03-12 16:34:51,109,628,156,1599,104,1459,1529,1710
ceshi,awaiting,TEST_CHANNEL,9510619,1703,2020-03-12 16:34:51,1013,1877,831,1032,1434,623,867,1573
ceshi,awaiting,TEST_CHANNEL,6128215,1468,2020-03-12 16:34:51,1363,401,924,365,1985,904,179,1011
ceshi,awaiting,TEST_CHANNEL,5835554,567,2020-03-12 16:34:51,1337,990,878,1794,1479,1011,178,1005
ceshi,awaiting,TEST_CHANNEL,6075316,130,2020-03-12 16:34:51,889,1174,1833,906,1566,727,1552,864
ceshi,awaiting,TEST_CHANNEL,10462230,1586,2020-03-12 16:34:51,1986,437,193,571,1433,1927,1982,513
ceshi,awaiting,TEST_CHANNEL,7304183,1834,2020-03-12 16:34:51,443,1339,299,1122,239,950,1057,1175
ceshi,awaiting,TEST_CHANNEL,6204744,1331,2020-03-12 16:34:51,388,1159,573,1060,1950,1859,583,1670
ceshi,awaiting,TEST_CHANNEL,5450862,587,2020-03-12 16:34:51,1840,1095,1080,1366,1755,1618,442,1872
ceshi,awaiting,TEST_CHANNEL,10941198,871,2020-03-12 16:34:51,1650,1322,1488,788,431,921,784,1806
ceshi,awaiting,TEST_CHANNEL,7518104,1943,2020-03-12 16:34:51,1710,376,1099,129,1190,171,65,244
ceshi,awaiting,TEST_CHANNEL,2147073,1347,2020-03-12 16:34:51,1722,1819,206,1063,764,227,865,1287
ceshi,awaiting,TEST_CHANNEL,8779773,843,2020-03-12 16:34:51,80,1151,1480,1094,19,1664,1289,603
ceshi,awaiting,TEST_CHANNEL,6804094,858,2020-03-12 16:34:51,967,1851,558,737,1038,362,24,1074
ceshi,awaiting,TEST_CHANNEL,7431268,1206,2020-03-12 16:34:51,246,968,750,408,76,956,1737,598
ceshi,awaiting,TEST_CHANNEL,11384021,416,2020-03-12 16:34:51,1401,1748,962,720,1764,1055,782,607
ceshi,awaiting,TEST_CHANNEL,4508984,900,2020-03-12 16:34:51,709,300,967,690,456,809,1661,1863
ceshi,awaiting,TEST_CHANNEL,10018236,1414,2020-03-12 16:34:51,1613,348,1865,1612,80,1389,1183,1890
ceshi,awaiting,TEST_CHANNEL,10310243,265,2020-03-12 16:34:51,1029,1856,109,844,1779,330,1762,1126
ceshi,awaiting,TEST_CHANNEL,12267172,970,2020-03-12 16:34:51,865,155,1309,962,1239,1438,1541,1524
ceshi,awaiting,TEST_CHANNEL,4355655,1570,2020-03-12 16:34:51,1795,654,503,1612,1465,1543,283,1951
ceshi,awaiting,TEST_CHANNEL,2740242,689,2020-03-12 16:34:51,221,728,320,1523,546,1545,1909,821
ceshi,awaiting,TEST_CHANNEL,8947902,1048,2020-03-12 16:34:51,363,414,1211,339,725,1706,1088,243
ceshi,awaiting,TEST_CHANNEL,8196930,989,2020-03-12 16:34:51,42,1737,1286,1056,1693,250,1389,811
ceshi,awaiting,TEST_CHANNEL,11204425,1079,2020-03-12 16:34:51,1023,480,1899,592,762,976,100,1291
ceshi,awaiting,TEST_CHANNEL,10881769,285,2020-03-12 16:34:51,583,740,193,721,895,1841,935,175
ceshi,awaiting,TEST_CHANNEL,7143401,542,2020-03-12 16:34:51,1434,1418,966,1072,780,1706,1423,1764
ceshi,awaiting,TEST_CHANNEL,4356620,1396,2020-03-12 16:34:51,1724,781,1535,1480,1291,1656,1715,71
ceshi,awaiting,TEST_CHANNEL,7333625,1072,2020-03-12 16:34:51,479,1030,725,132,1535,1178,1595,1407
ceshi,awaiting,TEST_CHANNEL,9848076,1199,2020-03-12 16:34:51,1963,1402,1648,1985,1390,1050,1850,1438
ceshi,awaiting,TEST_CHANNEL,7371328,339,2020-03-12 16:34:51,182,427,1219,1801,1903,1927,81,1961
ceshi,awaiting,TEST_CHANNEL,10856504,336,2020-03-12 16:34:51,1924,1007,33,1094,269,1557,688,564
ceshi,awaiting,TEST_CHANNEL,8126312,1975,2020-03-12 16:34:51,1262,102,904,1410,568,1513,1582,1524
ceshi,awaiting,TEST_CHANNEL,11450260,1782,2020-03-12 16:34:51,1345,1845,783,1641,873,1528,990,1893
ceshi,awaiting,TEST_CHANNEL,9935378,419,2020-03-12 16:34:51,1031,663,607,961,1792,715,1324,1175
ceshi,awaiting,TEST_CHANNEL,1810502,656,2020-03-12 16:34:51,1816,298,207,1826,1520,33,636,319
ceshi,awaiting,TEST_CHANNEL,2688153,1001,2020-03-12 16:34:51,1473,445,964,671,1640,839,771,799
ceshi,awaiting,TEST_CHANNEL,11848833,510,2020-03-12 16:34:51,996,1064,608,1328,1716,1112,1667,67
ceshi,awaiting,TEST_CHANNEL,6859673,555,2020-03-12 16:34:51,758,1106,734,745,1979,1669,748,305
ceshi,awaiting,TEST_CHANNEL,8456872,830,2020-03-12 16:34:51,893,285,1848,1925,1717,658,1510,1146
ceshi,awaiting,TEST_CHANNEL,2476945,238,2020-03-12 16:34:51,120,1698,1042,1112,960,1655,1242,1746
ceshi,awaiting,TEST_CHANNEL,2181300,51,2020-03-12 16:34:51,1549,1947,1501,121,1112,683,654,390
ceshi,awaiting,TEST_CHANNEL,4738356,243,2020-03-12 16:34:51,1476,1652,1904,1536,1769,93,112,501
ceshi,awaiting,TEST_CHANNEL,6304090,1394,2020-03-12 16:34:51,1113,746,455,1862,640,197,1883,1504
ceshi,awaiting,TEST_CHANNEL,5898327,1276,2020-03-12 16:34:51,365,441,177,422,641,1006,394,1350
ceshi,awaiting,TEST_CHANNEL,2218513,686,2020-03-12 16:34:51,893,1928,372,248,111,1384,1404,1339
ceshi,awaiting,TEST_CHANNEL,2677268,272,2020-03-12 16:34:51,1586,1992,1456,590,299,185,1708,768
ceshi,awaiting,TEST_CHANNEL,5152501,912,2020-03-12 16:34:51,1542,924,198,117,1977,1477,1506,357
ceshi,awaiting,TEST_CHANNEL,12163083,1832,2020-03-12 16:34:51,1378,1266,475,1048,1039,1917,812,329
ceshi,awaiting,TEST_CHANNEL,1727027,1904,2020-03-12 16:34:51,982,631,640,500,611,183,1863,985
ceshi,awaiting,TEST_CHANNEL,11653434,1371,2020-03-12 16:34:51,1077,899,1077,40,891,1236,209,861
ceshi,awaiting,TEST_CHANNEL,2948987,773,2020-03-12 16:34:51,1644,1910,780,670,49,1844,1891,1518
ceshi,awaiting,TEST_CHANNEL,8414729,309,2020-03-12 16:34:51,1215,665,1760,455,1412,976,1069,1138
ceshi,awaiting,TEST_CHANNEL,6455566,1664,2020-03-12 16:34:51,1759,1838,970,1774,1448,1056,1678,1038
ceshi,awaiting,TEST_CHANNEL,12150296,1797,2020-03-12 16:34:51,1675,1753,1641,700,1592,990,134,1828
ceshi,awaiting,TEST_CHANNEL,7592633,50,2020-03-12 16:34:51,1418,961,480,734,1391,1111,196,1419
ceshi,awaiting,TEST_CHANNEL,1459663,629,2020-03-12 16:34:51,730,1070,349,1326,416,514,1413,535
ceshi,awaiting,TEST_CHANNEL,11355476,1925,2020-03-12 16:34:51,462,1325,1199,1231,669,1442,1126,1598
ceshi,awaiting,TEST_CHANNEL,5495578,346,2020-03-12 16:34:51,86,1898,613,626,361,942,1772,663
ceshi,awaiting,TEST_CHANNEL,5440145,349,2020-03-12 16:34:51,761,890,1484,1483,1461,1580,1488,1822
ceshi,awaiting,TEST_CHANNEL,10720597,584,2020-03-12 16:34:51,1234,1926,1202,1972,1635,1136,659,669
ceshi,awaiting,TEST_CHANNEL,2014717,487,2020-03-12 16:34:51,1034,1665,1332,1931,282,55,125,1886
ceshi,awaiting,TEST_CHANNEL,11796900,924,2020-03-12 16:34:51,404,938,1720,1247,90,19,68,1206
ceshi,awaiting,TEST_CHANNEL,5389041,1309,2020-03-12 16:34:51,1001,170,277,653,35,1473,1631,227
ceshi,awaiting,TEST_CHANNEL,10901876,449,2020-03-12 16:34:51,107,424,1681,1831,491,250,1086,1036
ceshi,awaiting,TEST_CHANNEL,1981316,1361,2020-03-12 16:34:51,1952,713,1360,944,409,1555,543,1003
ceshi,awaiting,TEST_CHANNEL,8508306,1369,2020-03-12 16:34:51,1029,1470,490,522,239,109,297,1821
ceshi,awaiting,TEST_CHANNEL,3751147,759,2020-03-12 16:34:51,1386,989,876,697,469,1401,616,982
ceshi,awaiting,TEST_CHANNEL,8264546,1914,2020-03-12 16:34:51,293,1666,1560,486,1055,460,719,1551
ceshi,awaiting,TEST_CHANNEL,12089493,39,2020-03-12 16:34:51,1234,1197,1389,843,1875,230,292,50
ceshi,awaiting,TEST_CHANNEL,5356012,1648,2020-03-12 16:34:51,723,595,677,452,928,1764,176,406
ceshi,awaiting,TEST_CHANNEL,6897228,568,2020-03-12 16:34:51,205,996,1865,1841,597,1863,535,1025
ceshi,awaiting,TEST_CHANNEL,2972872,1657,2020-03-12 16:34:51,444,1023,701,1937,413,1952,782,1107
ceshi,awaiting,TEST_CHANNEL,2622849,346,2020-03-12 16:34:51,847,1292,238,927,233,1706,781,1058
ceshi,awaiting,TEST_CHANNEL,6402414,342,2020-03-12 16:34:51,495,361,252,1807,129,1774,1691,1251
ceshi,awaiting,TEST_CHANNEL,8053323,191,2020-03-12 16:34:51,1632,1525,1136,166,1444,1371,1639,501
ceshi,awaiting,TEST_CHANNEL,7673353,605,2020-03-12 16:34:51,1523,1005,231,701,1390,1624,602,410
ceshi,awaiting,TEST_CHANNEL,9145692,819,2020-03-12 16:34:51,1813,449,1376,1729,627,1832,497,1726
ceshi,awaiting,TEST_CHANNEL,10559172,174,2020-03-12 16:34:51,40,1239,1939,817,1710,1225,520,155
ceshi,awaiting,TEST_CHANNEL,7872838,1037,2020-03-12 16:34:51,1842,19,1849,177,801,1182,1068,1481
ceshi,awaiting,TEST_CHANNEL,8851990,1749,2020-03-12 16:34:51,1310,90,1634,1449,1788,1722,888,1874
ceshi,awaiting,TEST_CHANNEL,1539662,1323,2020-03-12 16:34:51,763,419,928,922,1939,1951,590,643
ceshi,awaiting,TEST_CHANNEL,9239696,1831,2020-03-12 16:34:51,39,1303,1492,451,1613,1595,1582,319
ceshi,awaiting,TEST_CHANNEL,9654295,1706,2020-03-12 16:34:51,765,1512,396,952,1974,1192,1360,1092
ceshi,awaiting,TEST_CHANNEL,4715361,666,2020-03-12 16:34:51,794,1629,1319,1353,1714,563,243,1362
ceshi,awaiting,TEST_CHANNEL,10922693,802,2020-03-12 16:34:51,162,625,504,1166,1866,1394,94,1180
ceshi,awaiting,TEST_CHANNEL,10693987,1895,2020-03-12 16:34:51,1768,433,1826,911,1412,944,533,1219
ceshi,awaiting,TEST_CHANNEL,4370191,756,2020-03-12 16:34:51,1932,85,392,1851,846,518,1334,1756
ceshi,awaiting,TEST_CHANNEL,9224231,425,2020-03-12 16:34:51,1901,391,1937,496,1867,1209,1283,1066
ceshi,awaiting,TEST_CHANNEL,7979440,1368,2020-03-12 16:34:51,1241,1089,726,319,1433,913,1707,1421
ceshi,awaiting,TEST_CHANNEL,9909900,1260,2020-03-12 16:34:51,1484,1398,995,1697,428,1001,405,1001
ceshi,awaiting,TEST_CHANNEL,3877773,1459,2020-03-12 16:34:51,259,265,1826,1922,1962,770,1473,301
ceshi,awaiting,TEST_CHANNEL,2910723,1082,2020-03-12 16:34:51,1717,1709,1564,1452,377,190,1687,859
ceshi,awaiting,TEST_CHANNEL,8039500,990,2020-03-12 16:34:51,1934,1323,1391,1193,1039,1134,1206,1498
ceshi,awaiting,TEST_CHANNEL,2691186,792,2020-03-12 16:34:51,1543,1905,1553,1375,1047,1068,361,878
ceshi,awaiting,TEST_CHANNEL,6496394,927,2020-03-12 16:34:51,926,1233,663,872,249,1087,1597,169
ceshi,awaiting,TEST_CHANNEL,2997555,869,2020-03-12 16:34:51,1607,1431,1804,349,1999,1235,1396,571
ceshi,awaiting,TEST_CHANNEL,3551904,464,2020-03-12 16:34:51,418,1988,639,744,1128,1011,966,353
ceshi,awaiting,TEST_CHANNEL,2771595,1900,2020-03-12 16:34:51,577,858,334,1060,225,263,1775,963
ceshi,awaiting,TEST_CHANNEL,2683401,362,2020-03-12 16:34:51,253,1591,1367,473,1500,731,683,1576
ceshi,awaiting,TEST_CHANNEL,12123771,1228,2020-03-12 16:34:51,1553,1350,1780,473,1735,935,573,1845
ceshi,awaiting,TEST_CHANNEL,8732249,876,2020-03-12 16:34:51,1782,1620,938,1312,1580,1827,1941,1825
ceshi,awaiting,TEST_CHANNEL,6732521,858,2020-03-12 16:34:51,124,256,458,1895,647,213,998,968
ceshi,awaiting,TEST_CHANNEL,6061496,1583,2020-03-12 16:34:51,1083,31,1036,266,198,1911,1068,1912
ceshi,awaiting,TEST_CHANNEL,5400025,546,2020-03-12 16:34:51,524,213,466,1286,447,1807,1863,1947
ceshi,awaiting,TEST_CHANNEL,10197239,535,2020-03-12 16:34:51,1977,1259,1518,635,1862,812,1264,464
ceshi,awaiting,TEST_CHANNEL,12205458,655,2020-03-12 16:34:51,996,1260,378,881,873,298,363,1729
ceshi,awaiting,TEST_CHANNEL,3364153,816,2020-03-12 16:34:51,838,567,1214,222,1350,1637,1722,1563
ceshi,awaiting,TEST_CHANNEL,3327612,1389,2020-03-12 16:34:51,1166,1981,661,781,1631,483,316,1596
ceshi,awaiting,TEST_CHANNEL,6395840,435,2020-03-12 16:34:51,1154,160,248,209,1781,1690,1015,999
ceshi,awaiting,TEST_CHANNEL,1783619,1268,2020-03-12 16:34:51,1846,648,92,379,209,625,645,311
ceshi,awaiting,TEST_CHANNEL,3737173,1242,2020-03-12 16:34:51,779,951,939,408,1557,330,174,1661
ceshi,awaiting,TEST_CHANNEL,5129546,1756,2020-03-12 16:34:51,237,337,886,965,646,1023,818,1957
ceshi,awaiting,TEST_CHANNEL,2720412,1227,2020-03-12 16:34:51,1534,577,1653,1855,844,1243,91,352
ceshi,awaiting,TEST_CHANNEL,10561517,1253,2020-03-12 16:34:51,311,1804,1627,715,737,388,1167,238
ceshi,awaiting,TEST_CHANNEL,8084820,1513,2020-03-12 16:34:51,986,38,1063,1613,190,168,583,95
ceshi,awaiting,TEST_CHANNEL,8137168,409,2020-03-12 16:34:51,635,1490,665,1846,586,1656,160,920
ceshi,awaiting,TEST_CHANNEL,10721676,757,2020-03-12 16:34:51,1167,1212,739,914,1266,462,106,1630
ceshi,awaiting,TEST_CHANNEL,4853723,643,2020-03-12 16:34:51,1225,1849,1759,1589,1845,148,1642,1286
ceshi,awaiting,TEST_CHANNEL,2576543,810,2020-03-12 16:34:51,1507,1195,565,802,564,496,1023,1749
ceshi,awaiting,TEST_CHANNEL,11795666,1319,2020-03-12 16:34:51,763,1771,1332,506,1606,1907,1097,744
ceshi,awaiting,TEST_CHANNEL,8315207,445,2020-03-12 16:34:51,1953,1093,1411,564,479,677,447,1922
ceshi,awaiting,TEST_CHANNEL,10908907,1643,2020-03-12 16:34:51,526,1004,1787,394,330,1412,150,404
ceshi,awaiting,TEST_CHANNEL,7270985,870,2020-03-12 16:34:51,532,1302,319,30,1088,1546,1034,882
ceshi,awaiting,TEST_CHANNEL,4216931,443,2020-03-12 16:34:51,396,101,819,1681,994,333,970,597
ceshi,awaiting,TEST_CHANNEL,9857256,996,2020-03-12 16:34:51,1889,1017,66,934,46,452,23,1838
ceshi,awaiting,TEST_CHANNEL,2954109,248,2020-03-12 16:34:51,489,526,1173,526,38,421,953,1051
ceshi,awaiting,TEST_CHANNEL,5540898,213,2020-03-12 16:34:51,1464,1088,474,1869,1377,888,572,771
ceshi,awaiting,TEST_CHANNEL,5625632,757,2020-03-12 16:34:51,57,610,471,1514,45,953,867,857
ceshi,awaiting,TEST_CHANNEL,10731018,579,2020-03-12 16:34:51,1474,1569,1485,283,1446,205,525,1528
ceshi,awaiting,TEST_CHANNEL,9640427,1480,2020-03-12 16:34:51,1084,1457,1801,88,1217,959,84,237
ceshi,awaiting,TEST_CHANNEL,2029905,668,2020-03-12 16:34:51,290,792,1196,1583,1418,219,857,682
ceshi,awaiting,TEST_CHANNEL,1440048,1499,2020-03-12 16:34:51,634,51,30,1970,291,1962,155,1717
ceshi,awaiting,TEST_CHANNEL,4735627,1938,2020-03-12 16:34:51,485,1246,1875,381,79,738,1125,327
ceshi,awaiting,TEST_CHANNEL,1547168,1327,2020-03-12 16:34:51,1974,1054,1265,209,1706,1158,744,1695
ceshi,awaiting,TEST_CHANNEL,11632774,498,2020-03-12 16:34:51,471,580,140,1372,138,936,1794,272
ceshi,awaiting,TEST_CHANNEL,4088854,226,2020-03-12 16:34:51,64,614,336,863,393,1360,1050,44
ceshi,awaiting,TEST_CHANNEL,8009717,1523,2020-03-12 16:34:51,1890,1063,95,781,1942,1185,1619,716
