tenantCode,brandCode,channelCode,channelShopCode,thirdCode,dayDate,exposeUv,visitUv,buyUv,bookUv,arriveShopBuyUv,customerReservationShop,customerGroupBuy,customerOnlineAdvisory,customerOnlineAdvisoryAndOfflineRegister,customer400Phone,shopPv,discountOrder,subjectOrder,trySubjectOrder
ceshi,awaiting,TEST_CHANNEL,11998250,1371,2020-03-12 16:24:56,234,866,128,416,1642,1704,1106,452,486,15013300167,142,1040,971,39
ceshi,awaiting,TEST_CHANNEL,10904281,1011,2020-03-12 16:24:56,311,1348,1545,57,1811,812,1732,1204,1065,15013300167,1166,1871,263,1657
ceshi,awaiting,TEST_CHANNEL,8226423,188,2020-03-12 16:24:56,595,207,680,1232,1247,1504,218,320,1626,15013300167,1400,1566,1250,203
ceshi,awaiting,TEST_CHANNEL,4666790,890,2020-03-12 16:24:56,902,215,1848,707,859,559,1639,985,216,15013300167,1688,811,1351,1923
ceshi,awaiting,TEST_CHANNEL,4178590,1299,2020-03-12 16:24:56,1042,1181,381,834,498,87,1928,1220,478,15013300167,1442,543,508,1153
ceshi,awaiting,TEST_CHANNEL,6820254,131,2020-03-12 16:24:56,524,631,1656,92,1384,1734,132,1131,1448,15013300167,1896,427,754,579
ceshi,awaiting,TEST_CHANNEL,6892306,1280,2020-03-12 16:24:56,1769,1275,1153,1280,1530,1709,1405,1988,1293,15013300167,739,1030,416,866
ceshi,awaiting,TEST_CHANNEL,7832173,1749,2020-03-12 16:24:56,673,111,906,1434,194,963,400,314,841,15013300167,629,1830,1097,682
ceshi,awaiting,TEST_CHANNEL,3795588,1497,2020-03-12 16:24:56,1077,1951,277,1542,1888,1813,896,557,446,15013300167,1239,1125,1491,23
ceshi,awaiting,TEST_CHANNEL,8440161,1302,2020-03-12 16:24:56,1675,1526,865,529,490,1253,722,706,684,15013300167,824,1568,1185,878
ceshi,awaiting,TEST_CHANNEL,5764470,682,2020-03-12 16:24:56,1983,654,722,617,869,870,91,1177,631,15013300167,1495,1694,454,685
ceshi,awaiting,TEST_CHANNEL,2380521,1958,2020-03-12 16:24:56,722,1272,941,185,1188,978,956,1839,1924,15013300167,1108,1831,1702,1208
ceshi,awaiting,TEST_CHANNEL,1326989,1265,2020-03-12 16:24:56,1253,90,393,802,974,226,576,1966,211,15013300167,1110,1734,902,1294
ceshi,awaiting,TEST_CHANNEL,10043602,1723,2020-03-12 16:24:56,1337,84,281,406,1012,1942,40,802,1280,15013300167,1510,345,914,1051
ceshi,awaiting,TEST_CHANNEL,7126454,356,2020-03-12 16:24:56,303,882,853,1907,1006,1044,1641,1425,46,15013300167,111,754,495,1981
ceshi,awaiting,TEST_CHANNEL,2003456,611,2020-03-12 16:24:56,212,1105,1620,1392,1072,1863,737,632,102,15013300167,1089,1590,1267,458
ceshi,awaiting,TEST_CHANNEL,10100952,276,2020-03-12 16:24:56,206,381,820,1894,1551,1521,830,1061,1134,15013300167,681,1169,152,36
ceshi,awaiting,TEST_CHANNEL,11929443,598,2020-03-12 16:24:56,346,1324,147,220,974,224,1715,1952,834,15013300167,105,1599,934,1712
ceshi,awaiting,TEST_CHANNEL,4791112,375,2020-03-12 16:24:56,415,1432,467,268,1079,1447,1359,586,591,15013300167,81,183,1403,576
ceshi,awaiting,TEST_CHANNEL,5765469,269,2020-03-12 16:24:56,1593,1149,749,1399,1956,577,1998,1240,1770,15013300167,409,752,620,1301
ceshi,awaiting,TEST_CHANNEL,3848132,1103,2020-03-12 16:24:56,1161,492,1292,51,469,671,1893,1403,341,15013300167,705,1579,1818,1846
ceshi,awaiting,TEST_CHANNEL,2577201,1254,2020-03-12 16:24:56,282,1694,1580,839,294,1947,1470,219,1532,15013300167,1383,597,166,665
ceshi,awaiting,TEST_CHANNEL,9242147,1152,2020-03-12 16:24:56,1469,1546,1370,22,488,1442,1382,1570,1785,15013300167,1759,1106,309,1521
ceshi,awaiting,TEST_CHANNEL,4053141,1393,2020-03-12 16:24:56,1627,1970,1686,746,1146,1500,1056,1800,1755,15013300167,261,1970,795,1987
ceshi,awaiting,TEST_CHANNEL,10877230,1258,2020-03-12 16:24:56,1505,701,1828,1159,98,1541,709,1404,624,15013300167,602,743,901,1232
ceshi,awaiting,TEST_CHANNEL,5640433,1991,2020-03-12 16:24:56,580,52,298,1726,868,338,1975,1100,983,15013300167,1803,802,303,172
ceshi,awaiting,TEST_CHANNEL,7599326,1830,2020-03-12 16:24:56,1758,1876,702,1599,1674,77,209,1328,602,15013300167,446,1946,85,366
ceshi,awaiting,TEST_CHANNEL,8955138,531,2020-03-12 16:24:56,1810,1696,1101,1011,160,1026,515,1412,327,15013300167,667,584,1090,314
ceshi,awaiting,TEST_CHANNEL,2890884,1125,2020-03-12 16:24:56,538,829,696,38,1116,1567,1888,586,1153,15013300167,361,1427,614,71
ceshi,awaiting,TEST_CHANNEL,1742402,224,2020-03-12 16:24:56,786,537,611,40,1520,1511,1519,1453,598,15013300167,776,1232,1389,267
ceshi,awaiting,TEST_CHANNEL,5315733,482,2020-03-12 16:24:56,1087,293,758,499,1597,1333,844,1418,1571,15013300167,1265,1840,547,54
ceshi,awaiting,TEST_CHANNEL,11573723,1121,2020-03-12 16:24:56,1169,927,552,491,802,1414,795,1144,718,15013300167,1805,513,481,1874
ceshi,awaiting,TEST_CHANNEL,11189483,930,2020-03-12 16:24:56,1933,1998,663,1697,908,1009,1883,55,1707,15013300167,1179,193,1741,1965
ceshi,awaiting,TEST_CHANNEL,10465093,1818,2020-03-12 16:24:56,847,820,1308,475,383,1890,1922,978,1390,15013300167,302,1882,1775,1965
ceshi,awaiting,TEST_CHANNEL,2934293,856,2020-03-12 16:24:56,1708,57,1462,1334,263,1514,153,1881,1541,15013300167,1120,842,269,1466
ceshi,awaiting,TEST_CHANNEL,11773811,747,2020-03-12 16:24:56,554,225,909,949,1036,223,1458,32,1533,15013300167,824,350,1654,724
ceshi,awaiting,TEST_CHANNEL,6480668,1262,2020-03-12 16:24:56,439,1919,1817,839,1986,69,901,998,561,15013300167,483,1804,990,334
ceshi,awaiting,TEST_CHANNEL,5773170,1965,2020-03-12 16:24:56,1007,1803,907,461,627,1823,1137,902,59,15013300167,779,1022,100,1576
ceshi,awaiting,TEST_CHANNEL,11931005,893,2020-03-12 16:24:56,1068,1588,382,989,1741,1606,1599,1100,1875,15013300167,925,647,1472,1365
ceshi,awaiting,TEST_CHANNEL,4346884,935,2020-03-12 16:24:56,1256,918,980,1737,1626,481,1297,399,1428,15013300167,282,1923,750,716
ceshi,awaiting,TEST_CHANNEL,6685637,492,2020-03-12 16:24:56,912,1868,750,1517,901,1801,1431,194,1448,15013300167,582,774,1777,794
ceshi,awaiting,TEST_CHANNEL,4424598,1542,2020-03-12 16:24:56,1295,521,875,1907,1606,1336,484,970,308,15013300167,521,1196,1867,823
ceshi,awaiting,TEST_CHANNEL,8683047,1627,2020-03-12 16:24:56,1260,1536,257,409,1212,1504,1996,1655,867,15013300167,1142,1250,1437,1417
ceshi,awaiting,TEST_CHANNEL,2321439,74,2020-03-12 16:24:56,514,493,1665,736,549,45,1957,54,640,15013300167,116,897,422,136
ceshi,awaiting,TEST_CHANNEL,3089535,29,2020-03-12 16:24:56,231,119,1369,1391,1099,72,1811,634,952,15013300167,607,273,292,247
ceshi,awaiting,TEST_CHANNEL,11776267,835,2020-03-12 16:24:56,638,935,833,202,1320,1219,631,1583,1423,15013300167,896,44,31,1717
ceshi,awaiting,TEST_CHANNEL,3031733,1156,2020-03-12 16:24:56,1052,1050,1945,1032,1695,919,934,1544,213,15013300167,1600,894,461,1282
ceshi,awaiting,TEST_CHANNEL,3982878,537,2020-03-12 16:24:56,220,1312,1930,1822,1279,482,1490,1312,1657,15013300167,667,1326,717,82
ceshi,awaiting,TEST_CHANNEL,8023838,555,2020-03-12 16:24:56,1133,1098,1341,453,791,252,1339,1577,234,15013300167,148,90,1312,1844
ceshi,awaiting,TEST_CHANNEL,10757138,580,2020-03-12 16:24:56,1768,440,377,1132,42,1904,1877,1826,1184,15013300167,1236,1020,1673,1611
ceshi,awaiting,TEST_CHANNEL,11236993,667,2020-03-12 16:24:56,530,381,1857,487,1755,206,1816,1966,1414,15013300167,1042,333,1226,1304
ceshi,awaiting,TEST_CHANNEL,1550621,1780,2020-03-12 16:24:56,202,1234,298,1770,1526,25,1729,1090,639,15013300167,479,1985,120,1159
ceshi,awaiting,TEST_CHANNEL,3439336,1429,2020-03-12 16:24:56,1054,831,1195,1584,372,746,1876,888,121,15013300167,1746,193,617,285
ceshi,awaiting,TEST_CHANNEL,4634197,1492,2020-03-12 16:24:56,1613,1844,849,299,1085,667,1195,490,1588,15013300167,1067,345,1298,1648
ceshi,awaiting,TEST_CHANNEL,8715760,1544,2020-03-12 16:24:56,1410,1854,1606,1179,783,128,1014,525,216,15013300167,247,1966,671,95
ceshi,awaiting,TEST_CHANNEL,5768630,1353,2020-03-12 16:24:56,456,1583,1927,728,427,488,620,1328,1589,15013300167,1519,946,1898,1234
ceshi,awaiting,TEST_CHANNEL,10250788,1325,2020-03-12 16:24:56,1549,1231,486,1511,912,57,292,341,244,15013300167,1476,601,1144,1303
ceshi,awaiting,TEST_CHANNEL,8987710,248,2020-03-12 16:24:56,1739,1551,482,1435,1950,1659,953,511,1579,15013300167,575,1957,525,465
ceshi,awaiting,TEST_CHANNEL,4593546,706,2020-03-12 16:24:56,750,1038,30,1313,1518,1389,345,1047,1963,15013300167,1305,22,1287,623
ceshi,awaiting,TEST_CHANNEL,5590767,1991,2020-03-12 16:24:56,1966,948,905,729,1057,740,1254,278,339,15013300167,425,1906,1089,752
ceshi,awaiting,TEST_CHANNEL,7269276,1970,2020-03-12 16:24:56,1810,229,1717,1761,164,1305,1803,1452,1956,15013300167,757,499,1217,181
ceshi,awaiting,TEST_CHANNEL,2545502,623,2020-03-12 16:24:56,1566,1796,1198,601,284,581,1802,1380,1328,15013300167,1887,1742,1247,127
ceshi,awaiting,TEST_CHANNEL,7207213,1453,2020-03-12 16:24:56,330,1501,485,979,1131,841,38,1754,501,15013300167,398,187,290,93
ceshi,awaiting,TEST_CHANNEL,2472242,1198,2020-03-12 16:24:56,1781,402,188,449,414,598,186,203,234,15013300167,1983,1767,1453,1790
ceshi,awaiting,TEST_CHANNEL,7053917,1122,2020-03-12 16:24:56,589,94,1959,659,125,1386,350,1366,792,15013300167,267,678,472,1188
ceshi,awaiting,TEST_CHANNEL,4141589,31,2020-03-12 16:24:56,439,1757,1629,693,593,263,1748,1146,303,15013300167,553,583,1204,412
ceshi,awaiting,TEST_CHANNEL,4095303,993,2020-03-12 16:24:56,1773,319,1476,486,1177,996,675,662,1581,15013300167,24,215,271,93
ceshi,awaiting,TEST_CHANNEL,9510472,556,2020-03-12 16:24:56,1763,1528,427,1494,1641,434,860,1001,1675,15013300167,1572,1654,874,1484
ceshi,awaiting,TEST_CHANNEL,5027431,1096,2020-03-12 16:24:56,1362,596,370,702,1864,683,421,1725,1210,15013300167,937,319,474,1234
ceshi,awaiting,TEST_CHANNEL,8089889,1576,2020-03-12 16:24:56,1703,1554,222,1099,928,1058,1313,437,1057,15013300167,464,1054,1697,35
ceshi,awaiting,TEST_CHANNEL,12297890,1633,2020-03-12 16:24:56,1634,797,1032,1253,1571,1104,1598,96,1147,15013300167,195,1219,1174,1221
ceshi,awaiting,TEST_CHANNEL,1918005,937,2020-03-12 16:24:56,1773,1448,964,1106,511,1555,879,579,1041,15013300167,751,1209,663,396
ceshi,awaiting,TEST_CHANNEL,12228053,996,2020-03-12 16:24:56,554,1220,1661,1996,206,843,1855,1355,1019,15013300167,602,1825,228,1159
ceshi,awaiting,TEST_CHANNEL,10408637,167,2020-03-12 16:24:56,828,555,1733,1155,790,267,615,1986,644,15013300167,1843,282,994,1958
ceshi,awaiting,TEST_CHANNEL,7347596,1530,2020-03-12 16:24:56,1251,1172,1964,62,1678,585,1301,461,1605,15013300167,1302,865,1280,392
ceshi,awaiting,TEST_CHANNEL,7565671,847,2020-03-12 16:24:56,1234,71,1530,933,1462,1313,1250,1030,1098,15013300167,1170,255,1150,391
ceshi,awaiting,TEST_CHANNEL,7678767,1687,2020-03-12 16:24:56,650,452,1101,1978,920,1620,1905,868,1241,15013300167,311,1335,475,1391
ceshi,awaiting,TEST_CHANNEL,4088451,1045,2020-03-12 16:24:56,1461,1856,993,1419,1031,1665,1610,717,1963,15013300167,1432,813,397,1910
ceshi,awaiting,TEST_CHANNEL,4780113,231,2020-03-12 16:24:56,863,1523,1484,1663,1939,1745,677,1012,1319,15013300167,1890,1789,37,1238
ceshi,awaiting,TEST_CHANNEL,6391985,1483,2020-03-12 16:24:56,347,1023,1470,515,1687,827,1818,287,1734,15013300167,513,808,914,659
ceshi,awaiting,TEST_CHANNEL,4574294,1036,2020-03-12 16:24:56,1288,345,990,283,1571,1351,937,126,290,15013300167,1709,805,912,486
ceshi,awaiting,TEST_CHANNEL,6639252,1735,2020-03-12 16:24:56,251,263,1655,539,1739,1011,1192,102,953,15013300167,1364,112,47,464
ceshi,awaiting,TEST_CHANNEL,5921785,1079,2020-03-12 16:24:56,1611,1489,91,565,1865,830,336,111,966,15013300167,900,946,1397,1561
ceshi,awaiting,TEST_CHANNEL,3594822,1449,2020-03-12 16:24:56,1150,145,1821,486,1336,895,861,1845,826,15013300167,1553,1549,1561,935
ceshi,awaiting,TEST_CHANNEL,8293497,1789,2020-03-12 16:24:56,1836,1869,68,91,1692,306,715,222,22,15013300167,939,1756,1858,1900
ceshi,awaiting,TEST_CHANNEL,1849269,922,2020-03-12 16:24:56,1940,1244,1379,1228,1367,1684,543,532,1538,15013300167,1257,1228,604,1955
ceshi,awaiting,TEST_CHANNEL,9047892,1528,2020-03-12 16:24:56,1802,1677,1820,1306,610,659,1462,135,1735,15013300167,1101,1539,982,979
ceshi,awaiting,TEST_CHANNEL,9517780,1619,2020-03-12 16:24:56,1873,351,592,778,1770,1351,1597,390,1652,15013300167,270,1314,831,1407
ceshi,awaiting,TEST_CHANNEL,7544243,1613,2020-03-12 16:24:56,282,620,1716,1515,590,985,1518,1706,138,15013300167,1378,1421,51,1469
ceshi,awaiting,TEST_CHANNEL,1320033,268,2020-03-12 16:24:56,1268,1132,649,1746,329,712,1852,720,1784,15013300167,131,418,1056,685
ceshi,awaiting,TEST_CHANNEL,11292065,963,2020-03-12 16:24:56,1978,1911,1557,291,1240,1324,933,217,1709,15013300167,851,1330,1085,1384
ceshi,awaiting,TEST_CHANNEL,4016929,1753,2020-03-12 16:24:56,1900,57,30,1585,1261,1304,557,1691,1760,15013300167,1100,358,1827,503
ceshi,awaiting,TEST_CHANNEL,8906640,686,2020-03-12 16:24:56,1517,90,433,1413,97,1682,1618,1796,1368,15013300167,1537,502,455,1839
ceshi,awaiting,TEST_CHANNEL,2304751,725,2020-03-12 16:24:56,1734,1792,845,154,524,566,593,548,1590,15013300167,1891,326,816,1956
ceshi,awaiting,TEST_CHANNEL,11186421,274,2020-03-12 16:24:56,1823,602,398,1610,586,26,1125,1896,1934,15013300167,698,32,1406,684
ceshi,awaiting,TEST_CHANNEL,1610138,851,2020-03-12 16:24:56,1338,911,978,1941,1533,1107,627,1439,250,15013300167,1803,1528,1175,1805
ceshi,awaiting,TEST_CHANNEL,7148889,1640,2020-03-12 16:24:56,1252,671,994,1110,1907,1638,734,1842,239,15013300167,1667,1074,1124,308
ceshi,awaiting,TEST_CHANNEL,10164786,1515,2020-03-12 16:24:56,1367,997,1896,847,1008,450,865,291,643,15013300167,1799,1047,1459,355
ceshi,awaiting,TEST_CHANNEL,5312028,324,2020-03-12 16:24:56,785,625,1074,1047,904,1188,84,1448,199,15013300167,1223,1625,615,1167
ceshi,awaiting,TEST_CHANNEL,5400825,1673,2020-03-12 16:24:56,1972,525,1515,640,1387,263,1560,1312,538,15013300167,1862,1978,1845,112
ceshi,awaiting,TEST_CHANNEL,2493003,1487,2020-03-12 16:24:56,219,1091,1986,1698,1852,1201,963,943,568,15013300167,1358,867,518,776
ceshi,awaiting,TEST_CHANNEL,8080280,1645,2020-03-12 16:24:56,755,1969,892,362,848,201,1808,247,1254,15013300167,819,27,1368,1631
ceshi,awaiting,TEST_CHANNEL,6965362,1288,2020-03-12 16:24:56,1741,609,161,1000,1223,1137,436,552,575,15013300167,1250,1362,936,1947
ceshi,awaiting,TEST_CHANNEL,7351184,197,2020-03-12 16:24:56,129,243,1232,1301,1019,588,175,173,795,15013300167,477,1176,380,21
ceshi,awaiting,TEST_CHANNEL,5091548,1247,2020-03-12 16:24:56,1863,1171,510,326,857,584,861,355,87,15013300167,1219,430,827,508
ceshi,awaiting,TEST_CHANNEL,3324002,880,2020-03-12 16:24:56,1140,611,748,229,1284,1548,72,971,43,15013300167,1810,1412,50,1349
ceshi,awaiting,TEST_CHANNEL,6759889,1877,2020-03-12 16:24:56,1343,1909,1227,207,622,91,370,122,1599,15013300167,704,776,1372,1685
ceshi,awaiting,TEST_CHANNEL,8694927,1828,2020-03-12 16:24:56,503,904,1593,1483,388,1308,936,1496,899,15013300167,1455,1563,685,734
ceshi,awaiting,TEST_CHANNEL,9007443,939,2020-03-12 16:24:56,267,1283,1676,1249,1759,1099,561,1779,683,15013300167,1290,1973,1171,897
ceshi,awaiting,TEST_CHANNEL,6016174,1712,2020-03-12 16:24:56,1328,424,1831,627,125,159,1280,474,682,15013300167,1170,327,1343,1968
ceshi,awaiting,TEST_CHANNEL,3888796,953,2020-03-12 16:24:56,1113,1241,1719,684,958,1856,516,573,1132,15013300167,1044,987,961,1251
ceshi,awaiting,TEST_CHANNEL,10613522,822,2020-03-12 16:24:56,419,1741,1956,1416,1016,1875,952,1396,37,15013300167,551,1778,178,588
ceshi,awaiting,TEST_CHANNEL,2769238,1687,2020-03-12 16:24:56,1381,891,853,1014,237,95,1685,1724,718,15013300167,1904,1477,1687,1126
ceshi,awaiting,TEST_CHANNEL,5727864,439,2020-03-12 16:24:56,575,860,563,1524,987,1615,304,1575,1634,15013300167,1877,1576,609,805
ceshi,awaiting,TEST_CHANNEL,4144516,723,2020-03-12 16:24:56,869,967,1719,1794,892,1290,1751,988,513,15013300167,1978,133,1737,1600
ceshi,awaiting,TEST_CHANNEL,8183379,636,2020-03-12 16:24:56,135,886,1262,32,171,631,1726,1963,1911,15013300167,340,1063,735,944
ceshi,awaiting,TEST_CHANNEL,6827170,1058,2020-03-12 16:24:56,310,461,172,91,65,1859,959,1288,1339,15013300167,887,1793,1183,1287
ceshi,awaiting,TEST_CHANNEL,6711209,32,2020-03-12 16:24:56,1607,257,883,1968,884,1774,501,346,747,15013300167,917,1319,435,722
ceshi,awaiting,TEST_CHANNEL,3617692,1500,2020-03-12 16:24:56,998,35,1821,83,1262,47,456,638,1781,15013300167,1340,713,1148,1020
ceshi,awaiting,TEST_CHANNEL,4242124,693,2020-03-12 16:24:56,1600,715,407,507,1754,984,240,1613,283,15013300167,1901,609,1344,774
ceshi,awaiting,TEST_CHANNEL,5843729,922,2020-03-12 16:24:56,1085,1599,1216,1474,1465,821,1409,690,1744,15013300167,1831,1613,1529,1240
ceshi,awaiting,TEST_CHANNEL,11512931,1801,2020-03-12 16:24:56,566,147,1422,788,1836,1144,838,1891,540,15013300167,1688,520,815,1367
ceshi,awaiting,TEST_CHANNEL,10654474,1711,2020-03-12 16:24:56,1644,973,714,1455,1000,1001,826,620,45,15013300167,1238,111,215,1542
ceshi,awaiting,TEST_CHANNEL,4702215,633,2020-03-12 16:24:56,1341,474,1153,896,177,708,1136,818,1019,15013300167,1958,890,56,1442
ceshi,awaiting,TEST_CHANNEL,6923538,1281,2020-03-12 16:24:56,1044,1572,1013,792,452,1796,695,222,927,15013300167,1135,1294,1224,865
ceshi,awaiting,TEST_CHANNEL,4127093,221,2020-03-12 16:24:56,979,984,348,555,436,1681,649,453,1602,15013300167,483,1770,1755,1971
ceshi,awaiting,TEST_CHANNEL,8618318,720,2020-03-12 16:24:56,1600,1286,1170,1605,507,82,123,1489,1656,15013300167,121,1643,101,404
ceshi,awaiting,TEST_CHANNEL,1699108,1204,2020-03-12 16:24:56,722,356,645,1220,358,1892,316,533,710,15013300167,1255,641,1942,973
ceshi,awaiting,TEST_CHANNEL,2580958,1614,2020-03-12 16:24:56,471,1964,67,1781,1484,1430,913,39,883,15013300167,684,1454,1360,739
ceshi,awaiting,TEST_CHANNEL,8023176,1127,2020-03-12 16:24:56,1582,1800,807,1371,1475,544,1510,1898,242,15013300167,1561,316,1232,78
ceshi,awaiting,TEST_CHANNEL,9337602,213,2020-03-12 16:24:56,75,933,951,449,50,41,1302,1079,1469,15013300167,1404,1891,849,1460
ceshi,awaiting,TEST_CHANNEL,5847831,1223,2020-03-12 16:24:56,831,1788,410,1702,572,208,1875,1152,693,15013300167,540,345,1652,193
ceshi,awaiting,TEST_CHANNEL,10117095,1197,2020-03-12 16:24:56,1031,1605,1923,1961,1195,404,1810,1656,539,15013300167,888,1834,676,1950
ceshi,awaiting,TEST_CHANNEL,5082776,1636,2020-03-12 16:24:56,1607,47,1560,104,1910,599,1573,1420,630,15013300167,949,51,1617,1447
ceshi,awaiting,TEST_CHANNEL,10166745,701,2020-03-12 16:24:56,1238,433,855,1612,713,1897,965,542,73,15013300167,1092,1402,1573,1463
ceshi,awaiting,TEST_CHANNEL,10536395,558,2020-03-12 16:24:56,561,1041,429,162,1018,1872,1664,1689,60,15013300167,1493,486,1345,451
ceshi,awaiting,TEST_CHANNEL,11634974,575,2020-03-12 16:24:56,1145,205,1121,1597,722,835,918,1559,1568,15013300167,699,687,1062,277
ceshi,awaiting,TEST_CHANNEL,4439227,211,2020-03-12 16:24:56,646,768,1627,1677,1113,1557,80,1289,1739,15013300167,1155,144,819,1235
ceshi,awaiting,TEST_CHANNEL,2901102,251,2020-03-12 16:24:56,1572,142,1390,823,748,1698,1653,1147,1542,15013300167,791,383,1436,1929
ceshi,awaiting,TEST_CHANNEL,2635061,1799,2020-03-12 16:24:56,305,466,1333,129,1815,1145,488,1286,279,15013300167,993,1735,874,1901
ceshi,awaiting,TEST_CHANNEL,7482030,840,2020-03-12 16:24:56,169,1980,1274,890,1962,211,846,989,1665,15013300167,950,747,1627,1843
ceshi,awaiting,TEST_CHANNEL,11446736,1406,2020-03-12 16:24:56,613,864,1037,1430,341,249,994,1709,212,15013300167,1732,1719,269,991
ceshi,awaiting,TEST_CHANNEL,5876991,1015,2020-03-12 16:24:56,1743,1318,1495,1897,1364,1364,1578,1196,1807,15013300167,1704,1162,361,727
ceshi,awaiting,TEST_CHANNEL,2586307,1835,2020-03-12 16:24:56,1774,1731,268,1909,1747,1379,1949,88,977,15013300167,833,208,1297,80
ceshi,awaiting,TEST_CHANNEL,2055985,802,2020-03-12 16:24:56,420,1638,1028,1356,796,1334,1969,1152,1493,15013300167,1198,190,1637,439
ceshi,awaiting,TEST_CHANNEL,11655916,102,2020-03-12 16:24:56,451,119,287,703,265,497,450,433,547,15013300167,1949,352,1844,405
ceshi,awaiting,TEST_CHANNEL,7471386,1990,2020-03-12 16:24:56,612,1421,968,1771,1779,1648,1989,993,51,15013300167,1481,339,1387,683
ceshi,awaiting,TEST_CHANNEL,8938668,1742,2020-03-12 16:24:56,1967,1764,1745,1560,1518,96,1336,543,1065,15013300167,1547,1930,1700,1796
ceshi,awaiting,TEST_CHANNEL,9121972,580,2020-03-12 16:24:56,1223,957,1539,1901,1666,113,797,293,997,15013300167,111,1137,592,1788
ceshi,awaiting,TEST_CHANNEL,5179812,185,2020-03-12 16:24:56,1771,891,841,1370,960,122,1228,1369,1095,15013300167,1581,962,396,1913
ceshi,awaiting,TEST_CHANNEL,7321816,1389,2020-03-12 16:24:56,376,1597,929,611,1645,609,685,464,1014,15013300167,439,1666,1901,1470
ceshi,awaiting,TEST_CHANNEL,9406795,1049,2020-03-12 16:24:56,1907,399,1990,960,232,684,1262,1958,871,15013300167,558,280,309,1296
ceshi,awaiting,TEST_CHANNEL,4240732,778,2020-03-12 16:24:56,1324,228,910,1808,1390,1524,1605,676,546,15013300167,626,1514,750,1042
ceshi,awaiting,TEST_CHANNEL,10456519,1408,2020-03-12 16:24:56,331,135,1799,880,1597,1977,824,1804,179,15013300167,1407,931,1908,1183
ceshi,awaiting,TEST_CHANNEL,6124759,1313,2020-03-12 16:24:56,1978,811,78,1286,1266,1196,331,247,888,15013300167,1753,713,918,1107
ceshi,awaiting,TEST_CHANNEL,10403026,702,2020-03-12 16:24:56,1139,301,847,1911,1289,1941,245,1431,373,15013300167,1704,459,328,1212
ceshi,awaiting,TEST_CHANNEL,5923793,1822,2020-03-12 16:24:56,1360,837,345,597,1972,84,82,1527,899,15013300167,982,1961,1955,1189
ceshi,awaiting,TEST_CHANNEL,11837161,323,2020-03-12 16:24:56,574,1345,1810,1155,1407,1287,892,351,1781,15013300167,282,1792,276,102
ceshi,awaiting,TEST_CHANNEL,5993035,1540,2020-03-12 16:24:56,1850,626,733,1193,1650,1011,1089,197,449,15013300167,33,857,907,1900
ceshi,awaiting,TEST_CHANNEL,2593736,289,2020-03-12 16:24:56,281,1020,626,1657,1701,291,1538,1138,1437,15013300167,1992,319,1295,172
ceshi,awaiting,TEST_CHANNEL,6658273,381,2020-03-12 16:24:56,1254,1421,1563,1076,814,715,392,166,854,15013300167,1078,1220,117,1748
ceshi,awaiting,TEST_CHANNEL,5860213,530,2020-03-12 16:24:56,1049,1523,1687,1327,579,1065,1543,772,1891,15013300167,1666,755,483,494
ceshi,awaiting,TEST_CHANNEL,10212190,1887,2020-03-12 16:24:56,1013,162,357,1175,1082,660,1652,859,759,15013300167,1362,1520,1654,1969
ceshi,awaiting,TEST_CHANNEL,2137328,548,2020-03-12 16:24:56,1469,1796,446,1816,1056,821,541,1888,1308,15013300167,1148,667,855,491
ceshi,awaiting,TEST_CHANNEL,6371481,556,2020-03-12 16:24:56,1392,1455,439,1636,1240,1596,933,1306,84,15013300167,1436,1906,982,1585
ceshi,awaiting,TEST_CHANNEL,1721833,152,2020-03-12 16:24:56,1854,962,531,351,1109,1936,1863,1393,1670,15013300167,1518,1860,66,467
ceshi,awaiting,TEST_CHANNEL,11295609,327,2020-03-12 16:24:56,1467,1143,1398,1296,80,869,701,411,1801,15013300167,1609,1868,1723,1695
ceshi,awaiting,TEST_CHANNEL,5276864,342,2020-03-12 16:24:56,1257,94,1954,1949,1652,852,340,738,407,15013300167,1844,1421,329,493
ceshi,awaiting,TEST_CHANNEL,6319907,123,2020-03-12 16:24:56,972,770,1040,1472,182,75,1785,654,1344,15013300167,500,1186,1481,1339
ceshi,awaiting,TEST_CHANNEL,1239463,607,2020-03-12 16:24:56,111,436,682,825,1038,572,1503,1752,1815,15013300167,855,1253,1153,1255
ceshi,awaiting,TEST_CHANNEL,1955854,859,2020-03-12 16:24:56,1910,969,383,1058,284,783,926,1083,1243,15013300167,1093,1567,277,1797
ceshi,awaiting,TEST_CHANNEL,11884133,1365,2020-03-12 16:24:56,1463,874,308,995,1407,392,307,230,225,15013300167,27,674,681,1896
ceshi,awaiting,TEST_CHANNEL,4286652,535,2020-03-12 16:24:56,1850,1338,1747,1101,353,617,1043,1409,1763,15013300167,833,899,651,1969
ceshi,awaiting,TEST_CHANNEL,9353240,667,2020-03-12 16:24:56,1151,1161,770,1651,892,483,1471,404,1633,15013300167,206,1545,1299,1111
ceshi,awaiting,TEST_CHANNEL,2622590,1935,2020-03-12 16:24:56,1942,137,225,438,1493,235,527,902,1941,15013300167,837,1629,166,686
ceshi,awaiting,TEST_CHANNEL,7592888,958,2020-03-12 16:24:56,338,840,1822,930,1266,1663,1878,1289,1732,15013300167,1219,1039,1177,258
ceshi,awaiting,TEST_CHANNEL,7369397,1451,2020-03-12 16:24:56,662,480,1541,159,293,1780,946,1922,1687,15013300167,1169,140,1679,806
