tenantCode,brandCode,channelCode,channelShopCode,thirdCode,dayDate,formationGroupWriteOffcount,formationGroupWriteOffAmount,groupWriteOffcount,groupWriteOffAmount,frequencyCardWriteOffcount,frequencyCardWriteOffAmount
ceshi,awaiting,TEST_CHANNEL,5814790,1312,2020-03-12 16:31:02,1340,1070,1449,751,94,58
ceshi,awaiting,TEST_CHANNEL,1484126,1054,2020-03-12 16:31:02,201,1582,1762,1706,7,82
ceshi,awaiting,TEST_CHANNEL,10053432,1710,2020-03-12 16:31:02,88,246,1815,1334,53,26
ceshi,awaiting,TEST_CHANNEL,9202476,918,2020-03-12 16:31:02,1497,1089,212,362,87,8
ceshi,awaiting,TEST_CHANNEL,9926784,612,2020-03-12 16:31:02,699,1252,1252,1792,5,12
ceshi,awaiting,TEST_CHANNEL,10056968,1963,2020-03-12 16:31:02,113,145,1886,641,45,22
ceshi,awaiting,TEST_CHANNEL,7485043,19,2020-03-12 16:31:02,1838,1824,304,810,49,85
ceshi,awaiting,TEST_CHANNEL,10871379,983,2020-03-12 16:31:02,1319,1358,590,467,35,27
ceshi,awaiting,TEST_CHANNEL,6911985,92,2020-03-12 16:31:02,1334,1074,1676,121,57,24
ceshi,awaiting,TEST_CHANNEL,11423696,1981,2020-03-12 16:31:02,219,711,507,885,89,79
ceshi,awaiting,TEST_CHANNEL,3539680,1902,2020-03-12 16:31:02,1262,1984,342,877,13,45
ceshi,awaiting,TEST_CHANNEL,1271062,1471,2020-03-12 16:31:02,347,261,1806,609,28,98
ceshi,awaiting,TEST_CHANNEL,9930852,603,2020-03-12 16:31:02,30,1448,1307,1129,27,69
ceshi,awaiting,TEST_CHANNEL,12082511,400,2020-03-12 16:31:02,1138,327,1084,1152,48,21
ceshi,awaiting,TEST_CHANNEL,5453395,1852,2020-03-12 16:31:02,1170,111,1224,389,19,13
ceshi,awaiting,TEST_CHANNEL,2823280,1532,2020-03-12 16:31:02,375,1790,1351,1064,50,64
ceshi,awaiting,TEST_CHANNEL,4111513,423,2020-03-12 16:31:02,195,1559,1890,396,18,82
ceshi,awaiting,TEST_CHANNEL,2041140,597,2020-03-12 16:31:02,1036,1839,671,1681,72,46
ceshi,awaiting,TEST_CHANNEL,11022332,71,2020-03-12 16:31:02,994,825,650,1532,95,45
ceshi,awaiting,TEST_CHANNEL,4475672,261,2020-03-12 16:31:02,325,1036,1076,1417,86,22
ceshi,awaiting,TEST_CHANNEL,2346901,1564,2020-03-12 16:31:02,1558,1047,1662,152,63,79
ceshi,awaiting,TEST_CHANNEL,9217989,273,2020-03-12 16:31:02,1687,545,1272,1646,69,50
ceshi,awaiting,TEST_CHANNEL,1799060,369,2020-03-12 16:31:02,1022,1650,417,566,14,75
ceshi,awaiting,TEST_CHANNEL,8773780,1707,2020-03-12 16:31:02,410,1222,1359,340,66,55
ceshi,awaiting,TEST_CHANNEL,8679740,1099,2020-03-12 16:31:02,1788,291,1997,505,49,29
ceshi,awaiting,TEST_CHANNEL,6293074,1477,2020-03-12 16:31:02,1705,1071,1646,599,6,66
ceshi,awaiting,TEST_CHANNEL,1677620,495,2020-03-12 16:31:02,1082,855,347,736,23,44
ceshi,awaiting,TEST_CHANNEL,9615095,667,2020-03-12 16:31:02,746,1808,948,1036,90,66
ceshi,awaiting,TEST_CHANNEL,2449785,774,2020-03-12 16:31:02,1568,1943,1672,903,76,48
ceshi,awaiting,TEST_CHANNEL,7170976,1551,2020-03-12 16:31:02,685,912,1111,1701,53,36
ceshi,awaiting,TEST_CHANNEL,6428152,543,2020-03-12 16:31:02,1065,1353,922,1644,64,68
ceshi,awaiting,TEST_CHANNEL,11624829,752,2020-03-12 16:31:02,779,731,591,487,25,98
ceshi,awaiting,TEST_CHANNEL,3020241,1730,2020-03-12 16:31:02,1207,1844,1867,1850,99,91
ceshi,awaiting,TEST_CHANNEL,3943180,140,2020-03-12 16:31:02,585,87,1803,956,37,86
ceshi,awaiting,TEST_CHANNEL,1536421,1501,2020-03-12 16:31:02,1251,1630,1085,267,7,93
ceshi,awaiting,TEST_CHANNEL,11854585,574,2020-03-12 16:31:02,201,784,1590,580,4,40
ceshi,awaiting,TEST_CHANNEL,2021611,318,2020-03-12 16:31:02,1915,739,1518,1225,99,86
ceshi,awaiting,TEST_CHANNEL,3920139,569,2020-03-12 16:31:02,1605,1912,560,459,59,50
ceshi,awaiting,TEST_CHANNEL,5796387,1906,2020-03-12 16:31:02,1125,1343,77,1412,66,16
ceshi,awaiting,TEST_CHANNEL,1989053,956,2020-03-12 16:31:02,738,1393,728,215,99,76
ceshi,awaiting,TEST_CHANNEL,8955182,576,2020-03-12 16:31:02,1537,165,146,1703,25,24
ceshi,awaiting,TEST_CHANNEL,5863210,198,2020-03-12 16:31:02,720,740,323,1436,19,58
ceshi,awaiting,TEST_CHANNEL,10606569,1699,2020-03-12 16:31:02,797,341,1252,1289,82,25
ceshi,awaiting,TEST_CHANNEL,3987961,1912,2020-03-12 16:31:02,1870,1843,907,1681,13,97
ceshi,awaiting,TEST_CHANNEL,1522771,1452,2020-03-12 16:31:02,1598,1594,1554,54,17,30
ceshi,awaiting,TEST_CHANNEL,2742845,1404,2020-03-12 16:31:02,1576,891,1172,860,54,66
ceshi,awaiting,TEST_CHANNEL,7088508,930,2020-03-12 16:31:02,597,369,364,1923,75,3
ceshi,awaiting,TEST_CHANNEL,2613922,1590,2020-03-12 16:31:02,956,830,622,1603,70,98
ceshi,awaiting,TEST_CHANNEL,3021459,141,2020-03-12 16:31:02,1099,25,342,1441,93,84
ceshi,awaiting,TEST_CHANNEL,8829661,751,2020-03-12 16:31:02,1240,1639,1014,514,64,38
ceshi,awaiting,TEST_CHANNEL,12303101,1050,2020-03-12 16:31:02,1021,44,322,1554,72,8
ceshi,awaiting,TEST_CHANNEL,8306487,986,2020-03-12 16:31:02,1136,1350,1852,877,25,64
ceshi,awaiting,TEST_CHANNEL,11599422,506,2020-03-12 16:31:02,1274,72,862,1073,99,4
ceshi,awaiting,TEST_CHANNEL,6100712,597,2020-03-12 16:31:02,119,1576,290,921,19,74
ceshi,awaiting,TEST_CHANNEL,5656182,741,2020-03-12 16:31:02,1991,1986,1292,1207,30,64
ceshi,awaiting,TEST_CHANNEL,10654596,659,2020-03-12 16:31:02,650,184,1804,804,51,5
ceshi,awaiting,TEST_CHANNEL,9145167,489,2020-03-12 16:31:02,1650,396,1625,1353,56,42
ceshi,awaiting,TEST_CHANNEL,8206918,143,2020-03-12 16:31:02,1549,1380,1426,1460,24,12
ceshi,awaiting,TEST_CHANNEL,2343350,81,2020-03-12 16:31:02,252,1444,67,51,54,40
ceshi,awaiting,TEST_CHANNEL,11316862,946,2020-03-12 16:31:02,1321,1315,709,1653,29,35
ceshi,awaiting,TEST_CHANNEL,4701966,715,2020-03-12 16:31:02,1955,453,1132,919,7,92
ceshi,awaiting,TEST_CHANNEL,7404351,675,2020-03-12 16:31:02,219,1994,1939,64,61,28
ceshi,awaiting,TEST_CHANNEL,12206729,366,2020-03-12 16:31:02,1608,1146,326,1800,96,46
ceshi,awaiting,TEST_CHANNEL,5534348,1949,2020-03-12 16:31:02,21,1402,853,560,30,94
ceshi,awaiting,TEST_CHANNEL,2228941,174,2020-03-12 16:31:02,292,1007,56,36,95,34
ceshi,awaiting,TEST_CHANNEL,7264715,1579,2020-03-12 16:31:02,1238,756,1781,1227,15,8
ceshi,awaiting,TEST_CHANNEL,6115873,457,2020-03-12 16:31:02,1910,540,1402,1185,7,9
ceshi,awaiting,TEST_CHANNEL,8365159,1636,2020-03-12 16:31:02,1032,333,315,357,49,49
ceshi,awaiting,TEST_CHANNEL,10578870,474,2020-03-12 16:31:02,48,1148,1039,1854,16,51
ceshi,awaiting,TEST_CHANNEL,3236104,619,2020-03-12 16:31:02,564,1864,982,1151,31,64
ceshi,awaiting,TEST_CHANNEL,9608925,943,2020-03-12 16:31:02,73,391,1245,1295,32,2
ceshi,awaiting,TEST_CHANNEL,7181502,588,2020-03-12 16:31:02,33,1855,788,1693,46,43
ceshi,awaiting,TEST_CHANNEL,1504605,1290,2020-03-12 16:31:02,882,996,826,1856,62,12
ceshi,awaiting,TEST_CHANNEL,9454892,1349,2020-03-12 16:31:02,1858,1571,1146,1459,54,66
ceshi,awaiting,TEST_CHANNEL,8368725,505,2020-03-12 16:31:02,1519,212,1869,863,75,72
ceshi,awaiting,TEST_CHANNEL,9627221,586,2020-03-12 16:31:02,803,1680,1273,1792,28,82
ceshi,awaiting,TEST_CHANNEL,12110091,1836,2020-03-12 16:31:02,897,1767,712,1279,8,15
ceshi,awaiting,TEST_CHANNEL,5547718,508,2020-03-12 16:31:02,1271,1654,976,495,9,25
ceshi,awaiting,TEST_CHANNEL,5824007,1004,2020-03-12 16:31:02,173,27,1853,1286,79,88
ceshi,awaiting,TEST_CHANNEL,6872364,1282,2020-03-12 16:31:02,176,1194,1395,1193,79,70
ceshi,awaiting,TEST_CHANNEL,7542172,50,2020-03-12 16:31:02,1201,1534,652,585,81,51
ceshi,awaiting,TEST_CHANNEL,5576095,1868,2020-03-12 16:31:02,1917,50,182,173,42,43
ceshi,awaiting,TEST_CHANNEL,2877572,1722,2020-03-12 16:31:02,763,1862,928,1243,6,9
ceshi,awaiting,TEST_CHANNEL,8197359,49,2020-03-12 16:31:02,1163,460,727,1361,80,67
ceshi,awaiting,TEST_CHANNEL,3683662,524,2020-03-12 16:31:02,1818,1986,863,1206,48,20
ceshi,awaiting,TEST_CHANNEL,5985794,747,2020-03-12 16:31:02,1124,1077,74,536,96,86
ceshi,awaiting,TEST_CHANNEL,3415257,603,2020-03-12 16:31:02,642,1076,558,1224,97,57
ceshi,awaiting,TEST_CHANNEL,12333400,1714,2020-03-12 16:31:02,125,1982,1430,1211,95,81
ceshi,awaiting,TEST_CHANNEL,10522421,1446,2020-03-12 16:31:02,1542,1836,939,1090,70,11
ceshi,awaiting,TEST_CHANNEL,4921414,756,2020-03-12 16:31:02,596,1097,1783,1916,80,20
ceshi,awaiting,TEST_CHANNEL,4247701,155,2020-03-12 16:31:02,862,690,534,583,5,52
ceshi,awaiting,TEST_CHANNEL,5366764,1472,2020-03-12 16:31:02,449,587,1463,1351,19,27
ceshi,awaiting,TEST_CHANNEL,9229125,215,2020-03-12 16:31:02,1932,85,730,897,20,41
ceshi,awaiting,TEST_CHANNEL,3042567,22,2020-03-12 16:31:02,1852,1584,1082,412,57,57
ceshi,awaiting,TEST_CHANNEL,10607571,1498,2020-03-12 16:31:02,543,1397,1904,256,95,69
ceshi,awaiting,TEST_CHANNEL,10418518,362,2020-03-12 16:31:02,1809,1903,369,776,84,80
ceshi,awaiting,TEST_CHANNEL,7682875,612,2020-03-12 16:31:02,1432,1885,1064,1935,45,47
ceshi,awaiting,TEST_CHANNEL,7811090,999,2020-03-12 16:31:02,1129,1369,1482,179,77,22
ceshi,awaiting,TEST_CHANNEL,8291705,1727,2020-03-12 16:31:02,1008,698,682,554,24,74
ceshi,awaiting,TEST_CHANNEL,11069686,113,2020-03-12 16:31:02,1203,906,29,1741,65,92
ceshi,awaiting,TEST_CHANNEL,2256955,1458,2020-03-12 16:31:02,610,1128,1874,1791,12,38
ceshi,awaiting,TEST_CHANNEL,11430138,119,2020-03-12 16:31:02,154,1299,979,1589,64,4
ceshi,awaiting,TEST_CHANNEL,9850572,1831,2020-03-12 16:31:02,1215,604,1675,1475,7,12
ceshi,awaiting,TEST_CHANNEL,3516896,1442,2020-03-12 16:31:02,902,601,121,627,88,56
ceshi,awaiting,TEST_CHANNEL,6376453,180,2020-03-12 16:31:02,200,80,1939,462,92,93
ceshi,awaiting,TEST_CHANNEL,6304194,1658,2020-03-12 16:31:02,1561,150,926,1136,98,63
ceshi,awaiting,TEST_CHANNEL,10161013,73,2020-03-12 16:31:02,176,1166,1188,1997,78,43
ceshi,awaiting,TEST_CHANNEL,7626081,1440,2020-03-12 16:31:02,341,1564,1970,1447,25,36
ceshi,awaiting,TEST_CHANNEL,4905207,1454,2020-03-12 16:31:02,1456,1555,1140,832,4,71
ceshi,awaiting,TEST_CHANNEL,9252775,1013,2020-03-12 16:31:02,206,1009,1104,1863,64,12
ceshi,awaiting,TEST_CHANNEL,2237438,394,2020-03-12 16:31:02,1072,108,1480,945,63,6
ceshi,awaiting,TEST_CHANNEL,2671804,990,2020-03-12 16:31:02,1067,1212,762,1111,22,54
ceshi,awaiting,TEST_CHANNEL,7581348,1392,2020-03-12 16:31:02,1866,1409,1954,1989,21,39
ceshi,awaiting,TEST_CHANNEL,8222018,152,2020-03-12 16:31:02,1003,1838,454,1700,54,63
ceshi,awaiting,TEST_CHANNEL,5403442,873,2020-03-12 16:31:02,1651,1715,1853,310,79,34
ceshi,awaiting,TEST_CHANNEL,7649026,439,2020-03-12 16:31:02,70,516,1803,536,61,75
ceshi,awaiting,TEST_CHANNEL,4891031,519,2020-03-12 16:31:02,1472,424,384,348,34,5
ceshi,awaiting,TEST_CHANNEL,8592959,887,2020-03-12 16:31:02,236,1464,1180,50,72,32
ceshi,awaiting,TEST_CHANNEL,6652808,1217,2020-03-12 16:31:02,1251,1205,1734,147,68,6
ceshi,awaiting,TEST_CHANNEL,9173897,110,2020-03-12 16:31:02,910,1133,518,1240,76,41
ceshi,awaiting,TEST_CHANNEL,7743255,541,2020-03-12 16:31:02,214,426,1207,1483,99,21
ceshi,awaiting,TEST_CHANNEL,3326870,893,2020-03-12 16:31:02,981,1156,24,1667,54,44
ceshi,awaiting,TEST_CHANNEL,3441057,1107,2020-03-12 16:31:02,1522,484,55,1286,7,21
ceshi,awaiting,TEST_CHANNEL,11615045,1411,2020-03-12 16:31:02,1661,1283,1194,324,66,77
ceshi,awaiting,TEST_CHANNEL,4781019,251,2020-03-12 16:31:02,376,1697,795,1120,41,96
ceshi,awaiting,TEST_CHANNEL,12122408,1506,2020-03-12 16:31:02,988,1534,1585,432,58,9
ceshi,awaiting,TEST_CHANNEL,11251463,685,2020-03-12 16:31:02,777,358,1051,691,53,33
ceshi,awaiting,TEST_CHANNEL,7904156,853,2020-03-12 16:31:02,998,751,1846,480,35,49
ceshi,awaiting,TEST_CHANNEL,4460860,1605,2020-03-12 16:31:02,1768,1826,423,1366,48,81
ceshi,awaiting,TEST_CHANNEL,4076179,1318,2020-03-12 16:31:02,1527,345,778,226,12,62
ceshi,awaiting,TEST_CHANNEL,9661305,1634,2020-03-12 16:31:02,273,204,1112,340,90,16
ceshi,awaiting,TEST_CHANNEL,9596321,1950,2020-03-12 16:31:02,1809,1018,1075,1992,43,31
ceshi,awaiting,TEST_CHANNEL,7228005,1668,2020-03-12 16:31:02,1265,1021,648,71,60,50
ceshi,awaiting,TEST_CHANNEL,9551050,731,2020-03-12 16:31:02,269,855,1524,1954,24,5
ceshi,awaiting,TEST_CHANNEL,8166941,1821,2020-03-12 16:31:02,1989,1464,303,1240,70,53
ceshi,awaiting,TEST_CHANNEL,5213405,1511,2020-03-12 16:31:02,550,917,1609,1888,10,67
ceshi,awaiting,TEST_CHANNEL,1378582,311,2020-03-12 16:31:02,204,1352,1309,414,42,44
ceshi,awaiting,TEST_CHANNEL,5752503,674,2020-03-12 16:31:02,1795,1700,1931,1609,88,28
ceshi,awaiting,TEST_CHANNEL,12048700,1088,2020-03-12 16:31:02,845,1862,988,1620,67,20
ceshi,awaiting,TEST_CHANNEL,7424946,1808,2020-03-12 16:31:02,906,937,659,200,39,44
ceshi,awaiting,TEST_CHANNEL,6928843,1942,2020-03-12 16:31:02,385,1282,1087,1206,29,30
ceshi,awaiting,TEST_CHANNEL,7070527,822,2020-03-12 16:31:02,621,276,1683,1838,84,98
ceshi,awaiting,TEST_CHANNEL,1352677,193,2020-03-12 16:31:02,837,1591,425,1788,17,7
ceshi,awaiting,TEST_CHANNEL,2151551,1026,2020-03-12 16:31:02,779,416,368,868,59,29
ceshi,awaiting,TEST_CHANNEL,6273109,1498,2020-03-12 16:31:02,852,1085,666,898,55,78
ceshi,awaiting,TEST_CHANNEL,4185220,1169,2020-03-12 16:31:02,1319,830,660,1528,79,39
ceshi,awaiting,TEST_CHANNEL,8783891,735,2020-03-12 16:31:02,393,1670,384,1583,93,17
ceshi,awaiting,TEST_CHANNEL,11684741,1741,2020-03-12 16:31:02,1471,1652,123,1003,54,75
ceshi,awaiting,TEST_CHANNEL,2710478,697,2020-03-12 16:31:02,1864,1753,27,1126,87,35
ceshi,awaiting,TEST_CHANNEL,8376246,545,2020-03-12 16:31:02,1857,700,715,818,15,50
ceshi,awaiting,TEST_CHANNEL,5603424,452,2020-03-12 16:31:02,575,1280,1493,100,40,70
ceshi,awaiting,TEST_CHANNEL,5395155,767,2020-03-12 16:31:02,1437,607,1893,1762,68,19
ceshi,awaiting,TEST_CHANNEL,1473263,763,2020-03-12 16:31:02,1929,1401,510,1054,70,66
ceshi,awaiting,TEST_CHANNEL,10671214,1273,2020-03-12 16:31:02,1263,1643,375,963,97,3
ceshi,awaiting,TEST_CHANNEL,3743432,1284,2020-03-12 16:31:02,419,1243,795,423,94,97
ceshi,awaiting,TEST_CHANNEL,7574637,1349,2020-03-12 16:31:02,1627,559,1847,1800,40,40
ceshi,awaiting,TEST_CHANNEL,9809706,279,2020-03-12 16:31:02,1335,1726,1031,1218,52,50
ceshi,awaiting,TEST_CHANNEL,4429116,1915,2020-03-12 16:31:02,839,425,287,1032,35,63
ceshi,awaiting,TEST_CHANNEL,11316743,1400,2020-03-12 16:31:02,1126,1949,1040,984,34,89
ceshi,awaiting,TEST_CHANNEL,11103657,529,2020-03-12 16:31:02,1399,220,1101,49,58,78
ceshi,awaiting,TEST_CHANNEL,11295189,909,2020-03-12 16:31:02,1709,1026,1044,806,18,77
ceshi,awaiting,TEST_CHANNEL,11961931,183,2020-03-12 16:31:02,1282,1019,1413,345,39,46
ceshi,awaiting,TEST_CHANNEL,3086221,1772,2020-03-12 16:31:02,430,965,416,1785,42,67
ceshi,awaiting,TEST_CHANNEL,11323152,1804,2020-03-12 16:31:02,932,1920,133,1445,26,53
ceshi,awaiting,TEST_CHANNEL,8665514,34,2020-03-12 16:31:02,390,1659,1609,997,71,71
ceshi,awaiting,TEST_CHANNEL,5158121,1490,2020-03-12 16:31:02,1173,1331,1314,592,68,26
ceshi,awaiting,TEST_CHANNEL,7181758,1571,2020-03-12 16:31:02,988,1884,1356,542,71,92
ceshi,awaiting,TEST_CHANNEL,9630054,202,2020-03-12 16:31:02,1222,693,280,444,76,15
ceshi,awaiting,TEST_CHANNEL,4975362,477,2020-03-12 16:31:02,612,1286,1020,1232,75,71
ceshi,awaiting,TEST_CHANNEL,8000809,510,2020-03-12 16:31:02,1542,1907,869,110,45,59
ceshi,awaiting,TEST_CHANNEL,3526503,1137,2020-03-12 16:31:02,728,488,835,1016,67,67
ceshi,awaiting,TEST_CHANNEL,8741817,905,2020-03-12 16:31:02,1742,570,521,1253,66,72
ceshi,awaiting,TEST_CHANNEL,7728927,992,2020-03-12 16:31:02,1921,775,1520,1206,64,36
ceshi,awaiting,TEST_CHANNEL,3439802,1544,2020-03-12 16:31:02,44,344,1161,1147,70,83
ceshi,awaiting,TEST_CHANNEL,11578976,1161,2020-03-12 16:31:02,1429,178,614,985,23,88
ceshi,awaiting,TEST_CHANNEL,3954465,77,2020-03-12 16:31:02,1288,1607,1582,1905,72,23
ceshi,awaiting,TEST_CHANNEL,9530371,499,2020-03-12 16:31:02,1449,1405,382,1510,28,64
ceshi,awaiting,TEST_CHANNEL,3113685,1181,2020-03-12 16:31:02,226,483,1453,499,9,24
ceshi,awaiting,TEST_CHANNEL,2687450,1696,2020-03-12 16:31:02,717,1232,1437,1383,2,61
ceshi,awaiting,TEST_CHANNEL,9606024,177,2020-03-12 16:31:02,1676,1248,1332,1204,38,47
ceshi,awaiting,TEST_CHANNEL,6913485,886,2020-03-12 16:31:02,1635,954,433,310,4,30
ceshi,awaiting,TEST_CHANNEL,2569041,371,2020-03-12 16:31:02,1255,733,1777,1803,6,32
ceshi,awaiting,TEST_CHANNEL,2962777,1061,2020-03-12 16:31:02,711,83,1338,521,26,46
ceshi,awaiting,TEST_CHANNEL,11986205,1260,2020-03-12 16:31:02,888,1973,1214,1709,45,38
ceshi,awaiting,TEST_CHANNEL,8904898,1452,2020-03-12 16:31:02,277,402,1964,1083,28,64
ceshi,awaiting,TEST_CHANNEL,12062473,978,2020-03-12 16:31:02,83,211,1991,110,76,27
ceshi,awaiting,TEST_CHANNEL,11258932,1158,2020-03-12 16:31:02,310,1146,1304,795,71,13
ceshi,awaiting,TEST_CHANNEL,7091588,1988,2020-03-12 16:31:02,1497,980,1815,647,59,83
ceshi,awaiting,TEST_CHANNEL,5500674,606,2020-03-12 16:31:02,238,1999,1140,1910,27,55
ceshi,awaiting,TEST_CHANNEL,8482285,1858,2020-03-12 16:31:02,1844,116,975,255,7,58
ceshi,awaiting,TEST_CHANNEL,7945095,1361,2020-03-12 16:31:02,361,1212,409,1479,18,87
ceshi,awaiting,TEST_CHANNEL,3635410,725,2020-03-12 16:31:02,1746,357,381,1735,85,68
ceshi,awaiting,TEST_CHANNEL,6771282,675,2020-03-12 16:31:02,1588,1480,202,688,32,42
ceshi,awaiting,TEST_CHANNEL,8400739,1265,2020-03-12 16:31:02,1279,1722,1139,1860,73,43
ceshi,awaiting,TEST_CHANNEL,11962475,711,2020-03-12 16:31:02,127,1680,1425,1102,20,9
ceshi,awaiting,TEST_CHANNEL,3444596,1916,2020-03-12 16:31:02,1878,522,1794,1082,63,60
ceshi,awaiting,TEST_CHANNEL,3561962,364,2020-03-12 16:31:02,1243,76,1081,283,12,19
ceshi,awaiting,TEST_CHANNEL,11852139,567,2020-03-12 16:31:02,320,1358,1978,170,63,64
ceshi,awaiting,TEST_CHANNEL,4635802,54,2020-03-12 16:31:02,255,1442,27,1223,75,65
ceshi,awaiting,TEST_CHANNEL,9159540,1860,2020-03-12 16:31:02,1013,496,1742,1501,43,9
ceshi,awaiting,TEST_CHANNEL,6231736,1004,2020-03-12 16:31:02,644,880,1324,1350,43,5
ceshi,awaiting,TEST_CHANNEL,7828550,370,2020-03-12 16:31:02,1235,457,259,1866,24,13
ceshi,awaiting,TEST_CHANNEL,4214185,1500,2020-03-12 16:31:02,924,648,214,1697,58,23
ceshi,awaiting,TEST_CHANNEL,1808498,426,2020-03-12 16:31:02,769,866,549,951,63,50
ceshi,awaiting,TEST_CHANNEL,8759638,594,2020-03-12 16:31:02,1400,1265,790,1584,81,49
ceshi,awaiting,TEST_CHANNEL,9216610,1429,2020-03-12 16:31:02,1759,149,1299,436,57,58
ceshi,awaiting,TEST_CHANNEL,7379925,887,2020-03-12 16:31:02,1789,1887,959,978,17,19
ceshi,awaiting,TEST_CHANNEL,7810711,519,2020-03-12 16:31:02,1983,1784,259,176,94,92
ceshi,awaiting,TEST_CHANNEL,6786914,729,2020-03-12 16:31:02,814,1258,349,841,33,70
ceshi,awaiting,TEST_CHANNEL,2855765,594,2020-03-12 16:31:02,1422,1745,769,1204,9,21
ceshi,awaiting,TEST_CHANNEL,7714822,755,2020-03-12 16:31:02,1247,1301,395,60,41,54
ceshi,awaiting,TEST_CHANNEL,6501088,1176,2020-03-12 16:31:02,1334,1641,1043,1599,37,18
ceshi,awaiting,TEST_CHANNEL,6784167,289,2020-03-12 16:31:02,1856,1266,1663,890,57,93
ceshi,awaiting,TEST_CHANNEL,9746250,1578,2020-03-12 16:31:02,56,1541,1402,1001,81,98
ceshi,awaiting,TEST_CHANNEL,8787293,419,2020-03-12 16:31:02,292,987,715,847,18,50
ceshi,awaiting,TEST_CHANNEL,3923793,1131,2020-03-12 16:31:02,1238,1922,1152,1837,35,54
ceshi,awaiting,TEST_CHANNEL,11604098,954,2020-03-12 16:31:02,786,249,1642,1105,91,67
ceshi,awaiting,TEST_CHANNEL,4956688,963,2020-03-12 16:31:02,201,1576,879,1860,90,84
ceshi,awaiting,TEST_CHANNEL,5483349,891,2020-03-12 16:31:02,1367,623,1268,575,44,93
ceshi,awaiting,TEST_CHANNEL,2500693,1021,2020-03-12 16:31:02,1540,1814,1905,1685,21,37
ceshi,awaiting,TEST_CHANNEL,3096955,1391,2020-03-12 16:31:02,131,1879,227,1797,90,63
ceshi,awaiting,TEST_CHANNEL,5840469,1224,2020-03-12 16:31:02,899,975,52,964,36,85
ceshi,awaiting,TEST_CHANNEL,2746854,885,2020-03-12 16:31:02,1317,1083,1903,309,41,20
ceshi,awaiting,TEST_CHANNEL,7673869,1151,2020-03-12 16:31:02,1601,1480,724,162,8,87
ceshi,awaiting,TEST_CHANNEL,4475458,643,2020-03-12 16:31:02,661,281,1798,977,7,63
ceshi,awaiting,TEST_CHANNEL,7731409,1217,2020-03-12 16:31:02,53,659,431,530,45,85
ceshi,awaiting,TEST_CHANNEL,1745741,536,2020-03-12 16:31:02,846,1271,1345,1301,44,23
ceshi,awaiting,TEST_CHANNEL,11285223,1674,2020-03-12 16:31:02,922,1144,201,1101,64,53
ceshi,awaiting,TEST_CHANNEL,12196076,143,2020-03-12 16:31:02,1821,904,367,789,72,90
ceshi,awaiting,TEST_CHANNEL,5481893,1581,2020-03-12 16:31:02,465,1207,1890,1851,4,88
ceshi,awaiting,TEST_CHANNEL,5283763,1128,2020-03-12 16:31:02,1818,72,1493,897,70,77
ceshi,awaiting,TEST_CHANNEL,6963031,180,2020-03-12 16:31:02,285,98,131,176,10,66
ceshi,awaiting,TEST_CHANNEL,6767652,925,2020-03-12 16:31:02,1324,415,1882,412,27,47
ceshi,awaiting,TEST_CHANNEL,5560503,388,2020-03-12 16:31:02,855,897,1320,1598,90,48
ceshi,awaiting,TEST_CHANNEL,9966228,844,2020-03-12 16:31:02,619,386,594,777,23,64
ceshi,awaiting,TEST_CHANNEL,2000108,228,2020-03-12 16:31:02,223,1938,797,106,58,98
ceshi,awaiting,TEST_CHANNEL,1519230,83,2020-03-12 16:31:02,302,305,280,1367,6,76
ceshi,awaiting,TEST_CHANNEL,7767255,1421,2020-03-12 16:31:02,1725,507,297,1956,85,40
ceshi,awaiting,TEST_CHANNEL,7392193,530,2020-03-12 16:31:02,1555,207,993,1934,62,68
ceshi,awaiting,TEST_CHANNEL,3793404,1484,2020-03-12 16:31:02,1206,894,928,284,2,9
ceshi,awaiting,TEST_CHANNEL,9440886,1153,2020-03-12 16:31:02,1425,129,40,1556,13,29
ceshi,awaiting,TEST_CHANNEL,10004092,1298,2020-03-12 16:31:02,1444,1805,1758,337,12,71
ceshi,awaiting,TEST_CHANNEL,8102171,354,2020-03-12 16:31:02,950,1042,630,1121,19,73
ceshi,awaiting,TEST_CHANNEL,10541972,714,2020-03-12 16:31:02,1163,229,175,329,37,76
ceshi,awaiting,TEST_CHANNEL,12116828,1897,2020-03-12 16:31:02,1961,1164,1020,1789,26,83
ceshi,awaiting,TEST_CHANNEL,5295017,92,2020-03-12 16:31:02,633,1896,1985,912,73,10
ceshi,awaiting,TEST_CHANNEL,12001687,1267,2020-03-12 16:31:02,83,1436,284,1027,74,16
ceshi,awaiting,TEST_CHANNEL,9997529,1373,2020-03-12 16:31:02,1250,1032,1343,1321,48,94
ceshi,awaiting,TEST_CHANNEL,2240617,442,2020-03-12 16:31:02,956,321,977,1081,83,5
ceshi,awaiting,TEST_CHANNEL,7552729,1609,2020-03-12 16:31:02,1575,1249,1654,1821,41,65
ceshi,awaiting,TEST_CHANNEL,5244177,68,2020-03-12 16:31:02,387,763,1622,1956,40,65
ceshi,awaiting,TEST_CHANNEL,8787665,709,2020-03-12 16:31:02,425,1019,191,1965,11,48
ceshi,awaiting,TEST_CHANNEL,7998343,312,2020-03-12 16:31:02,1999,1724,422,1981,89,73
ceshi,awaiting,TEST_CHANNEL,3533571,1235,2020-03-12 16:31:02,721,1171,1914,643,80,25
